0.04,0.081,0.084,
-0.078,0.08,0.117,
-0.165,0.058,0.13,
-0.153,0.073,0.111,
-0.043,0.055,0.083,
0.08,0.028,0.048,
0.165,-0.007,0.033,
0.227,-0.026,0.03,
0.271,0.095,0.025,
0.323,0.191,0.012,
0.384,0.171,-0.006,
0.486,0.054,-0.095,
0.546,0.009,-0.204,
0.461,0.013,-0.218,
0.304,-0.052,-0.199,
0.161,0.115,-0.184,
0.012,0.443,-0.133,
-0.058,0.45,-0.163,
0.018,0.234,-0.261,
0.105,0.062,-0.32,
0.219,-0.16,-0.33,
0.407,-0.338,-0.337,
0.537,-0.277,-0.313,
0.466,0.0,-0.252,
0.156,0.398,-0.16,
-0.292,0.65,-0.052,
-0.676,0.543,0.054,
-0.694,0.106,0.067,
-0.321,-0.255,-0.028,
0.027,-0.165,-0.092,
0.118,0.022,-0.053,
0.048,0.0,-0.015,
-0.024,-0.047,-0.046,
-0.035,-0.037,-0.054,
-0.008,-0.004,0.0,
0.032,0.03,0.055,
0.04,0.057,0.08,
-0.005,0.04,0.093,
-0.086,0.07,0.115,
-0.132,0.12,0.125,
-0.081,0.088,0.104,
0.02,0.091,0.064,
0.122,0.005,0.018,
0.217,-0.179,-0.037,
0.34,-0.229,-0.083,
0.431,-0.008,-0.092,
0.379,0.271,-0.026,
0.183,0.316,0.045,
-0.005,0.085,0.043,
-0.138,0.002,0.106,
-0.276,0.099,0.219,
-0.298,-0.016,0.177,
-0.075,-0.287,-0.007,
0.286,-0.408,-0.113,
0.562,-0.233,-0.054,
0.61,0.054,0.065,
0.436,0.238,0.179,
0.151,0.205,0.275,
-0.129,0.018,0.358,
-0.307,-0.129,0.41,
-0.35,-0.202,0.393,
-0.266,-0.226,0.274,
-0.101,-0.207,0.134,
0.012,-0.129,0.059,
0.007,-0.069,0.046,
-0.082,-0.058,0.032,
-0.183,-0.055,0.011,
-0.228,-0.021,-0.008,
-0.195,-0.028,-0.036,
-0.151,-0.053,-0.07,
-0.133,-0.08,-0.118,
-0.148,-0.126,-0.144,
-0.198,-0.142,-0.112,
-0.204,-0.033,-0.034,
-0.091,0.161,0.033,
0.032,0.383,0.059,
0.108,0.474,0.068,
0.273,0.292,0.039,
0.531,-0.089,-0.101,
0.746,-0.371,-0.322,
0.796,-0.413,-0.474,
0.661,-0.336,-0.534,
0.429,-0.161,-0.472,
0.167,0.209,-0.276,
-0.08,0.598,-0.056,
-0.102,0.576,-0.015,
0.223,0.081,-0.186,
0.552,-0.371,-0.441,
0.564,-0.45,-0.532,
0.333,-0.309,-0.486,
-0.001,0.025,-0.36,
-0.305,0.345,-0.213,
-0.5,0.422,-0.12,
-0.482,0.327,-0.092,
-0.187,0.095,-0.135,
0.129,-0.101,-0.218,
0.206,-0.139,-0.217,
0.089,-0.186,-0.154,
-0.086,-0.177,-0.092,
-0.216,-0.115,-0.028,
-0.282,-0.043,0.039,
-0.311,-0.034,0.106,
-0.335,-0.075,0.132,
-0.305,-0.149,0.115,
-0.205,-0.187,0.08,
-0.103,-0.083,0.083,
-0.038,0.061,0.11,
-0.039,0.111,0.115,
-0.093,0.073,0.108,
-0.132,-0.083,0.095,
-0.101,-0.278,0.052,
0.018,-0.328,-0.028,
0.176,-0.039,-0.067,
0.253,0.341,-0.007,
0.24,0.374,0.032,
0.234,0.225,-0.019,
0.2,0.157,-0.035,
0.009,0.159,0.053,
-0.182,0.037,0.147,
-0.069,-0.14,0.112,
0.309,-0.277,0.002,
0.6,-0.222,-0.038,
0.605,-0.018,0.026,
0.358,0.242,0.143,
-0.051,0.309,0.314,
-0.436,0.036,0.452,
-0.58,-0.369,0.409,
-0.48,-0.557,0.262,
-0.264,-0.454,0.118,
-0.083,-0.252,0.066,
-0.035,-0.132,0.054,
-0.092,-0.149,-0.02,
-0.166,-0.194,-0.108,
-0.231,-0.203,-0.142,
-0.283,-0.066,-0.13,
-0.21,0.118,-0.095,
-0.067,0.14,-0.078,
-0.016,0.057,-0.059,
0.0,0.023,-0.033,
0.113,0.12,-0.005,
0.236,0.208,0.045,
0.199,0.23,0.142,
0.053,0.155,0.215,
0.029,0.021,0.174,
0.208,-0.1,0.03,
0.388,-0.083,-0.112,
0.414,0.006,-0.174,
0.243,0.209,-0.133,
-0.087,0.526,0.0,
-0.312,0.579,0.044,
-0.116,0.077,-0.102,
0.303,-0.416,-0.335,
0.559,-0.472,-0.431,
0.519,-0.203,-0.369,
0.26,0.139,-0.273,
-0.067,0.299,-0.242,
-0.325,0.273,-0.241,
-0.44,0.226,-0.214,
-0.361,0.164,-0.159,
-0.108,-0.017,-0.112,
0.116,-0.182,-0.122,
0.161,-0.198,-0.146,
0.09,-0.164,-0.126,
-0.039,-0.036,-0.07,
-0.17,0.082,0.003,
-0.244,0.083,0.053,
-0.203,-0.042,0.038,
-0.053,-0.159,0.004,
0.08,-0.124,0.033,
0.075,0.008,0.122,
-0.012,0.037,0.199,
-0.064,0.005,0.21,
-0.017,-0.051,0.189,
0.08,-0.139,0.177,
0.132,-0.162,0.156,
0.131,-0.091,0.095,
0.105,0.123,0.029,
0.087,0.176,0.013,
0.077,0.02,0.008,
-0.008,0.015,0.058,
-0.245,0.189,0.182,
-0.556,0.235,0.319,
-0.665,0.035,0.315,
-0.339,-0.264,0.151,
0.225,-0.384,0.035,
0.597,-0.154,0.111,
0.603,0.251,0.287,
0.395,0.498,0.396,
0.106,0.401,0.384,
-0.168,0.063,0.331,
-0.287,-0.165,0.278,
-0.19,-0.126,0.2,
-0.008,-0.031,0.09,
0.096,-0.033,-0.018,
0.105,-0.119,-0.079,
0.065,-0.181,-0.078,
-0.008,-0.153,-0.041,
-0.147,-0.066,0.016,
-0.299,-0.053,0.072,
-0.37,-0.149,0.081,
-0.326,-0.281,0.029,
-0.213,-0.339,-0.057,
-0.083,-0.233,-0.109,
0.038,-0.109,-0.094,
0.081,-0.141,-0.038,
0.083,-0.296,-0.033,
0.143,-0.352,-0.116,
0.367,-0.239,-0.274,
0.61,-0.116,-0.407,
0.606,-0.165,-0.374,
0.382,-0.339,-0.294,
0.265,-0.41,-0.32,
0.268,-0.302,-0.345,
0.02,0.082,-0.176,
-0.296,0.284,0.053,
-0.215,0.038,0.026,
0.194,-0.228,-0.148,
0.374,-0.205,-0.224,
0.209,-0.162,-0.182,
-0.009,-0.175,-0.108,
-0.031,-0.138,-0.109,
0.017,0.106,-0.173,
-0.178,0.353,-0.178,
-0.484,0.082,-0.097,
-0.558,-0.214,-0.086,
