34.024,18.39,-27.893,-53.746,
34.299,18.425,-27.576,-52.646,
32.799,18.376,-28.104,-51.526,
32.686,18.643,-26.894,-52.286,
32.837,18.816,-28.571,-52.001,
34.0,18.108,-29.718,-53.521,
34.059,17.241,-27.71,-54.747,
33.374,18.736,-27.626,-52.677,
32.623,17.918,-27.948,-53.674,
32.649,18.219,-29.48,-53.437,
33.249,18.869,-28.552,-53.358,
33.374,18.736,-27.626,-53.797,
32.272,18.585,-26.149,-52.895,
33.936,18.953,-27.299,-52.891,
33.487,20.047,-27.196,-51.446,
33.459,18.169,-26.999,-54.431,
33.586,18.045,-27.905,-54.662,
32.735,17.642,-27.325,-54.067,
33.313,19.597,-28.108,-50.634,
32.21,17.865,-27.966,-49.06,
34.026,19.978,-28.084,-47.013,
33.998,18.095,-27.124,-48.158,
32.774,19.67,-27.983,-45.132,
32.925,19.833,-27.827,-46.958,
33.589,21.219,-27.982,-48.475,
32.898,19.533,-26.295,-50.447,
34.729,23.381,-26.607,-46.215,
32.3,20.465,-26.346,-44.854,
32.738,20.813,-26.791,-43.951,
33.551,20.778,-27.209,-44.591,
34.151,21.423,-25.214,-46.024,
34.512,20.895,-25.793,-46.89,
35.762,21.196,-24.368,-49.461,
34.276,21.3,-26.12,-48.408,
34.215,20.581,-28.242,-48.922,
33.762,20.082,-26.878,-49.82,
34.299,20.003,-25.934,-51.292,
34.389,21.034,-27.786,-51.988,
34.177,21.724,-27.051,-52.29,
33.08,23.172,-28.053,-49.826,
33.699,19.356,-27.626,-54.676,
33.551,20.779,-27.667,-52.826,
33.702,20.95,-28.886,-52.604,
33.98,22.572,-28.76,-51.541,
33.267,22.194,-29.547,-52.496,
32.89,22.571,-28.2,-52.443,
32.755,24.133,-27.023,-50.633,
33.33,24.5,-27.463,-51.856,
32.756,24.141,-28.398,-52.496,
33.829,23.985,-26.97,-53.262,
32.365,22.789,-27.773,-54.335,
32.454,22.227,-28.671,-56.674,
33.08,23.17,-27.748,-57.403,
33.705,22.54,-29.535,-58.663,
32.991,22.15,-28.033,-57.037,
32.892,22.575,-28.964,-54.819,
32.756,24.141,-28.398,-52.184,
31.052,21.756,-28.726,-52.706,
32.692,23.415,-29.146,-50.554,
32.304,23.651,-28.712,-49.62,
32.866,22.282,-28.958,-52.795,
32.454,22.231,-29.282,-53.654,
32.179,22.198,-30.057,-53.078,
31.203,21.924,-29.639,-51.441,
30.516,21.84,-30.737,-49.513,
31.83,22.876,-30.396,-48.479,
31.857,23.174,-31.622,-46.835,
31.516,22.397,-29.33,-47.474,
30.305,22.536,-31.07,-46.284,
32.304,22.073,-30.658,-49.857,
32.205,22.495,-30.826,-50.056,
31.166,21.49,-30.24,-49.678,
32.645,22.845,-32.034,-48.458,
32.928,21.429,-29.849,-49.979,
32.216,21.05,-30.18,-48.422,
31.766,20.564,-31.258,-49.844,
32.178,20.61,-29.866,-50.605,
32.991,20.583,-31.81,-49.413,
32.15,18.733,-29.974,-52.631,
33.339,18.32,-31.587,-57.506,
32.176,17.451,-32.689,-57.8,
32.863,17.535,-31.59,-56.496,
33.591,19.652,-31.76,-53.715,
33.25,17.303,-32.634,-56.612,
31.749,17.245,-31.483,-53.424,
33.812,17.511,-30.629,-50.431,
34.926,17.802,-31.041,-49.513,
34.587,17.039,-31.496,-51.062,
34.085,15.956,-29.663,-55.84,
33.598,15.038,-31.952,-59.625,
33.162,16.277,-31.546,-59.631,
33.035,14.819,-31.821,-61.596,
33.035,14.819,-31.821,-62.101,
33.035,14.819,-31.821,-61.547,
33.035,14.819,-31.821,-60.627,
32.947,13.799,-31.801,-62.424,
32.472,14.603,-31.996,-62.058,
32.999,15.97,-32.004,-60.905,
33.875,15.079,-33.009,-63.845,
33.662,15.775,-33.493,-63.078,
32.997,14.38,-31.508,-63.314,
32.222,14.856,-31.708,-63.916,
32.349,16.316,-31.738,-65.908,
32.648,16.635,-30.205,-66.949,
32.497,14.888,-30.933,-66.935,
33.659,15.756,-29.831,-63.306,
33.247,15.706,-30.612,-61.393,
34.058,14.079,-30.077,-61.87,
34.497,14.43,-31.285,-60.054,
32.433,14.153,-29.544,-57.654,
33.183,14.969,-29.071,-56.36,
34.622,15.878,-29.024,-55.413,
33.032,14.804,-28.922,-55.239,
33.844,14.761,-27.966,-57.774,
34.343,14.246,-27.014,-59.683,
35.094,15.065,-26.997,-58.706,
35.283,15.668,-27.156,-57.294,
34.708,15.303,-27.022,-57.449,
33.781,15.613,-26.768,-56.823,
34.181,15.52,-26.595,-56.433,
34.83,15.164,-25.029,-57.526,
34.12,16.373,-25.702,-57.077,
33.957,16.063,-25.549,-59.089,
33.781,15.608,-26.006,-59.289,
34.679,13.414,-24.994,-62.594,
35.004,14.029,-24.077,-60.933,
35.928,13.721,-24.789,-60.259,
35.002,14.023,-23.009,-61.43,
37.367,14.626,-23.979,-64.468,
35.217,14.922,-23.936,-64.966,
34.015,13.608,-23.656,-66.308,
36.404,14.5,-24.022,-65.991,
35.716,14.413,-24.815,-65.032,
35.628,13.394,-25.101,-65.712,
37.027,12.274,-24.091,-66.076,
34.901,12.856,-22.986,-60.68,
36.589,13.507,-22.615,-58.729,
36.591,13.518,-24.753,-58.045,
37.088,12.987,-20.9,-63.191,
36.786,11.081,-22.548,-64.731,
35.689,12.529,-23.55,-62.711,
36.653,14.241,-23.393,-62.911,
36.189,12.024,-24.736,-65.125,
35.275,12.473,-23.111,-64.045,
36.914,12.544,-23.34,-65.635,
36.375,12.616,-23.062,-67.282,
35.777,13.547,-22.807,-67.407,
35.178,12.897,-24.042,-67.39,
35.181,16.068,-23.508,-63.565,
36.427,14.78,-21.585,-67.052,
35.214,14.908,-21.341,-66.66,
36.14,14.604,-22.816,-67.521,
37.18,15.601,-21.875,-68.24,
36.743,16.847,-23.148,-68.166,
34.856,17.027,-22.02,-66.603,
35.931,16.887,-23.492,-66.276,
35.858,19.182,-22.635,-63.858,
35.994,17.613,-22.743,-63.245,
34.705,16.864,-22.176,-60.295,
33.83,17.755,-21.17,-57.157,
33.07,19.969,-22.481,-51.843,
32.98,18.942,-21.393,-50.957,
34.106,19.373,-20.28,-52.262,
34.296,19.984,-22.272,-52.737,
33.307,19.562,-21.239,-53.841,
33.173,21.136,-22.505,-51.009,
34.424,21.449,-23.369,-50.769,
33.696,20.911,-21.254,-51.628,
32.832,20.369,-21.892,-51.751,
33.072,21.555,-22.061,-51.208,
33.482,20.021,-21.852,-53.706,
32.796,19.936,-22.952,-54.477,
33.134,20.699,-22.496,-54.214,
34.084,20.673,-21.23,-54.739,
33.948,22.24,-20.816,-53.237,
34.297,21.565,-21.088,-52.59,
34.721,21.761,-20.157,-51.18,
34.146,21.4,-20.938,-52.306,
34.358,22.287,-19.577,-53.955,
34.508,20.868,-20.299,-57.764,
33.482,20.016,-21.089,-59.009,
35.258,20.103,-20.854,-60.251,
34.419,18.268,-21.918,-60.925,
34.482,18.996,-21.475,-58.25,
33.643,18.739,-21.051,-55.043,
34.143,18.227,-20.862,-51.295,
34.32,20.267,-20.445,-45.035,
35.545,20.28,-19.93,-45.376,
35.793,18.434,-19.263,-49.842,
36.055,18.324,-19.095,-53.702,
36.354,18.651,-18.784,-55.226,
37.019,18.46,-21.19,-56.925,
36.356,17.079,-21.797,-59.915,
35.278,15.637,-21.356,-62.55,
35.643,18.279,-20.639,-60.526,
35.643,16.701,-22.586,-62.73,
36.491,15.514,-22.668,-66.327,
35.02,18.929,-22.821,-60.598,
34.679,16.571,-21.864,-62.557,
33.931,18.924,-21.5,-60.496,
33.142,17.667,-21.506,-62.173,
34.018,18.358,-21.329,-61.049,
34.834,19.916,-23.16,-59.554,
34.145,19.818,-21.817,-60.622,
31.895,18.958,-23.886,-61.226,
32.208,21.008,-21.938,-58.063,
32.797,21.518,-22.073,-56.312,
32.669,20.052,-20.518,-55.172,
31.609,21.938,-21.53,-50.373,
30.772,21.689,-22.479,-48.129,
31.158,21.446,-21.539,-46.905,
30.109,21.89,-22.516,-42.719,
31.422,21.349,-23.967,-42.47,
30.234,21.764,-22.659,-44.041,
29.57,20.38,-22.963,-49.387,
30.11,21.893,-23.279,-49.796,
30.109,20.309,-23.851,-50.877,
29.549,21.683,-24.522,-48.252,
30.023,20.889,-26.463,-48.376,
28.909,20.587,-24.22,-47.887,
30.196,19.746,-24.292,-50.752,
29.921,19.713,-24.609,-51.066,
29.671,19.962,-23.405,-50.336,
30.083,18.437,-25.027,-51.716,
30.257,18.889,-24.115,-52.059,
30.081,18.434,-24.265,-50.17,
29.46,20.667,-25.569,-45.173,
29.518,18.214,-24.133,-51.107,
30.644,17.07,-25.273,-57.658,
29.68,16.939,-24.248,-60.204,
29.657,16.661,-27.142,-61.103,
29.143,15.439,-26.831,-61.416,
28.381,16.063,-27.493,-57.858,
28.294,16.632,-28.122,-53.117,
27.368,16.934,-26.189,-46.073,
26.103,14.899,-27.115,-38.741,
27.406,17.375,-26.961,-34.937,
28.844,16.695,-26.265,-42.393,
29.243,16.608,-27.161,-49.458,
26.918,16.443,-26.35,-52.435,
28.633,17.393,-27.361,-52.033,
28.418,16.498,-26.892,-53.464,
25.879,15.448,-27.597,-53.826,
27.606,16.542,-28.152,-54.4,
27.757,16.707,-28.302,-54.745,
25.256,16.092,-28.406,-54.603,
25.006,16.347,-28.119,-55.257,
25.693,16.437,-28.088,-54.286,
25.133,17.807,-28.453,-51.867,
25.906,17.329,-27.946,-55.187,
24.567,15.999,-27.673,-54.945,
25.972,18.065,-29.335,-53.186,
24.745,18.04,-27.713,-55.517,
23.907,17.795,-29.121,-57.671,
23.57,18.607,-27.478,-55.37,
23.009,19.98,-28.3,-50.477,
23.071,19.124,-28.43,-50.133,
23.132,18.269,-29.016,-48.745,
22.946,19.25,-28.287,-45.621,
23.158,18.558,-28.259,-44.528,
