-0.893,2.427,9.413,
-1.123,2.348,8.958,
-1.312,2.374,8.819,
-1.195,2.444,8.97,
-0.874,2.528,9.248,
-0.615,2.609,9.485,
-0.543,2.647,9.468,
-0.517,2.667,9.147,
-0.424,2.616,8.932,
-0.299,2.614,9.008,
-0.091,2.81,9.459,
0.151,2.827,9.54,
0.189,2.872,9.226,
0.057,2.944,8.688,
0.031,2.892,8.309,
0.153,2.894,8.252,
0.247,2.908,8.527,
0.192,2.837,8.877,
0.012,2.662,8.709,
-0.192,2.449,8.252,
-0.421,2.336,7.96,
-0.824,2.403,8.178,
-1.264,2.501,8.618,
-1.638,2.595,8.58,
-1.733,2.755,8.005,
-1.456,2.908,7.414,
-1.408,3.131,7.21,
-1.678,3.232,7.866,
-1.891,2.932,9.162,
-1.982,2.604,10.17,
-2.188,2.506,10.694,
-2.31,2.499,10.888,
-2.078,2.628,10.651,
-1.63,2.877,10.083,
-1.109,3.028,9.523,
-0.74,3.045,8.97,
-0.646,3.007,8.58,
-0.876,2.774,8.288,
-0.931,2.396,8.36,
-0.881,2.209,8.58,
-0.702,2.204,9.085,
-0.409,2.169,10.045,
-0.227,2.001,11.182,
-0.002,1.884,11.81,
0.194,1.833,11.64,
0.304,1.833,11.288,
0.407,1.738,10.948,
0.539,1.692,10.792,
0.888,1.39,11.474,
1.156,0.837,12.444,
0.989,0.172,13.198,
0.383,-0.362,13.256,
-0.63,-0.415,12.511,
-1.171,-0.348,11.288,
-0.668,-0.254,9.885,
0.436,0.026,8.949,
1.599,0.22,8.755,
2.54,0.356,9.145,
3.239,0.402,9.327,
3.103,0.256,8.886,
1.968,0.016,8.19,
0.663,-0.185,7.859,
0.038,-0.199,7.581,
0.12,0.141,7.184,
0.481,0.785,6.93,
0.783,1.407,7.095,
1.08,1.867,7.529,
1.123,2.207,8.137,
0.9,2.279,8.8,
0.63,2.226,9.336,
0.321,2.233,9.38,
-0.158,2.3,9.262,
-0.565,2.255,9.389,
-0.733,2.094,9.509,
-0.871,1.955,9.787,
-0.721,1.723,10.33,
-0.618,1.529,10.878,
-0.443,1.489,11.352,
-0.249,1.501,11.34,
-0.014,1.654,10.474,
0.452,1.285,9.303,
0.625,0.794,10.589,
0.541,0.502,13.806,
0.383,-0.075,14.881,
0.16,-0.417,12.142,
0.105,-0.357,9.473,
0.115,-0.147,9.925,
-0.084,-0.089,11.738,
-0.615,-0.214,11.721,
-1.063,-0.183,9.686,
-1.113,0.09,7.5,
-0.879,0.55,5.987,
-0.512,1.161,5.364,
0.012,1.843,5.491,
0.491,2.341,5.637,
0.611,2.528,5.738,
0.108,2.513,6.392,
-0.553,2.37,7.352,
-0.867,2.212,8.254,
-0.572,2.202,8.891,
-0.165,2.339,9.193,
0.096,2.422,9.545,
0.326,2.248,10.026,
0.541,1.735,10.593,
0.745,1.156,11.482,
1.025,0.816,12.523,
1.341,0.813,13.05,
2.083,1.144,12.786,
3.572,1.103,12.059,
3.972,0.897,12.19,
2.799,0.335,13.138,
1.269,-0.74,13.641,
0.292,-1.459,12.729,
0.383,-1.25,10.584,
1.425,-0.434,8.214,
2.222,0.631,6.655,
2.229,1.431,6.973,
1.733,1.639,8.98,
1.022,1.615,10.359,
0.486,1.51,9.406,
0.275,1.563,6.875,
0.467,1.898,4.986,
0.764,2.365,4.641,
1.099,2.52,5.341,
1.243,2.303,6.107,
1.142,2.018,7.002,
1.061,1.824,8.197,
1.231,1.886,9.363,
1.188,2.118,9.799,
0.893,2.209,9.688,
0.639,2.058,9.183,
0.639,1.826,8.776,
0.807,1.785,9.052,
0.879,1.814,10.227,
0.448,2.056,11.774,
-0.316,2.147,12.186,
-1.03,1.759,10.797,
-1.614,0.974,10.814,
-1.188,0.459,13.007,
-1.008,0.064,13.361,
-1.676,-0.113,10.759,
-1.36,-0.12,8.759,
0.826,0.313,9.001,
3.299,1.357,10.289,
4.173,2.312,12.253,
3.117,2.159,13.459,
1.279,1.144,12.389,
-0.297,0.454,9.81,
-1.183,0.545,7.5,
-1.135,0.962,6.257,
-0.524,1.254,5.458,
-0.254,1.355,4.852,
-0.421,1.283,4.771,
-0.508,1.05,5.661,
-0.371,1.0,7.581,
0.204,1.046,9.719,
0.481,1.096,10.574,
0.156,1.031,10.318,
0.0,0.959,10.428,
0.771,0.773,11.496,
1.748,0.684,12.279,
1.767,0.854,12.248,
1.372,0.952,12.011,
2.069,0.797,11.977,
2.93,1.094,12.135,
2.667,1.28,11.992,
1.867,0.586,12.245,
1.374,-0.467,12.018,
1.228,-1.188,10.605,
1.575,-0.846,8.774,
2.095,0.162,7.541,
2.016,0.904,7.601,
1.302,1.067,8.822,
0.582,0.969,9.473,
0.117,1.058,8.309,
0.048,1.474,6.305,
0.297,1.991,5.197,
0.603,2.238,5.041,
0.783,2.133,5.726,
0.584,2.03,6.681,
0.34,1.867,8.135,
0.572,1.726,9.88,
0.716,1.663,11.065,
0.328,1.86,11.111,
-0.33,1.896,10.672,
-0.606,1.745,10.821,
-0.05,1.802,11.477,
0.35,1.958,11.96,
0.429,1.876,11.213,
0.491,1.434,10.471,
