34.685,18.179,-26.025,-55.17,
34.209,17.397,-26.028,-54.514,
34.023,18.387,-27.13,-51.525,
34.174,18.552,-27.28,-51.477,
35.31,17.545,-27.048,-54.576,
34.059,17.235,-26.642,-55.173,
32.77,16.489,-26.532,-55.076,
33.421,17.729,-26.685,-53.688,
34.058,17.232,-25.879,-55.485,
32.458,17.598,-25.658,-54.421,
32.523,18.333,-27.046,-53.231,
33.397,17.442,-27.747,-55.049,
33.899,18.523,-28.818,-53.789,
33.211,18.43,-28.085,-52.205,
32.799,18.376,-28.104,-49.891,
32.899,19.545,-28.584,-49.002,
32.237,19.74,-27.4,-49.727,
32.086,19.58,-28.014,-47.92,
33.527,20.493,-28.731,-44.574,
31.139,21.187,-28.098,-40.085,
33.014,20.859,-28.61,-41.511,
32.585,19.064,-27.061,-45.342,
31.299,19.902,-26.379,-46.3,
30.65,20.258,-27.945,-46.068,
32.176,22.183,-27.156,-45.821,
31.424,21.359,-26.103,-44.689,
31.076,22.037,-26.442,-42.167,
32.301,22.05,-26.231,-41.378,
33.553,22.363,-27.095,-40.591,
33.74,22.958,-25.88,-41.109,
34.212,20.564,-25.037,-44.114,
33.824,20.798,-24.298,-44.443,
35.138,21.837,-24.413,-45.904,
34.325,21.872,-23.994,-47.38,
33.612,21.495,-24.782,-49.519,
35.139,21.844,-25.94,-52.218,
33.351,23.193,-25.14,-49.74,
33.824,20.801,-24.756,-52.237,
34.576,21.628,-26.114,-51.575,
34.175,21.713,-24.913,-51.041,
34.639,22.357,-26.128,-50.734,
34.425,21.465,-26.27,-52.298,
33.64,21.796,-26.62,-52.342,
34.602,21.921,-26.578,-55.223,
33.615,23.091,-26.805,-54.588,
33.289,22.469,-26.195,-55.753,
32.39,23.073,-26.253,-54.761,
31.729,23.282,-27.815,-54.363,
31.577,23.109,-26.138,-54.705,
32.005,24.902,-27.231,-53.766,
31.442,24.687,-27.863,-54.803,
31.641,23.845,-27.222,-56.364,
32.24,22.91,-26.408,-57.695,
32.367,24.371,-26.895,-55.421,
30.73,24.303,-27.429,-52.525,
30.202,22.937,-27.574,-51.662,
30.669,26.744,-26.881,-46.117,
30.542,25.285,-26.851,-46.223,
30.219,26.251,-26.433,-44.994,
32.132,26.366,-28.023,-47.026,
31.204,25.085,-27.121,-48.025,
31.505,25.412,-26.808,-48.503,
30.69,23.859,-26.047,-48.984,
29.727,23.738,-27.158,-48.151,
31.92,27.054,-26.982,-46.639,
31.769,25.31,-28.32,-46.652,
29.555,24.87,-27.194,-44.756,
29.091,24.234,-27.658,-44.276,
30.069,26.091,-27.351,-42.877,
31.419,25.98,-27.284,-43.816,
31.296,27.693,-27.026,-41.776,
32.48,25.681,-26.158,-44.124,
31.232,25.385,-28.5,-44.082,
31.256,25.676,-28.506,-45.569,
31.108,25.519,-29.883,-45.002,
31.169,24.661,-29.706,-45.382,
30.693,25.456,-28.07,-45.145,
30.992,24.2,-28.787,-47.767,
32.42,24.973,-30.418,-48.981,
30.243,23.389,-30.177,-47.899,
30.992,22.62,-29.971,-49.782,
32.005,23.325,-29.176,-53.551,
31.767,22.153,-31.601,-56.184,
30.266,20.514,-31.633,-57.057,
28.642,20.602,-34.306,-55.223,
30.328,21.245,-31.953,-53.886,
30.365,20.099,-32.533,-51.29,
29.839,18.732,-32.678,-48.719,
32.181,22.208,-31.888,-45.526,
30.867,21.175,-32.841,-42.325,
