-13.684,14.04,-31.271,39.514,
-12.468,15.501,-32.164,34.53,
-11.844,14.857,-31.509,32.461,
-12.871,14.006,-32.147,35.004,
-12.619,15.331,-30.946,32.44,
-13.156,15.411,-32.195,30.35,
-12.659,14.891,-30.632,28.096,
-14.058,14.426,-31.755,31.731,
-13.344,16.389,-30.853,29.956,
-13.908,14.586,-31.142,33.353,
-13.243,15.976,-32.06,29.123,
-14.682,15.065,-31.801,31.381,
-13.557,15.501,-31.758,28.23,
-13.005,17.157,-31.161,26.381,
-12.871,15.581,-29.897,29.023,
-13.345,14.807,-31.731,31.788,
-14.12,15.274,-30.101,32.992,
-14.059,14.421,-30.992,31.603,
-13.846,15.314,-30.852,29.41,
-13.132,15.701,-31.895,28.181,
-15.146,14.427,-31.654,33.555,
-14.146,14.984,-30.4,30.939,
-13.846,15.311,-30.089,29.364,
-14.056,16.013,-31.947,28.33,
-13.933,15.88,-30.716,30.067,
-14.27,15.117,-31.325,32.939,
-14.47,15.956,-31.201,32.931,
-13.132,15.698,-31.133,30.196,
-12.721,14.165,-31.229,30.387,
-15.06,13.857,-30.721,36.403,
-14.119,16.862,-30.292,31.997,
-15.108,14.865,-31.664,35.613,
-13.846,15.314,-30.852,31.963,
-14.722,14.619,-30.266,33.458,
-12.659,14.891,-30.632,28.301,
-13.969,15.443,-31.013,30.894,
-13.881,16.469,-31.796,31.106,
-14.682,15.065,-31.801,35.204,
-13.846,15.312,-30.394,32.529,
-13.995,15.149,-30.702,31.38,
-13.373,14.502,-29.131,30.782,
-12.617,16.92,-31.595,26.304,
-14.568,16.382,-32.439,30.749,
-13.969,15.445,-31.319,31.507,
-13.622,14.76,-29.454,32.011,
-13.307,15.24,-30.977,29.088,
-14.27,15.117,-31.325,29.739,
-13.87,15.021,-30.388,28.835,
-14.246,15.407,-31.026,28.298,
-13.971,15.436,-29.486,28.275,
-14.095,15.57,-30.87,29.667,
-14.098,13.982,-30.678,32.874,
-14.406,16.684,-30.911,29.481,
-13.22,14.674,-30.806,26.968,
-13.007,17.151,-30.093,23.87,
-13.817,17.2,-32.117,26.22,
-14.783,15.485,-31.664,31.417,
-15.471,15.392,-31.236,33.687,
-12.895,15.295,-30.959,29.128,
-13.931,15.883,-31.328,31.152,
-14.207,15.845,-31.035,33.134,
-12.831,16.023,-30.669,30.853,
-13.069,16.423,-30.383,30.74,
-13.194,16.55,-30.24,31.455,
-13.458,15.077,-31.133,33.618,
-12.054,17.136,-30.963,28.039,
-12.506,16.643,-30.667,26.968,
-11.844,16.44,-30.63,24.236,
-11.778,18.759,-31.142,23.781,
-13.879,18.047,-30.156,32.642,
-11.63,17.336,-30.795,32.002,
-11.905,17.293,-29.739,29.908,
-11.278,18.245,-30.649,23.744,
-12.44,18.956,-30.11,23.945,
-11.542,18.353,-30.357,25.079,
-11.064,19.141,-31.117,25.091,
-10.727,19.901,-30.052,23.522,
-10.254,19.095,-29.399,21.19,
-11.566,19.643,-29.169,21.295,
-11.192,17.679,-30.325,20.677,
-10.753,19.608,-29.741,19.232,
-10.503,19.353,-29.875,19.278,
-10.965,18.719,-30.644,20.733,
-9.753,18.584,-29.668,19.676,
-9.326,20.37,-29.692,19.811,
-9.503,19.908,-28.314,23.486,
-10.464,19.792,-30.19,28.333,
-10.464,19.792,-30.19,29.874,
-10.464,19.792,-30.19,29.497,
-11.092,18.834,-28.212,29.832,
-10.815,20.456,-28.085,25.656,
-11.716,19.479,-29.326,25.256,
-11.391,20.093,-27.951,21.642,
-11.952,21.466,-28.773,20.689,
-11.453,20.941,-26.295,20.782,
-12.166,20.564,-27.388,21.206,
-11.888,22.195,-28.789,17.015,
-12.291,20.694,-27.55,18.137,
-10.039,21.568,-28.075,12.744,
-11.227,21.983,-26.921,18.19,
-11.754,20.618,-27.065,21.754,
-12.166,20.563,-27.083,23.099,
-12.105,19.707,-27.213,24.128,
-12.355,19.963,-27.231,24.521,
-10.876,21.315,-28.261,19.482,
-11.752,20.627,-28.897,19.474,
-12.703,20.644,-28.333,20.651,
-11.13,19.98,-27.325,19.132,
-12.103,21.295,-27.403,20.408,
-12.192,20.276,-27.841,20.591,
-12.254,19.55,-28.436,20.921,
-13.004,20.319,-28.796,22.821,
-11.88,19.164,-28.104,23.271,
-12.164,20.575,-29.221,24.032,
-12.317,18.823,-29.185,28.102,
-10.916,19.296,-29.436,26.438,
-11.879,19.171,-29.478,26.095,
-12.253,19.554,-29.506,23.316,
-10.164,20.12,-30.183,19.817,
-10.35,21.101,-29.453,22.127,
-11.415,19.812,-30.083,26.666,
-11.542,19.928,-27.802,25.81,
-12.465,20.251,-30.295,23.732,
-10.164,20.122,-30.641,14.543,
-11.24,18.689,-31.726,15.504,
-10.817,18.877,-29.268,19.51,
-10.701,20.195,-30.363,22.72,
-10.966,18.712,-29.118,28.304,
-10.463,19.797,-31.258,26.929,
-11.928,18.596,-31.299,28.874,
-11.002,19.87,-31.133,25.531,
-11.003,18.285,-31.247,27.194,
-11.565,19.653,-31.306,25.739,
-11.476,19.092,-31.898,21.65,
-13.155,18.576,-30.44,20.939,
-12.19,18.704,-30.855,20.175,
-10.526,19.073,-32.312,21.955,
-12.592,18.791,-29.961,29.421,
-13.127,18.874,-31.667,30.845,
-13.065,19.604,-31.987,28.351,
-12.939,19.478,-32.13,26.092,
-13.252,19.003,-31.828,26.201,
-13.002,18.747,-31.81,26.829,
-14.442,17.833,-31.093,32.117,
-14.905,17.204,-32.779,31.694,
-14.442,16.255,-32.735,25.034,
-14.38,16.985,-32.748,21.287,
-14.117,16.87,-31.818,31.362,
-14.157,16.429,-31.046,38.802,
-13.278,17.128,-32.7,36.061,
-15.407,16.125,-32.013,39.744,
-16.528,17.285,-33.774,35.147,
-15.494,16.687,-31.116,30.695,
-15.88,16.931,-32.513,25.568,
-16.719,16.672,-31.326,21.848,
-15.84,18.951,-31.798,15.4,
-15.315,18.733,-31.92,17.844,
