-0.101,-0.648,-0.106,
-0.141,-0.561,-0.102,
-0.221,-0.507,-0.059,
-0.205,-0.513,-0.027,
-0.124,-0.422,0.012,
-0.045,-0.171,0.041,
0.042,0.083,0.031,
0.135,0.124,0.026,
0.223,-0.031,0.065,
0.272,-0.202,0.099,
0.235,-0.27,0.082,
0.145,-0.196,0.025,
0.094,0.012,-0.022,
0.073,0.139,-0.038,
0.04,0.12,-0.028,
0.029,0.034,-0.016,
0.076,0.005,-0.004,
0.12,0.085,-0.015,
0.128,0.18,-0.086,
0.106,0.172,-0.15,
0.072,0.037,-0.127,
0.103,-0.127,-0.037,
0.167,-0.125,0.011,
0.158,0.057,-0.023,
0.073,0.182,-0.032,
0.009,0.171,0.047,
0.009,0.066,0.143,
0.007,-0.059,0.168,
-0.005,-0.017,0.132,
-0.001,0.079,0.085,
-0.003,0.053,0.103,
-0.019,-0.034,0.15,
-0.025,-0.077,0.169,
0.015,-0.041,0.148,
0.067,0.026,0.098,
0.06,0.036,0.045,
0.002,-0.017,0.011,
-0.049,-0.011,-0.004,
-0.08,0.051,-0.007,
-0.096,0.105,0.006,
-0.076,0.095,0.043,
-0.029,0.016,0.1,
0.013,-0.053,0.137,
-0.001,-0.08,0.104,
-0.07,-0.073,0.029,
-0.138,-0.055,-0.037,
-0.137,-0.028,-0.054,
-0.056,0.008,-0.014,
0.028,0.037,0.013,
0.031,0.012,-0.015,
-0.015,-0.048,-0.05,
0.002,-0.019,-0.052,
0.07,0.072,-0.027,
0.008,0.061,0.002,
-0.214,0.017,0.014,
-0.379,0.07,0.009,
-0.305,0.22,0.037,
-0.094,0.312,0.117,
-0.015,0.162,0.125,
-0.119,-0.091,0.047,
-0.219,-0.211,-0.018,
-0.236,-0.184,-0.017,
-0.214,-0.057,0.067,
-0.19,0.061,0.175,
-0.098,0.08,0.267,
0.046,-0.082,0.348,
0.199,-0.295,0.4,
0.275,-0.442,0.343,
0.216,-0.607,0.225,
0.129,-0.722,0.119,
0.085,-0.646,0.034,
0.056,-0.362,0.005,
0.011,-0.037,0.05,
-0.006,0.197,0.127,
0.021,0.255,0.194,
0.064,0.149,0.195,
0.049,0.002,0.16,
-0.034,-0.028,0.175,
-0.17,0.105,0.124,
-0.449,0.312,-0.136,
-0.925,0.451,-0.468,
-1.314,0.442,-0.661,
-1.165,0.249,-0.529,
-0.425,0.121,-0.11,
0.349,0.129,0.113,
0.555,0.073,-0.003,
0.27,0.035,-0.238,
-0.061,0.048,-0.399,
-0.152,0.15,-0.437,
-0.072,0.18,-0.445,
0.048,0.065,-0.453,
0.244,-0.073,-0.37,
0.461,-0.104,-0.228,
0.519,-0.073,-0.094,
0.431,-0.091,-0.029,
0.355,-0.182,-0.047,
0.407,-0.259,-0.097,
0.517,-0.223,-0.128,
0.527,-0.027,-0.158,
0.388,0.167,-0.188,
0.161,0.14,-0.169,
0.034,-0.052,-0.11,
0.138,-0.244,-0.059,
0.357,-0.249,0.002,
0.487,-0.089,0.092,
0.421,0.018,0.177,
0.285,0.016,0.208,
0.125,-0.192,0.1,
-0.182,-0.573,-0.092,
-0.383,-0.614,-0.182,
-0.096,0.046,-0.038,
0.372,0.773,0.165,
0.402,0.689,0.253,
-0.043,0.002,0.162,
-0.53,-0.521,-0.004,
-0.626,-0.448,-0.055,
-0.322,0.014,0.067,
0.073,0.374,0.29,
0.276,0.348,0.429,
0.323,0.196,0.463,
0.361,0.112,0.422,
0.384,0.045,0.353,
0.309,-0.085,0.273,
0.153,-0.216,0.147,
-0.006,-0.307,-0.032,
-0.097,-0.32,-0.213,
-0.116,-0.239,-0.323,
-0.053,-0.06,-0.306,
0.06,0.046,-0.226,
0.162,-0.068,-0.169,
0.199,-0.245,-0.147,
0.209,-0.156,-0.12,
0.163,0.097,-0.145,
-0.105,0.092,-0.299,
-0.602,-0.157,-0.51,
-0.965,-0.271,-0.61,
-0.727,-0.06,-0.54,
-0.016,0.36,-0.296,
0.481,0.619,-0.019,
0.392,0.567,0.119,
-0.126,0.255,0.097,
-0.538,-0.042,0.017,
-0.399,-0.084,-0.072,
0.116,0.131,-0.081,
0.463,0.279,0.005,
0.465,0.122,0.102,
0.339,-0.16,0.155,
0.278,-0.31,0.167,
0.283,-0.216,0.106,
0.232,0.006,-0.011,
0.093,0.144,-0.094,
-0.053,0.115,-0.117,
-0.127,0.095,-0.13,
-0.131,0.163,-0.096,
-0.101,0.204,0.052,
0.002,0.13,0.318,
0.173,0.001,0.541,
0.22,-0.115,0.51,
0.055,-0.092,0.241,
-0.245,-0.072,0.014,
-0.375,0.074,0.171,
-0.122,0.304,0.56,
0.293,0.418,0.699,
0.417,0.141,0.445,
0.089,-0.438,-0.041,
-0.437,-0.824,-0.441,
-0.743,-0.693,-0.535,
-0.583,-0.151,-0.269,
-0.08,0.347,0.151,
0.32,0.48,0.386,
0.409,0.409,0.373,
0.295,0.282,0.212,
0.123,0.122,0.057,
-0.01,-0.023,-0.005,
