-11.691,16.612,-32.155,29.845,
-13.094,16.138,-31.599,34.756,
-11.604,17.627,-30.801,30.885,
-11.755,15.883,-32.14,32.41,
-11.967,16.574,-31.862,30.771,
-12.471,15.486,-29.265,31.782,
-11.969,16.565,-30.029,29.495,
-12.743,17.044,-30.688,32.073,
-12.343,16.953,-30.82,31.747,
-11.78,17.168,-30.188,28.669,
-12.531,16.354,-31.273,28.792,
-12.056,15.55,-31.078,27.664,
-13.818,17.189,-29.98,30.086,
-13.156,16.991,-30.707,29.789,
-13.132,15.698,-31.133,31.783,
-13.283,15.529,-30.22,32.601,
-14.058,14.426,-31.755,33.253,
-12.506,16.643,-30.667,25.236,
-13.757,16.331,-30.109,28.554,
-12.805,16.318,-31.285,29.12,
-12.682,16.19,-31.123,31.622,
-13.519,15.936,-31.31,32.065,
-12.68,16.191,-31.581,26.935,
-12.932,14.862,-32.018,29.328,
-13.846,15.314,-30.852,33.54,
-12.468,17.081,-30.676,30.021,
-11.78,17.175,-31.714,26.861,
-13.757,16.333,-30.414,29.476,
-12.808,14.725,-30.025,29.055,
-12.082,15.26,-31.529,29.305,
-12.381,16.516,-30.811,30.017,
-12.593,15.633,-32.784,30.425,
-11.932,15.422,-31.221,28.174,
-13.432,15.37,-31.139,29.926,
-12.831,16.025,-30.974,27.541,
-13.156,15.408,-31.584,29.697,
-13.408,15.66,-30.84,31.714,
-11.719,16.313,-30.775,28.782,
-11.305,16.371,-31.52,27.929,
-11.156,16.533,-31.212,28.267,
-11.519,15.479,-31.66,31.307,
-11.841,18.033,-31.586,28.506,
-11.906,15.717,-31.685,28.399,
-12.407,16.22,-30.042,27.323,
-12.657,16.475,-30.06,27.985,
-12.779,16.615,-32.359,29.407,
-11.818,16.733,-30.637,29.318,
-11.931,17.004,-30.344,28.301,
-11.031,16.405,-31.05,25.699,
-12.057,15.546,-30.315,28.893,
-10.968,17.131,-30.301,26.154,
-11.456,16.199,-29.843,29.401,
-11.969,16.565,-30.029,30.932,
-12.029,17.432,-31.732,29.727,
-11.719,16.315,-31.081,28.894,
-11.693,16.603,-30.322,29.641,
-11.719,16.315,-31.081,31.751,
-11.13,16.826,-31.218,29.215,
-12.291,17.542,-31.9,28.732,
-12.228,18.268,-31.152,28.609,
-11.992,17.863,-30.673,29.126,
-12.318,17.239,-29.758,30.403,
-11.278,18.246,-30.954,26.567,
-11.543,18.346,-28.679,26.534,
-12.654,18.068,-31.015,27.919,
-11.154,18.112,-29.723,23.377,
-12.404,17.81,-30.692,21.379,
-11.067,17.549,-30.164,17.328,
-10.681,17.308,-29.376,18.251,
-12.567,17.499,-30.386,22.464,
-11.993,17.856,-29.146,23.13,
-12.532,16.347,-29.898,27.298,
-11.502,20.378,-30.252,22.833,
-11.305,17.946,-29.115,24.539,
-13.881,18.039,-28.783,27.906,
-11.842,18.019,-28.99,22.939,
-11.932,16.997,-28.665,22.717,
-11.842,18.022,-29.753,17.613,
-9.441,19.055,-29.207,7.183,
-11.505,18.781,-28.23,12.019,
-10.066,19.691,-28.642,14.982,
-10.129,20.543,-27.292,24.801,
-10.466,19.78,-27.747,30.811,
-10.252,20.676,-28.217,24.372,
-11.353,20.532,-28.265,18.148,
-10.875,21.323,-29.788,10.407,
-11.33,20.815,-26.439,14.89,
-11.565,21.228,-28.751,18.47,
-10.291,20.239,-28.665,18.562,
-11.627,20.496,-28.278,21.449,
-11.452,20.952,-28.433,23.524,
-11.667,20.049,-26.437,27.103,
-12.878,20.19,-28.94,28.997,
-10.916,20.874,-27.49,22.283,
-12.077,20.012,-29.813,20.425,
-11.066,19.13,-28.981,17.395,
-11.816,18.318,-30.37,18.75,
-12.816,19.336,-29.375,20.047,
-12.468,18.657,-28.731,20.512,
-11.906,18.867,-27.335,20.255,
-13.406,17.242,-29.962,24.075,
-13.193,18.135,-29.82,24.661,
-12.192,18.695,-29.024,24.782,
-12.878,18.614,-30.885,27.21,
-13.969,17.02,-29.066,30.968,
-13.132,17.274,-29.185,28.404,
-11.717,17.897,-30.203,21.925,
-12.056,17.13,-29.895,19.251,
-12.292,17.531,-29.764,23.518,
-13.408,17.233,-28.13,33.857,
-13.306,18.405,-29.222,34.943,
-12.918,18.166,-28.74,35.016,
-12.941,19.463,-29.23,31.807,
-11.192,17.679,-30.325,28.694,
-13.028,18.452,-31.346,32.189,
-13.968,18.61,-29.564,36.343,
-12.791,19.627,-29.379,34.862,
-12.354,19.966,-27.994,32.344,
-13.103,20.74,-29.269,29.305,
-12.164,20.575,-29.221,24.366,
-12.163,20.584,-31.052,22.849,
-12.128,19.434,-30.87,21.677,
-11.127,19.994,-30.226,16.231,
-11.125,20.0,-31.294,14.257,
-12.727,20.361,-30.157,19.043,
-12.764,19.93,-31.218,22.049,
-12.575,22.116,-30.956,23.932,
-11.351,20.543,-30.402,24.308,
-13.127,20.453,-30.026,26.46,
-13.565,20.108,-30.344,25.469,
-15.254,19.453,-30.103,28.133,
-14.316,19.293,-31.123,25.437,
-13.777,19.22,-31.248,20.72,
-13.841,20.068,-29.593,17.837,
-14.291,19.579,-30.06,24.327,
-14.977,21.077,-30.281,30.093,
-14.941,19.925,-29.642,34.549,
-14.653,20.11,-30.243,34.82,
-14.627,20.401,-30.249,31.154,
-14.227,20.314,-31.143,23.209,
-13.101,20.746,-30.338,17.599,
-13.974,21.654,-32.843,19.198,
