-9.932,13.388,-33.519,29.97,
-12.492,15.218,-33.685,33.964,
-10.707,13.86,-32.652,31.683,
-10.832,13.982,-31.744,30.978,
-11.182,14.659,-32.083,31.16,
-11.305,14.79,-32.703,30.533,
-11.772,12.564,-32.213,32.173,
-10.931,14.404,-32.217,27.852,
-12.183,14.099,-32.88,30.976,
-12.657,14.899,-32.007,32.023,
-10.768,14.717,-32.828,28.507,
-11.844,14.861,-31.815,30.502,
-13.02,13.84,-31.693,31.985,
-12.057,13.971,-32.718,27.905,
-12.682,14.61,-32.764,28.118,
-12.057,13.971,-32.718,27.065,
-12.357,13.647,-33.488,28.081,
-14.096,13.988,-31.747,32.696,
-13.583,13.622,-31.561,32.664,
-12.746,13.876,-31.68,30.945,
-12.958,14.571,-32.013,30.806,
-13.02,13.843,-32.303,31.356,
-11.708,13.29,-31.616,29.039,
-12.595,14.043,-32.135,29.745,
-12.556,14.482,-32.602,28.985,
-11.969,14.99,-32.281,27.532,
-12.808,13.15,-32.275,31.051,
-12.595,14.047,-33.203,28.181,
-11.934,13.837,-31.488,26.82,
-12.057,13.971,-32.718,26.447,
-12.119,14.832,-33.2,25.819,
-12.718,14.177,-33.517,28.41,
-12.396,13.2,-31.647,30.453,
-11.581,14.757,-33.02,26.533,
-14.146,13.411,-33.109,31.833,
-11.806,15.295,-31.517,25.822,
-11.581,14.754,-32.715,27.619,
-11.609,12.875,-32.518,32.889,
-11.368,14.067,-33.757,32.45,
-11.621,14.308,-30.875,32.548,
-10.982,13.828,-33.427,30.242,
-11.581,14.757,-33.02,29.625,
-11.43,14.92,-33.17,28.664,
-12.405,16.229,-31.874,29.889,
-12.143,16.116,-31.248,30.307,
-12.495,15.199,-30.327,33.002,
-11.717,16.318,-31.538,30.215,
-11.806,15.297,-31.822,31.602,
-11.653,17.055,-33.232,29.402,
-10.617,16.461,-31.49,27.356,
-11.992,16.287,-32.619,29.899,
-12.056,15.555,-32.146,29.655,
-11.343,15.933,-31.511,27.132,
-11.905,15.72,-32.295,28.597,
-9.868,15.689,-30.519,25.09,
-11.691,16.617,-32.918,26.689,
-11.905,17.299,-30.807,27.515,
-11.128,16.83,-32.286,28.617,
-10.965,17.142,-32.591,30.743,
-10.252,17.522,-32.109,29.452,
-11.366,17.233,-32.307,30.085,
-10.768,16.292,-30.577,29.506,
-11.929,17.01,-31.564,31.654,
-10.466,18.21,-31.067,28.046,
-10.915,19.302,-30.656,26.527,
-10.442,16.916,-31.187,25.643,
-10.316,16.789,-31.483,23.02,
-9.991,17.407,-31.177,21.229,
-9.239,18.227,-31.161,19.838,
-10.652,17.613,-31.976,23.597,
-9.691,17.734,-30.865,22.697,
-8.853,17.987,-30.984,20.488,
-9.691,17.735,-31.171,21.094,
-9.502,18.34,-31.787,20.273,
-8.853,17.987,-30.984,19.933,
-9.901,18.431,-31.656,21.46,
-9.152,17.665,-32.06,20.47,
-8.728,17.853,-29.755,18.708,
-9.366,16.769,-31.59,17.806,
-10.831,15.572,-32.242,18.376,
-9.781,15.128,-31.418,16.414,
-10.744,15.002,-31.461,23.768,
-9.743,15.569,-32.037,25.614,
-11.029,16.414,-32.881,29.924,
-11.093,15.68,-31.798,30.064,
-11.154,16.539,-32.28,22.812,
-12.082,15.262,-31.834,18.046,
-10.141,15.669,-33.737,8.435,
-11.395,13.765,-31.918,14.244,
-11.931,13.847,-33.626,18.734,
-10.056,15.096,-32.04,19.713,
-9.967,16.113,-31.45,23.89,
-11.095,15.674,-30.73,27.92,
-12.082,15.26,-31.529,28.813,
-11.182,14.659,-32.083,24.432,
