0.464,-0.137,0.848,
0.163,-0.026,0.533,
0.137,0.069,0.54,
0.212,0.017,0.625,
0.169,-0.142,0.413,
0.139,-0.007,0.306,
0.232,0.202,0.335,
0.216,0.309,0.418,
0.131,0.219,0.551,
0.085,-0.03,0.603,
0.073,-0.152,0.442,
0.02,-0.117,0.186,
0.179,0.017,0.188,
0.366,0.067,0.382,
0.389,0.022,0.331,
0.433,-0.015,0.311,
0.393,-0.049,0.426,
0.296,-0.161,0.456,
0.221,-0.175,0.249,
0.179,-0.175,-0.07,
0.151,-0.14,-0.091,
0.193,-0.051,0.107,
0.239,-0.022,0.007,
0.222,0.022,-0.026,
0.231,0.077,0.192,
0.269,-0.032,0.21,
0.235,0.091,0.121,
0.347,0.22,0.118,
0.459,0.2,0.198,
0.461,0.171,0.195,
0.441,0.121,0.195,
0.367,-0.009,0.082,
0.271,-0.049,0.185,
0.323,-0.091,0.147,
0.388,-0.039,-0.432,
0.323,0.065,-0.953,
0.095,0.083,-0.832,
-0.18,-0.059,-0.445,
-0.3,-0.157,-0.221,
-0.211,-0.127,-0.093,
-0.092,-0.043,0.069,
0.011,0.021,0.523,
0.077,0.074,1.049,
0.038,0.002,1.158,
-0.091,-0.035,0.655,
-0.268,0.006,0.105,
-0.315,0.07,-0.114,
-0.327,0.067,-0.102,
-0.331,0.067,0.017,
-0.224,0.157,0.024,
-0.276,0.295,-0.189,
-0.201,0.543,-0.252,
-0.128,0.731,-0.252,
-0.224,0.8,-0.396,
-0.237,0.844,-0.607,
-0.206,0.937,-0.604,
-0.317,1.006,-0.396,
-0.587,0.767,-0.057,
-0.943,0.572,0.416,
-0.987,0.566,0.98,
-0.703,0.612,1.35,
-0.605,0.697,1.372,
-0.738,0.702,1.167,
-0.718,0.704,0.79,
-0.52,0.951,0.04,
-0.294,1.253,-0.61,
-0.002,1.467,-0.873,
0.105,1.494,-0.7,
0.05,1.355,-0.235,
-0.095,1.136,-0.116,
-0.221,1.027,-0.248,
-0.154,0.973,0.158,
0.017,0.989,0.966,
0.042,0.803,1.363,
-0.006,0.463,0.929,
-0.012,0.351,0.389,
-0.004,0.356,0.753,
0.201,0.417,1.484,
0.56,0.396,1.282,
0.886,0.129,0.112,
0.831,-0.091,-1.017,
0.357,-0.195,-0.055,
0.048,-0.531,2.118,
-0.109,-0.895,3.39,
0.149,-1.087,2.475,
0.849,-0.976,0.359,
1.585,-0.83,-0.707,
2.021,-0.698,-0.494,
1.965,-0.584,-0.265,
1.419,-0.543,-0.768,
0.792,-0.61,-1.358,
0.254,-0.67,-1.188,
0.058,-0.548,-0.678,
0.17,-0.481,-0.373,
0.493,-0.435,-0.402,
0.709,-0.243,-0.751,
0.699,-0.119,-0.912,
0.675,-0.083,-0.682,
0.619,-0.015,-0.451,
0.472,0.119,-0.759,
0.347,0.316,-1.159,
0.369,0.392,-1.205,
0.296,0.544,-0.792,
0.263,0.798,-0.386,
0.221,0.936,-0.152,
0.205,0.861,-0.042,
0.291,0.587,0.212,
0.541,0.397,0.502,
0.77,0.102,0.199,
0.454,-0.308,0.06,
-0.488,-0.562,0.912,
-0.978,-0.804,2.202,
-1.175,-0.502,2.937,
-1.051,0.049,1.031,
-0.872,0.372,-1.638,
-0.633,0.535,-2.95,
-0.3,0.414,-1.29,
-0.075,0.161,1.524,
-0.283,-0.326,2.985,
-0.806,-0.819,2.912,
-1.065,-1.136,2.015,
-1.036,-1.066,0.916,
-0.642,-0.738,-0.082,
-0.269,-0.445,-1.101,
-0.149,-0.339,-2.066,
-0.208,-0.396,-2.655,
-0.144,-0.303,-2.719,
-0.028,-0.052,-2.354,
-0.142,-0.094,-1.404,
-0.364,-0.26,-0.396,
-0.601,-0.492,0.263,
-0.492,-0.422,0.792,
-0.078,-0.213,1.051,
0.037,-0.014,1.37,
-0.2,0.126,1.378,
0.243,0.115,0.316,
0.847,0.1,-0.412,
0.38,0.122,0.547,
-0.206,-0.577,3.004,
-0.078,-1.365,4.731,
0.464,-1.623,3.641,
1.045,-1.176,0.83,
1.704,-0.812,-1.125,
1.911,-0.729,-1.013,
1.667,-0.859,0.338,
1.144,-0.74,1.103,
0.615,-0.533,0.564,
0.374,-0.279,-1.028,
0.265,0.019,-2.022,
0.417,0.218,-1.869,
0.594,0.393,-1.16,
0.642,0.454,-0.915,
0.52,0.292,-0.872,
0.382,0.169,-0.553,
0.184,0.153,-0.246,
-0.056,0.198,0.042,
-0.279,0.239,0.348,
-0.668,0.37,0.471,
-1.051,0.709,0.437,
-0.744,0.848,0.17,
0.039,0.638,-0.08,
0.741,0.459,0.167,
0.935,0.169,0.75,
0.357,-0.627,1.107,
-0.775,-1.142,1.943,
-1.462,-0.93,2.739,
-0.889,-0.414,1.893,
0.176,-0.145,-0.586,
0.569,0.248,-2.955,
0.58,0.327,-3.527,
0.369,-0.424,-1.441,
-0.08,-1.046,1.318,
-0.658,-1.488,3.029,
-1.097,-1.617,2.554,
-1.068,-1.219,0.318,
-0.726,-0.686,-1.65,
-0.278,-0.147,-2.432,
0.278,0.222,-2.127,
0.608,0.386,-1.579,
0.262,0.311,-1.163,
-0.267,0.175,-0.652,
-0.722,0.033,0.007,
-0.882,-0.047,0.548,
-0.717,0.059,0.726,
-0.492,0.171,0.435,
-0.216,0.302,0.175,
0.33,0.312,0.421,
0.693,0.416,1.223,
0.676,0.502,1.581,
1.115,-0.081,0.496,
1.093,-0.736,-1.011,
0.266,-0.687,-0.621,
-0.221,-0.567,2.513,
0.147,-0.785,4.749,
0.654,-1.086,2.768,
0.752,-0.871,-0.43,
0.722,-0.737,-1.962,
0.467,-0.862,-0.913,
0.523,-0.783,0.706,
0.258,-0.342,1.198,
-0.075,0.064,0.097,
-0.132,0.172,-1.06,
-0.067,0.27,-1.408,
-0.034,0.429,-1.133,
-0.026,0.529,-0.89,
0.146,0.521,-0.829,
0.218,0.32,-0.688,
0.107,0.091,-0.363,
-0.025,-0.113,-0.029,
-0.156,-0.147,0.143,
-0.213,0.119,-0.043,
-0.074,0.588,-0.711,
0.356,0.989,-1.129,
0.874,1.195,-0.481,
1.162,0.941,0.855,
0.698,0.389,1.43,
0.411,-0.473,0.477,
-0.089,-0.805,0.583,
-1.384,-0.864,2.367,
-2.343,-1.035,3.665,
-1.65,-0.771,1.862,
-0.605,-0.165,-1.074,
0.145,0.505,-2.767,
0.364,0.196,-1.951,
0.011,-0.425,0.841,
-0.428,-1.107,3.441,
-0.723,-1.439,3.422,
-0.648,-1.085,0.802,
-0.118,-0.629,-1.406,
0.397,-0.177,-2.387,
0.758,0.19,-2.71,
0.945,0.335,-2.634,
0.794,0.241,-2.017,
0.338,-0.091,-1.266,
-0.313,-0.282,-0.622,
-0.574,-0.344,-0.079,
-0.336,-0.258,0.293,
0.176,-0.195,0.889,
0.665,-0.367,1.494,
0.595,-0.587,1.373,
0.16,-0.39,0.559,
0.655,-0.331,-0.399,
1.234,-0.304,-0.863,
0.352,0.243,1.118,
-0.29,-0.083,3.778,
0.279,-1.199,4.217,
0.893,-1.633,1.859,
1.298,-0.94,-0.072,
1.498,-0.481,0.927,
0.971,-0.524,2.305,
0.079,-0.508,1.681,
-0.137,0.031,-0.56,
0.221,0.744,-2.379,
0.471,1.146,-3.229,
0.424,0.793,-2.615,
0.255,0.132,-1.445,
0.041,-0.41,-0.767,
-0.09,-0.58,-0.653,
-0.038,-0.461,-0.665,
0.21,-0.21,-0.64,
0.511,0.06,-0.528,
0.45,0.275,-0.389,
-0.138,0.441,-0.492,
-0.491,0.392,-0.5,
-0.114,0.4,-0.293,
0.655,0.717,0.102,
1.13,1.152,0.22,
0.919,0.559,-0.599,
-0.331,-0.376,0.182,
-1.546,-0.644,2.367,
-1.808,-0.38,3.207,
-1.237,-0.19,1.334,
-0.723,0.077,-0.909,
-0.479,0.258,-1.715,
-0.323,-0.298,-0.354,
-0.321,-0.729,1.141,
-0.55,-0.985,1.362,
-0.75,-0.937,0.224,
-0.599,-0.611,-0.764,
-0.246,-0.211,-0.862,
0.089,-0.067,-0.76,
0.323,-0.053,-0.693,
0.45,0.035,-1.002,
0.554,0.105,-1.338,
0.574,-0.024,-1.094,
0.27,-0.165,-0.36,
-0.096,-0.411,0.368,
-0.305,-0.624,0.359,
-0.017,-0.567,0.1,
0.374,-0.414,0.556,
0.235,-0.609,1.041,
-0.303,-0.582,1.151,
0.223,-0.442,0.236,
1.26,-0.324,-0.536,
1.169,0.297,0.756,
0.702,-0.019,4.037,
0.617,-1.178,5.728,
0.489,-2.184,3.807,
0.288,-1.87,0.825,
0.381,-1.215,-0.054,
0.065,-1.029,0.691,
-0.557,-0.869,0.493,
-0.603,-0.365,-1.15,
0.047,0.394,-2.354,
0.915,1.111,-2.529,
1.114,1.266,-2.036,
0.807,0.961,-1.505,
0.405,0.605,-1.413,
0.139,0.377,-1.397,
0.114,0.276,-1.22,
-0.055,0.238,-0.738,
-0.241,0.164,-0.262,
-0.43,0.035,-0.265,
-0.796,0.192,-0.506,
-0.967,0.522,-0.391,
-0.375,0.537,0.314,
0.821,0.582,1.087,
1.524,0.968,1.385,
1.294,0.754,0.583,
0.439,-0.01,0.112,
-0.693,-0.489,1.247,
-0.908,-0.499,3.045,
-0.136,-0.002,2.754,
0.331,0.258,0.204,
0.341,0.23,-1.768,
-0.064,-0.398,-1.364,
-0.559,-0.944,0.942,
-0.833,-1.506,2.817,
-1.002,-1.621,2.412,
-0.935,-1.21,0.252,
-0.483,-0.717,-1.263,
-0.05,-0.417,-2.024,
-0.007,-0.134,-2.545,
0.079,0.055,-2.589,
0.17,0.024,-2.208,
0.023,-0.147,-1.643,
-0.15,-0.308,-1.067,
-0.225,-0.328,-0.521,
-0.093,-0.43,-0.526,
0.123,-0.505,-0.43,
0.4,-0.613,0.505,
0.242,-0.861,1.411,
-0.183,-0.923,1.738,
-0.284,-0.571,1.328,
1.049,-0.407,0.083,
1.823,-0.096,-0.552,
1.434,0.194,1.043,
1.116,-0.456,3.398,
0.922,-1.334,3.698,
0.917,-1.455,1.551,
1.384,-1.041,-0.049,
1.339,-0.704,0.227,
0.295,-0.711,1.288,
-0.624,-0.676,1.252,
-0.596,-0.136,-0.105,
0.147,0.742,-1.639,
0.671,1.378,-2.636,
0.616,1.51,-2.808,
0.396,1.031,-1.826,
-0.014,0.511,-1.059,
-0.257,0.06,-0.782,
0.114,-0.061,-0.783,
0.546,0.29,-0.642,
0.371,0.375,-0.32,
-0.275,0.057,-0.062,
-1.119,-0.177,-0.205,
-1.445,-0.236,-0.375,
-0.562,-0.17,-0.027,
0.703,0.212,0.653,
1.07,0.414,0.801,
0.404,-0.276,0.241,
-0.831,-0.97,0.771,
-1.764,-0.819,2.306,
-1.125,-0.113,3.189,
0.119,0.501,1.413,
0.598,0.861,-0.992,
0.518,0.684,-1.862,
-0.039,-0.338,-0.272,
-0.745,-1.014,2.375,
-1.092,-1.479,3.768,
-0.928,-1.357,2.331,
-0.364,-0.605,0.058,
0.125,-0.056,-1.351,
0.165,0.165,-2.251,
-0.079,0.25,-3.03,
-0.267,0.311,-3.127,
-0.209,0.261,-2.41,
-0.096,0.165,-1.659,
-0.364,0.077,-1.235,
-0.762,-0.228,-0.704,
-1.184,-0.581,0.079,
-1.161,-0.796,1.074,
-0.508,-0.663,1.507,
0.387,-0.413,1.668,
0.847,-0.311,1.699,
0.694,-0.275,1.305,
1.102,-0.369,0.587,
