7.788,-34.665,-26.628,-165.518,
8.339,-33.008,-26.491,-162.054,
7.437,-33.992,-26.204,-162.889,
7.162,-34.029,-26.216,-163.552,
6.561,-34.689,-25.008,-165.161,
7.561,-34.128,-24.669,-162.741,
7.498,-34.86,-24.196,-163.232,
6.189,-32.713,-26.294,-166.156,
5.463,-33.243,-25.705,-169.381,
6.625,-33.952,-26.549,-166.972,
4.813,-32.893,-26.05,-169.115,
8.426,-33.575,-25.862,-162.035,
7.437,-33.995,-25.594,-164.79,
6.064,-32.587,-25.845,-166.813,
7.091,-31.728,-26.581,-163.199,
6.877,-32.625,-25.958,-163.284,
6.963,-33.195,-25.024,-163.804,
6.473,-34.128,-24.414,-165.391,
7.463,-32.121,-24.721,-163.028,
6.236,-33.722,-25.046,-167.584,
6.686,-34.81,-26.677,-167.508,
7.402,-32.838,-27.148,-166.059,
8.362,-34.309,-25.084,-165.999,
7.401,-32.848,-25.317,-166.791,
7.336,-33.583,-24.234,-167.627,
5.461,-34.83,-25.819,-173.572,
6.813,-33.354,-25.943,-169.329,
6.749,-34.09,-24.86,-166.829,
6.187,-34.299,-26.561,-166.595,
6.021,-34.624,-23.355,-167.499,
7.248,-34.604,-24.214,-165.153,
5.284,-35.294,-24.138,-170.475,
4.495,-34.973,-22.504,-173.366,
4.121,-34.579,-24.362,-175.556,
3.958,-34.891,-24.21,-177.075,
4.236,-33.266,-24.388,-176.481,
3.371,-35.396,-24.837,-179.261,
4.596,-35.382,-24.474,-176.878,
4.62,-35.095,-23.41,-177.067,
2.431,-35.243,-22.29,178.713,
2.771,-34.471,-23.819,178.883,
2.681,-35.498,-22.577,-179.308,
1.895,-35.164,-23.538,-178.779,
1.508,-34.923,-24.173,-178.144,
2.094,-36.005,-23.05,-176.863,
2.095,-35.999,-24.425,-177.046,
0.719,-36.182,-23.874,179.712,
1.035,-34.117,-24.673,-179.727,
2.092,-36.011,-21.982,-177.775,
1.208,-33.665,-23.912,-179.678,
1.746,-35.324,-24.152,-178.82,
0.97,-34.85,-24.048,179.331,
1.096,-34.973,-24.954,178.989,
1.935,-34.717,-25.378,-179.099,
1.207,-35.249,-24.332,179.372,
0.584,-34.605,-25.14,177.391,
1.959,-34.425,-25.385,178.519,
0.586,-33.02,-25.026,174.501,
1.598,-33.899,-24.498,177.588,
2.559,-33.78,-23.387,179.848,
1.997,-33.99,-24.631,179.033,
0.871,-34.427,-24.521,177.891,
1.509,-34.912,-26.309,-179.188,
1.208,-33.664,-24.217,-179.322,
0.842,-36.313,-23.254,-179.193,
1.146,-34.393,-24.203,-176.314,
0.468,-35.921,-24.655,-175.281,
0.995,-34.56,-23.595,-174.954,
0.194,-35.963,-23.599,179.549,
1.207,-35.249,-24.332,179.29,
1.468,-36.951,-23.515,-178.702,
0.496,-35.623,-25.883,-178.156,
1.62,-35.197,-24.008,-176.083,
0.468,-35.927,-23.587,-178.244,
2.907,-36.038,-23.927,-172.934,
2.342,-36.264,-22.574,-174.753,
2.779,-37.503,-22.829,-176.714,
1.805,-36.186,-23.212,179.554,
2.257,-35.695,-23.203,-178.095,
3.694,-36.369,-23.729,-173.718,
2.37,-35.963,-24.107,-177.006,
3.532,-36.673,-24.95,-175.711,
3.934,-35.181,-24.509,-175.107,
2.432,-36.815,-25.304,-176.824,
2.469,-36.385,-23.94,-176.843,
3.032,-36.165,-24.376,-177.009,
2.371,-35.953,-26.244,-179.154,
2.22,-36.119,-25.789,-179.484,
3.334,-35.829,-25.896,-177.359,
2.946,-35.59,-26.073,-177.638,
2.434,-35.231,-24.884,-178.058,
2.37,-35.959,-25.175,-178.042,
2.284,-35.39,-25.804,-177.824,
1.898,-35.147,-26.897,-178.068,
2.284,-35.387,-26.414,-177.345,
1.532,-36.212,-25.362,-178.787,
1.12,-36.266,-25.38,-179.093,
2.258,-35.686,-25.035,-177.329,
1.933,-34.718,-25.073,-178.504,
1.207,-35.248,-24.637,179.22,
0.244,-35.376,-24.374,177.446,
0.668,-36.763,-24.168,177.299,
0.13,-36.69,-24.043,177.186,
-1.158,-37.433,-24.544,175.519,
0.719,-36.174,-25.249,178.83,
1.471,-35.355,-25.232,179.373,
0.031,-36.269,-24.515,176.85,
-0.345,-35.892,-23.169,178.654,
-2.344,-35.426,-24.344,176.065,
-1.308,-36.017,-23.212,177.058,
-1.247,-36.873,-23.34,175.272,
-1.871,-36.232,-23.691,172.303,
-1.498,-38.208,-22.71,173.551,
-2.597,-36.768,-22.339,171.121,
-1.874,-37.823,-22.737,171.927,
-1.398,-37.042,-22.427,171.76,
-2.872,-36.8,-23.114,168.973,
-2.211,-38.583,-23.955,173.192,
-1.846,-35.95,-21.864,177.154,
-2.962,-37.827,-21.872,175.764,
-3.561,-36.899,-21.312,174.042,
-3.561,-36.899,-21.312,173.889,
-3.561,-36.899,-21.312,173.128,
-3.851,-37.09,-19.337,172.51,
-3.313,-38.739,-21.715,173.777,
-2.124,-37.579,-20.618,177.085,
-3.738,-38.939,-21.577,175.356,
-4.402,-38.747,-19.781,174.074,
-2.188,-38.309,-20.602,176.677,
-2.663,-37.511,-19.423,175.426,
-2.563,-37.93,-19.562,175.853,
-3.029,-38.576,-17.889,176.081,
-2.753,-38.535,-18.945,176.468,
-3.679,-39.806,-19.875,173.997,
-0.876,-38.858,-20.528,178.71,
