0.029,0.121,-0.158,
0.036,0.056,-0.118,
0.037,0.057,-0.084,
0.025,0.097,-0.045,
-0.021,0.062,-0.015,
-0.077,-0.037,-0.032,
-0.1,-0.097,-0.073,
-0.089,-0.102,-0.111,
-0.077,-0.08,-0.142,
-0.074,-0.077,-0.159,
-0.072,-0.013,-0.17,
-0.061,0.046,-0.174,
-0.054,0.049,-0.174,
-0.075,0.036,-0.191,
-0.091,0.083,-0.196,
-0.076,0.1,-0.175,
-0.041,0.007,-0.148,
-0.022,-0.073,-0.141,
-0.02,-0.03,-0.128,
0.02,-0.03,-0.108,
0.095,-0.089,-0.099,
0.159,-0.147,-0.068,
0.189,-0.165,-0.013,
0.21,-0.118,0.043,
0.294,-0.107,0.055,
0.37,-0.061,0.096,
0.346,-0.029,0.169,
0.255,-0.182,0.21,
0.145,-0.275,0.242,
-0.002,-0.157,0.278,
-0.204,0.085,0.335,
-0.338,0.155,0.339,
-0.268,-0.053,0.229,
-0.008,-0.285,0.102,
0.27,-0.319,0.055,
0.455,-0.131,0.078,
0.54,0.018,0.153,
0.486,0.081,0.251,
0.283,0.123,0.357,
0.0,0.113,0.449,
-0.174,0.026,0.426,
-0.136,-0.163,0.302,
0.006,-0.242,0.201,
0.08,-0.078,0.193,
0.053,0.062,0.225,
-0.018,0.089,0.214,
-0.055,0.023,0.156,
-0.098,-0.008,0.129,
-0.143,-0.004,0.116,
-0.139,-0.02,0.099,
-0.056,0.01,0.065,
0.074,0.052,0.042,
0.151,0.008,0.044,
0.153,-0.051,0.035,
0.176,-0.085,0.018,
0.249,0.028,0.02,
0.334,0.185,0.07,
0.369,0.273,0.148,
0.369,0.235,0.179,
0.384,0.089,0.147,
0.381,-0.077,0.103,
0.337,-0.232,0.045,
0.253,-0.166,-0.015,
0.124,0.154,0.017,
-0.024,0.567,0.111,
-0.087,0.702,0.152,
0.021,0.396,0.08,
0.25,-0.107,-0.076,
0.446,-0.359,-0.199,
0.519,-0.305,-0.243,
0.48,-0.059,-0.203,
0.387,0.232,-0.15,
0.247,0.423,-0.078,
0.057,0.467,0.018,
-0.113,0.409,0.107,
-0.141,0.265,0.12,
-0.027,-0.012,0.072,
0.073,-0.251,0.017,
0.073,-0.212,0.016,
0.037,-0.025,0.06,
0.005,0.102,0.103,
-0.035,0.141,0.129,
-0.093,0.119,0.15,
-0.138,0.15,0.189,
-0.15,0.198,0.259,
-0.154,0.23,0.325,
-0.22,0.22,0.386,
-0.353,0.212,0.428,
-0.453,0.216,0.441,
-0.399,0.2,0.428,
-0.194,0.057,0.382,
-0.003,-0.059,0.325,
0.06,-0.035,0.298,
0.06,0.016,0.296,
0.104,0.049,0.283,
0.212,0.068,0.273,
0.288,0.217,0.321,
0.273,0.497,0.443,
0.26,0.376,0.531,
0.243,-0.019,0.532,
0.163,-0.113,0.496,
0.024,0.099,0.507,
-0.138,0.313,0.57,
-0.249,0.189,0.541,
-0.219,-0.069,0.371,
-0.028,-0.21,0.169,
0.179,-0.197,0.053,
0.316,-0.114,0.019,
0.387,-0.034,0.034,
0.375,0.075,0.065,
0.26,0.131,0.112,
0.039,0.052,0.194,
-0.223,-0.021,0.254,
-0.376,-0.092,0.238,
-0.381,-0.324,0.126,
-0.338,-0.617,-0.016,
-0.276,-0.539,-0.094,
-0.118,-0.101,-0.101,
0.043,0.255,-0.066,
0.066,0.314,-0.066,
0.002,0.139,-0.097,
-0.052,0.035,-0.148,
0.011,0.052,-0.246,
0.123,0.039,-0.292,
0.161,-0.06,-0.28,
0.195,-0.215,-0.264,
0.24,-0.275,-0.258,
0.22,0.028,-0.214,
0.105,0.276,-0.112,
-0.059,0.001,-0.026,
-0.133,-0.303,-0.038,
0.0,-0.351,-0.115,
