0.397,-0.37,-0.389,
0.311,-0.174,-0.792,
0.486,0.046,-0.397,
0.594,0.028,-0.073,
0.389,-0.133,0.311,
0.122,-0.366,0.368,
-0.015,-0.576,0.205,
0.103,-0.62,-0.133,
0.25,-0.384,-0.362,
0.5,-0.269,-0.478,
0.545,-0.182,-0.334,
0.405,-0.109,-0.177,
0.166,-0.104,-0.022,
-0.111,-0.181,0.213,
-0.323,-0.088,0.202,
-0.384,0.375,-0.403,
-0.2,0.831,-1.171,
0.106,1.192,-1.244,
0.236,1.07,-0.389,
0.047,0.682,0.807,
-0.446,0.444,1.747,
-0.759,0.2,2.046,
-0.884,0.152,1.71,
-0.937,0.29,1.191,
-0.778,0.335,0.521,
-0.516,0.431,-0.233,
-0.042,0.664,-0.876,
0.36,0.938,-1.153,
0.344,1.02,-0.792,
0.156,0.657,-0.069,
-0.275,0.231,0.612,
-0.472,-0.162,1.187,
-0.473,-0.261,1.339,
-0.417,-0.108,1.14,
-0.287,-0.099,0.625,
-0.273,-0.115,0.226,
-0.254,-0.186,0.231,
-0.227,-0.22,0.331,
-0.159,-0.053,0.243,
0.412,-0.039,0.061,
0.868,-0.215,1.189,
0.591,-0.589,2.801,
-0.128,-1.086,3.293,
-0.467,-1.421,1.978,
-0.187,-1.074,0.247,
0.573,-0.562,-0.714,
1.093,-0.425,-1.078,
1.346,-0.651,-0.966,
1.545,-0.937,-0.476,
1.594,-1.147,0.578,
1.303,-1.318,1.613,
0.738,-1.628,1.681,
0.075,-1.676,0.917,
-0.286,-1.421,-0.646,
-0.189,-0.759,-1.771,
0.391,-0.195,-2.126,
0.8,0.302,-2.046,
0.907,0.601,-1.693,
0.63,0.479,-1.04,
0.334,0.171,-0.161,
0.217,-0.171,0.414,
0.149,-0.466,0.376,
0.064,-0.446,0.343,
0.003,-0.26,0.385,
-0.076,-0.336,0.578,
-0.172,-0.516,0.4,
-0.233,-0.626,0.074,
-0.246,-0.699,0.07,
-0.378,-0.796,0.494,
-0.269,-1.006,0.744,
-0.045,-1.373,0.244,
-0.19,-1.822,0.017,
-0.828,-2.237,0.55,
-1.122,-2.441,1.418,
-1.002,-2.09,1.54,
-0.489,-1.53,0.659,
-0.115,-1.031,-0.044,
-0.126,-0.953,0.06,
-0.235,-1.165,1.038,
-0.177,-1.333,1.746,
-0.032,-1.127,1.326,
0.153,-0.903,0.311,
0.143,-0.696,-0.503,
0.088,-0.71,-0.823,
0.212,-0.806,-0.717,
0.424,-0.644,-0.462,
0.778,-0.218,-0.21,
0.893,-0.125,-0.017,
0.666,-0.337,0.133,
0.57,-0.709,0.027,
0.525,-0.817,-0.222,
0.218,-0.497,0.433,
0.386,-0.494,1.391,
0.35,-1.029,0.621,
