-10.379,-35.513,-15.259,158.784,
-10.704,-36.124,-16.939,157.554,
-9.566,-35.541,-17.204,159.222,
-9.131,-36.789,-15.932,161.117,
-8.98,-36.626,-15.776,161.317,
-9.691,-35.419,-15.991,159.0,
-9.479,-34.532,-14.783,159.487,
-12.444,-35.78,-15.808,154.862,
-8.702,-35.001,-16.26,160.679,
-10.379,-35.513,-15.259,158.442,
-10.291,-34.488,-16.043,157.973,
-9.566,-35.548,-15.829,160.337,
-10.04,-34.744,-16.025,158.442,
-10.791,-35.556,-17.415,155.06,
-11.952,-34.839,-18.097,149.217,
-10.55,-34.364,-18.805,148.436,
-10.728,-34.831,-16.36,151.963,
-10.789,-33.974,-16.537,154.539,
-11.041,-35.301,-17.126,157.341,
-11.29,-35.04,-18.367,156.032,
-10.161,-33.015,-18.668,155.371,
-10.851,-34.688,-19.423,154.733,
-10.849,-33.102,-19.308,153.031,
-10.013,-34.436,-19.237,154.796,
-9.924,-33.417,-18.646,153.835,
-11.299,-33.595,-19.012,150.634,
-11.137,-33.29,-18.097,151.543,
-11.513,-34.488,-19.153,153.613,
-10.725,-33.237,-18.079,155.76,
-12.611,-33.038,-20.462,152.203,
-10.722,-31.648,-18.269,155.129,
-11.946,-31.656,-20.006,152.477,
-11.36,-32.736,-19.495,154.477,
-11.71,-32.062,-19.221,153.318,
-10.823,-32.811,-19.315,155.737,
-11.02,-31.958,-21.786,154.516,
-10.298,-31.453,-17.339,157.647,
-11.774,-32.794,-18.443,157.684,
-10.422,-32.898,-20.209,163.081,
-11.736,-32.355,-18.91,160.725,
-12.161,-32.556,-18.773,158.822,
-12.013,-33.978,-18.732,158.641,
-10.785,-32.37,-19.781,158.635,
-11.577,-33.643,-16.887,159.485,
-12.698,-32.478,-19.258,158.384,
-11.478,-34.061,-17.026,162.743,
-11.351,-34.187,-17.474,164.02,
-9.763,-33.116,-16.966,167.049,
-11.203,-34.029,-16.249,164.654,
-11.516,-34.503,-16.254,162.751,
-9.825,-33.844,-17.258,162.755,
-10.2,-33.461,-17.133,159.909,
-10.789,-33.971,-16.995,158.302,
-8.789,-34.43,-17.194,162.102,
-8.914,-35.883,-18.233,163.994,
-9.729,-35.857,-15.984,163.545,
-8.728,-35.294,-15.948,165.171,
-10.251,-34.044,-17.12,161.591,
-8.728,-35.294,-15.948,165.104,
-9.355,-36.246,-15.041,163.956,
-10.255,-35.64,-15.402,161.863,
-8.704,-35.002,-15.955,164.055,
-8.917,-35.896,-15.791,164.248,
-8.766,-35.73,-16.246,164.624,
-8.768,-35.739,-14.413,165.076,
-9.392,-35.095,-15.222,163.646,
-9.23,-34.795,-13.544,163.936,
-9.416,-35.384,-15.979,163.827,
-8.818,-36.322,-14.403,165.045,
-9.068,-36.07,-13.809,163.285,
-10.168,-36.208,-14.926,161.548,
-9.607,-35.997,-13.531,163.524,
-9.631,-36.285,-14.288,163.702,
-9.981,-35.608,-14.78,162.359,
-9.54,-33.673,-14.958,161.339,
-9.827,-33.847,-16.495,160.075,
-10.767,-33.693,-14.406,158.87,
-10.988,-31.552,-15.536,157.541,
-11.456,-35.371,-13.94,160.049,
-12.14,-33.862,-16.298,157.751,
-11.365,-32.761,-14.456,158.156,
-12.202,-33.015,-14.337,156.674,
-10.852,-33.127,-14.577,159.116,
-12.015,-32.414,-14.191,157.072,
-11.929,-34.563,-15.202,158.694,
-12.677,-32.21,-14.99,155.158,
-12.355,-34.761,-15.37,157.279,
-12.553,-33.922,-15.248,156.669,
-12.677,-32.21,-14.99,155.415,
-11.415,-33.342,-14.903,158.45,
-11.24,-32.886,-15.059,158.276,
-12.164,-32.576,-14.651,156.923,
-12.578,-32.632,-14.365,156.257,
-11.801,-33.093,-17.064,155.168,
-13.113,-32.545,-16.682,149.915,
-12.053,-32.848,-15.25,156.592,
