0.615,0.271,0.08,
0.434,0.291,-0.265,
0.239,0.366,-0.818,
0.165,0.46,-1.179,
0.099,0.485,-1.123,
0.029,0.473,-0.67,
0.005,0.342,-0.23,
-0.203,0.374,0.204,
-0.359,0.343,-0.132,
-0.171,0.452,-0.698,
0.034,0.651,-1.017,
0.121,0.828,-0.787,
-0.113,0.767,-0.196,
-0.408,0.472,0.116,
-0.37,0.396,0.209,
-0.271,0.454,0.084,
-0.421,0.453,0.302,
-0.597,0.375,0.71,
-0.6,0.3,0.662,
-0.362,0.403,0.182,
0.043,0.606,-0.745,
0.346,0.929,-1.17,
0.533,1.007,-0.776,
0.466,0.786,-0.178,
0.183,0.549,0.232,
0.148,0.433,0.372,
0.147,0.307,0.533,
-0.103,0.112,1.044,
-0.358,-0.139,1.466,
-0.503,-0.386,1.63,
-0.241,-0.427,1.182,
0.195,-0.255,0.352,
0.68,-0.244,-0.266,
0.854,-0.518,0.026,
0.623,-0.859,1.108,
0.346,-1.171,2.23,
0.022,-1.314,2.727,
-0.107,-1.161,2.181,
0.166,-0.813,0.787,
0.67,-0.506,-0.563,
1.231,-0.254,-1.393,
1.752,-0.051,-1.47,
1.886,-0.093,-0.95,
1.755,-0.406,-0.177,
1.26,-0.881,0.78,
0.475,-1.276,1.337,
-0.478,-1.435,1.035,
-1.106,-1.433,0.04,
-1.066,-1.07,-0.977,
-0.405,-0.394,-1.731,
0.367,0.204,-1.872,
0.707,0.452,-1.632,
0.696,0.359,-1.076,
0.629,0.13,-0.309,
0.559,-0.17,0.234,
0.548,-0.304,0.547,
0.574,-0.218,0.692,
0.612,-0.149,0.629,
0.615,-0.192,0.203,
0.534,-0.119,-0.054,
0.533,-0.02,-0.186,
0.562,0.059,-0.322,
0.493,0.199,-0.293,
0.474,0.27,0.188,
0.312,0.018,0.826,
-0.004,-0.458,1.086,
-0.188,-0.918,0.397,
-0.44,-0.923,-0.001,
-0.826,-0.968,0.849,
-1.0,-1.588,1.485,
-0.858,-1.933,1.579,
-0.509,-1.959,0.659,
-0.059,-1.705,0.088,
0.176,-1.586,0.787,
0.289,-1.666,1.748,
0.231,-1.681,1.625,
-0.13,-1.43,0.427,
-0.354,-1.253,-0.714,
-0.429,-1.118,-1.125,
-0.424,-0.968,-0.907,
-0.24,-0.916,-0.535,
-0.006,-0.819,-0.404,
0.109,-0.695,-0.59,
0.305,-0.543,-0.444,
0.351,-0.629,0.093,
0.295,-0.911,0.368,
0.102,-1.047,0.493,
-0.067,-0.96,-0.262,
-0.461,-0.158,-0.91,
0.125,0.323,0.91,
0.539,0.151,1.022,
0.145,-0.212,-0.337,
