-0.098,-0.133,-0.027,
-0.022,-0.104,0.009,
-0.004,-0.153,0.029,
-0.066,-0.139,0.017,
-0.138,-0.094,-0.023,
-0.188,-0.08,-0.05,
-0.204,-0.101,-0.026,
-0.196,-0.116,0.027,
-0.195,-0.14,0.044,
-0.239,-0.127,0.012,
-0.326,-0.105,-0.019,
-0.358,-0.063,0.0,
-0.263,0.101,0.075,
-0.108,0.262,0.211,
-0.001,0.299,0.336,
-0.049,0.15,0.324,
-0.253,-0.125,0.166,
-0.524,-0.337,-0.097,
-0.722,-0.304,-0.363,
-0.77,-0.095,-0.48,
-0.647,0.087,-0.381,
-0.404,0.167,-0.129,
-0.185,0.18,0.143,
-0.026,0.201,0.364,
0.089,0.175,0.508,
0.11,0.065,0.526,
-0.007,-0.108,0.376,
-0.201,-0.263,0.112,
-0.332,-0.273,-0.1,
-0.333,-0.187,-0.163,
-0.24,-0.102,-0.117,
-0.153,-0.049,-0.08,
-0.12,-0.037,-0.084,
-0.101,-0.041,-0.079,
-0.021,-0.092,-0.011,
0.114,-0.155,0.095,
0.246,-0.204,0.157,
0.286,-0.297,0.098,
0.112,-0.562,-0.118,
-0.212,-0.73,-0.428,
-0.404,-0.507,-0.61,
-0.277,-0.041,-0.505,
0.077,0.25,-0.191,
0.424,0.159,0.044,
0.576,-0.166,0.015,
0.504,-0.452,-0.167,
0.318,-0.587,-0.325,
0.126,-0.539,-0.44,
-0.04,-0.365,-0.55,
-0.108,-0.107,-0.627,
-0.032,0.123,-0.594,
0.116,0.25,-0.413,
0.22,0.263,-0.165,
0.263,0.199,0.066,
0.274,0.079,0.19,
0.25,-0.081,0.142,
0.171,-0.223,-0.033,
0.078,-0.273,-0.209,
0.051,-0.168,-0.309,
0.088,-0.05,-0.317,
0.146,-0.002,-0.233,
0.257,0.064,-0.083,
0.393,0.131,0.09,
0.473,0.16,0.219,
0.458,0.17,0.299,
0.398,0.152,0.328,
0.361,0.078,0.326,
0.387,0.064,0.328,
0.433,0.167,0.338,
0.372,0.307,0.314,
0.132,0.205,0.242,
-0.153,-0.04,0.162,
-0.29,-0.117,0.114,
-0.219,-0.002,0.129,
-0.001,0.225,0.278,
0.199,0.422,0.54,
0.216,0.382,0.739,
0.076,0.166,0.749,
-0.065,-0.023,0.618,
-0.108,-0.092,0.47,
-0.089,-0.041,0.338,
-0.077,0.058,0.267,
-0.065,0.176,0.243,
-0.052,0.265,0.196,
-0.051,0.306,0.11,
-0.064,0.273,0.004,
-0.082,0.211,-0.046,
-0.062,0.153,-0.038,
-0.01,0.097,-0.023,
0.022,0.028,-0.04,
-0.008,0.042,-0.061,
-0.047,0.2,-0.037,
-0.036,0.493,-0.004,
0.038,0.605,0.01,
0.011,0.251,-0.038,
-0.134,-0.164,-0.19,
