-0.924,1.627,9.186,
-1.123,2.24,8.585,
-0.797,2.346,8.611,
-0.445,2.291,8.81,
-0.299,2.389,9.241,
-0.215,2.367,9.502,
-0.493,2.25,9.315,
-0.838,2.238,8.63,
-0.922,2.362,7.675,
-0.998,2.729,7.751,
-0.838,2.813,8.546,
-0.869,2.614,9.289,
-1.075,2.449,9.521,
-1.355,2.566,8.889,
-1.199,3.136,8.204,
-0.737,3.643,8.312,
-0.589,3.756,8.949,
-0.666,3.55,9.878,
-0.951,3.098,10.562,
-1.532,2.767,10.354,
-1.676,2.848,9.71,
-1.506,3.047,9.097,
-1.343,3.248,8.894,
-1.109,3.263,8.898,
-0.852,3.263,8.769,
-0.692,3.325,8.671,
-0.613,3.26,8.968,
-0.709,2.961,9.64,
-0.821,2.592,10.153,
-0.807,2.42,10.354,
-0.706,2.358,10.203,
-0.613,2.276,9.803,
-0.637,2.252,9.277,
-0.299,2.049,9.198,
0.06,1.8,9.918,
-0.01,1.606,10.771,
-0.091,1.206,11.417,
-0.041,0.902,11.549,
-0.041,1.027,11.137,
0.182,1.273,10.56,
0.56,1.429,10.138,
1.049,1.489,9.688,
1.595,1.563,9.008,
1.939,1.747,8.664,
1.956,1.745,9.202,
1.573,1.407,9.629,
0.728,1.007,9.674,
0.055,0.816,9.564,
-0.153,1.022,8.944,
-0.101,1.661,8.151,
0.096,2.257,7.816,
0.347,2.614,7.926,
0.522,2.848,8.123,
0.589,3.023,8.305,
0.608,3.021,8.735,
0.532,2.781,9.353,
0.273,2.413,9.813,
0.081,2.169,9.875,
-0.029,2.183,9.48,
0.194,2.389,9.025,
0.409,2.643,9.035,
0.273,2.746,9.341,
-0.036,2.626,9.842,
-0.469,2.358,10.045,
-0.773,2.125,9.526,
-0.824,2.092,8.795,
-1.008,2.046,8.573,
-1.039,1.692,8.666,
-0.96,1.276,8.929,
-0.644,1.161,9.839,
-0.376,1.278,10.706,
-0.134,1.419,10.687,
0.05,1.575,10.253,
0.201,1.733,10.031,
0.211,1.771,9.909,
0.005,1.73,9.712,
-0.299,1.661,9.152,
-0.354,1.718,8.582,
-0.093,1.932,8.376,
0.081,2.142,8.882,
0.062,2.147,9.504,
0.16,2.054,9.561,
0.192,1.991,9.123,
-0.014,2.032,8.953,
-0.405,2.034,8.834,
-0.283,1.848,9.303,
0.165,1.92,10.122,
0.11,2.073,9.995,
-0.299,2.353,9.459,
-1.226,2.185,8.973,
-1.448,1.884,10.811,
-0.91,1.754,11.271,
-0.792,1.718,9.581,
-1.082,1.994,8.101,
