-1.116,2.166,9.846,
-1.195,2.41,10.232,
-1.041,2.499,9.949,
-1.006,2.619,9.236,
-0.869,2.556,8.666,
-0.907,2.588,8.568,
-0.886,2.525,8.848,
-0.757,2.511,9.178,
-0.563,2.441,9.075,
-0.438,2.446,9.049,
-0.333,2.437,8.925,
-0.383,2.358,8.886,
-0.354,2.267,9.116,
-0.321,2.228,9.59,
-0.457,1.984,9.801,
-0.764,1.788,9.643,
-0.809,1.939,9.14,
-0.596,2.08,8.874,
-0.441,2.027,9.126,
-0.409,1.948,9.588,
-0.452,1.836,9.569,
-0.426,1.826,9.238,
-0.256,1.888,8.882,
-0.199,1.96,8.917,
-0.311,2.023,9.253,
-0.29,2.149,9.399,
-0.136,2.291,9.236,
-0.043,2.494,8.69,
-0.079,2.765,8.558,
-0.225,2.882,9.171,
-0.534,2.892,10.1,
-0.771,2.853,10.366,
-0.761,2.82,9.988,
-0.57,2.887,9.909,
-0.51,2.954,10.225,
-0.515,2.817,10.246,
-0.512,2.736,9.854,
-0.412,2.901,9.044,
-0.39,3.014,8.261,
-0.381,2.944,8.048,
-0.409,2.848,8.204,
-0.378,2.844,8.496,
-0.373,2.853,8.786,
-0.381,2.918,8.771,
-0.376,2.954,8.537,
-0.35,2.825,8.577,
-0.476,2.748,9.241,
-0.534,2.535,10.237,
-0.632,2.169,10.737,
-0.546,2.025,10.481,
-0.223,2.245,9.923,
0.215,2.439,9.849,
-0.036,2.499,10.704,
0.007,2.094,11.506,
0.421,1.311,10.771,
0.986,1.144,10.45,
1.429,1.532,11.079,
1.185,1.201,11.158,
0.642,0.859,10.55,
0.242,0.768,9.911,
0.148,1.048,9.164,
0.299,1.386,8.688,
0.666,1.369,8.398,
1.092,1.326,8.489,
1.137,1.24,8.704,
0.596,0.88,9.365,
-0.129,0.517,10.201,
-0.668,0.394,10.349,
-0.874,0.6,9.765,
-0.941,1.015,8.427,
-0.541,1.563,8.027,
0.156,2.037,8.211,
0.79,2.178,8.285,
0.862,2.07,8.656,
0.685,1.75,9.097,
0.359,1.299,9.722,
0.158,0.95,10.395,
-0.199,0.857,10.316,
-0.041,1.06,9.98,
0.496,1.39,9.53,
0.989,1.735,9.451,
1.214,1.762,9.518,
1.125,1.666,9.54,
0.831,1.584,9.368,
0.45,1.505,9.15,
0.16,1.599,9.233,
0.055,1.769,9.487,
0.182,1.898,9.482,
-0.053,2.001,8.791,
-0.488,2.2,8.321,
-0.563,2.336,8.618,
-0.603,2.362,9.279,
-0.785,2.157,9.775,
-0.943,1.91,9.846,
-0.864,1.917,9.705,
-0.773,1.876,9.248,
-0.651,1.979,9.566,
-0.357,1.963,10.557,
-0.409,1.754,10.859,
-0.548,1.68,10.421,
-0.555,1.795,9.619,
-0.505,1.996,9.052,
-0.431,2.111,9.116,
-0.39,2.125,9.348,
-0.725,2.346,8.269,
-0.62,2.58,8.666,
-0.452,2.379,8.788,
-0.69,2.238,8.52,
