-0.266,-0.505,-0.137,
-0.164,-0.504,-0.097,
-0.083,-0.294,-0.057,
-0.06,-0.061,-0.067,
-0.092,0.019,-0.099,
-0.132,-0.036,-0.122,
-0.145,-0.137,-0.12,
-0.129,-0.173,-0.093,
-0.102,-0.143,-0.061,
-0.088,-0.128,-0.027,
-0.068,-0.157,-0.021,
-0.066,-0.216,-0.05,
-0.086,-0.26,-0.061,
-0.123,-0.22,-0.068,
-0.148,-0.085,-0.073,
-0.104,0.022,-0.026,
-0.016,0.046,0.08,
0.032,-0.051,0.135,
0.014,-0.195,0.1,
-0.018,-0.219,0.06,
-0.012,-0.131,0.049,
0.039,-0.082,0.063,
0.07,-0.109,0.083,
0.062,-0.215,0.076,
0.076,-0.349,0.064,
0.122,-0.396,0.087,
0.148,-0.317,0.129,
0.109,-0.168,0.139,
-0.035,-0.125,0.078,
-0.213,-0.187,-0.031,
-0.278,-0.245,-0.116,
-0.174,-0.223,-0.144,
-0.06,-0.128,-0.13,
-0.073,-0.048,-0.12,
-0.148,0.001,-0.136,
-0.146,0.057,-0.146,
-0.045,0.098,-0.104,
0.091,0.104,-0.034,
0.139,0.084,-0.016,
0.067,0.048,-0.037,
-0.027,0.002,-0.048,
-0.066,-0.055,-0.04,
-0.052,-0.09,-0.037,
-0.028,-0.095,-0.049,
-0.055,-0.1,-0.096,
-0.145,-0.122,-0.165,
-0.248,-0.188,-0.234,
-0.264,-0.269,-0.286,
-0.166,-0.246,-0.289,
-0.026,-0.178,-0.225,
0.012,-0.095,-0.158,
-0.145,0.014,-0.157,
-0.369,0.144,-0.262,
-0.313,0.092,-0.351,
-0.029,-0.086,-0.371,
0.013,-0.304,-0.381,
-0.192,-0.318,-0.431,
-0.311,-0.091,-0.568,
-0.238,0.112,-0.654,
-0.103,0.322,-0.554,
0.103,0.357,-0.351,
0.339,0.141,-0.211,
0.389,-0.04,-0.211,
0.262,-0.114,-0.29,
0.086,-0.124,-0.444,
-0.06,-0.145,-0.596,
-0.071,-0.217,-0.641,
0.07,-0.197,-0.555,
0.276,-0.004,-0.375,
0.436,0.083,-0.153,
0.377,-0.009,0.086,
0.24,-0.084,0.223,
0.145,-0.174,0.176,
0.059,-0.3,0.015,
-0.032,-0.322,-0.132,
-0.116,-0.282,-0.207,
-0.124,-0.138,-0.196,
0.013,0.056,-0.096,
0.156,0.133,0.149,
0.244,0.193,0.397,
0.275,0.176,0.495,
0.29,0.123,0.475,
0.29,0.133,0.407,
0.258,0.277,0.351,
0.184,0.478,0.348,
0.124,0.539,0.389,
0.145,0.454,0.457,
0.243,0.434,0.547,
0.316,0.513,0.597,
0.254,0.52,0.603,
0.094,0.393,0.597,
-0.01,0.197,0.545,
0.0,0.02,0.45,
0.041,-0.051,0.394,
0.02,-0.004,0.39,
-0.076,0.074,0.397,
-0.221,-0.004,0.379,
-0.318,-0.062,0.309,
-0.279,0.095,0.214,
-0.147,0.328,0.169,
-0.054,0.505,0.185,
-0.028,0.528,0.181,
-0.045,0.469,0.134,
-0.017,0.423,0.094,
0.122,0.311,0.052,
0.151,-0.047,-0.013,
0.041,-0.112,-0.078,
-0.109,-0.062,-0.15,
