1.29,0.212,0.996,
0.965,0.42,1.158,
0.934,0.46,0.753,
0.854,0.528,0.03,
0.899,0.438,-0.488,
0.781,0.452,-0.539,
0.717,0.385,-0.247,
0.756,0.367,0.066,
0.86,0.295,-0.042,
0.898,0.295,-0.071,
0.915,0.28,-0.19,
0.779,0.202,-0.222,
0.72,0.121,-0.002,
0.679,0.101,0.438,
0.503,-0.109,0.609,
0.192,-0.272,0.426,
0.145,-0.115,-0.074,
0.328,0.017,-0.324,
0.425,-0.038,-0.073,
0.397,-0.11,0.37,
0.315,-0.213,0.335,
0.312,-0.222,0.004,
0.442,-0.168,-0.339,
0.44,-0.105,-0.293,
0.252,-0.055,0.04,
0.191,0.047,0.181,
0.271,0.154,0.021,
0.318,0.326,-0.506,
0.248,0.585,-0.621,
0.067,0.721,-0.018,
-0.275,0.76,0.873,
-0.532,0.735,1.1,
-0.527,0.694,0.699,
-0.33,0.756,0.601,
-0.258,0.83,0.888,
-0.24,0.704,0.882,
-0.209,0.616,0.476,
-0.086,0.747,-0.321,
-0.047,0.814,-1.072,
-0.026,0.716,-1.254,
-0.051,0.612,-1.075,
-0.028,0.607,-0.77,
-0.037,0.613,-0.473,
-0.058,0.67,-0.479,
-0.067,0.702,-0.703,
-0.054,0.589,-0.656,
-0.202,0.549,-0.005,
-0.291,0.379,0.96,
-0.415,0.044,1.425,
-0.346,-0.092,1.146,
-0.033,0.124,0.578,
0.407,0.34,0.489,
0.19,0.462,1.306,
0.26,0.116,2.06,
0.662,-0.648,1.302,
1.164,-0.803,0.964,
1.538,-0.371,1.559,
1.278,-0.631,1.601,
0.767,-0.912,0.969,
0.442,-0.966,0.322,
0.423,-0.693,-0.413,
0.599,-0.413,-0.864,
0.951,-0.496,-1.123,
1.347,-0.579,-1.007,
1.366,-0.67,-0.778,
0.809,-1.0,-0.119,
0.065,-1.329,0.704,
-0.484,-1.443,0.842,
-0.668,-1.271,0.265,
-0.703,-0.926,-1.042,
-0.305,-0.444,-1.409,
0.362,-0.016,-1.199,
0.944,0.096,-1.105,
0.947,-0.023,-0.723,
0.706,-0.334,-0.281,
0.331,-0.752,0.335,
0.111,-1.066,0.991,
-0.228,-1.147,0.901,
-0.051,-0.962,0.566,
0.5,-0.67,0.124,
0.994,-0.372,0.056,
1.207,-0.396,0.134,
1.113,-0.54,0.166,
0.846,-0.663,0.005,
0.533,-0.768,-0.201,
0.323,-0.691,-0.109,
0.278,-0.544,0.151,
0.456,-0.458,0.158,
0.286,-0.414,-0.51,
-0.082,-0.264,-0.953,
-0.112,-0.149,-0.641,
-0.141,-0.124,0.021,
-0.339,-0.331,0.511,
-0.521,-0.582,0.579,
-0.457,-0.576,0.434,
-0.369,-0.6,-0.026,
-0.263,-0.454,0.279,
0.004,-0.41,1.242,
-0.04,-0.562,1.516,
-0.124,-0.605,1.064,
-0.045,-0.477,0.262,
0.096,-0.27,-0.298,
0.249,-0.147,-0.228,
0.362,-0.129,0.01,
0.082,0.067,-1.05,
0.177,0.271,-0.64,
0.325,0.063,-0.514,
0.082,-0.055,-0.781,
