-8.487,-34.093,-19.02,161.006,
-7.861,-33.148,-18.555,161.033,
-9.064,-36.043,-19.153,159.215,
-8.701,-34.985,-19.16,158.129,
-9.914,-34.86,-18.306,155.956,
-8.377,-35.956,-18.512,159.56,
-8.287,-34.927,-19.905,159.229,
-10.64,-35.385,-18.785,155.826,
-9.325,-34.346,-19.206,156.247,
-8.289,-34.938,-17.769,158.69,
-10.313,-34.766,-18.633,154.096,
-10.162,-34.599,-19.087,154.034,
-9.599,-34.383,-18.913,155.241,
-10.162,-34.602,-18.782,154.763,
-9.2,-34.468,-20.113,156.027,
-10.01,-32.848,-19.427,153.741,
-9.625,-34.673,-19.212,155.812,
-8.786,-34.413,-20.552,156.519,
-9.474,-34.509,-19.362,156.164,
-8.936,-34.575,-20.708,156.36,
-9.824,-33.833,-19.394,154.503,
-8.51,-32.794,-19.662,155.416,
-9.134,-32.156,-19.25,155.103,
-8.783,-32.823,-21.048,156.911,
-10.135,-32.718,-19.742,155.044,
-11.136,-33.282,-19.47,154.331,
-9.862,-34.268,-19.844,157.713,
-9.796,-31.952,-19.743,156.393,
-9.923,-33.405,-21.089,156.943,
-9.885,-32.974,-19.724,157.344,
-8.911,-34.29,-19.646,160.333,
-12.012,-33.966,-21.175,155.237,
-10.849,-33.102,-19.308,158.39,
-9.511,-33.354,-20.306,162.422,
-10.161,-33.009,-19.736,161.467,
-10.759,-32.072,-20.856,159.904,
-8.759,-32.535,-20.291,163.092,
-11.197,-32.422,-20.105,158.537,
-9.047,-32.722,-19.385,162.431,
-9.447,-32.628,-19.711,162.747,
-10.223,-33.739,-19.72,164.038,
-11.45,-33.76,-18.863,164.112,
-10.674,-32.652,-18.089,165.851,
-11.575,-33.64,-17.499,164.465,
-10.289,-34.477,-18.179,166.091,
-9.512,-33.366,-17.865,164.966,
-11.176,-33.728,-18.088,159.975,
-9.666,-36.703,-17.944,161.764,
-7.7,-34.425,-18.517,162.437,
-9.138,-33.755,-16.922,160.527,
-8.6,-33.824,-18.115,162.973,
-9.502,-34.813,-16.913,163.023,
-10.638,-33.809,-16.84,160.727,
-8.664,-34.555,-17.796,165.317,
-8.702,-34.998,-16.718,165.731,
-9.863,-34.277,-18.011,163.48,
-9.137,-33.752,-17.685,164.433,
-8.876,-33.865,-17.059,164.871,
-8.575,-35.114,-18.999,165.796,
-9.177,-34.2,-15.845,163.75,
-8.765,-34.142,-16.437,164.042,
-8.186,-33.766,-18.86,164.479,
-9.627,-34.685,-17.075,161.784,
-9.326,-34.358,-16.763,162.178,
-9.477,-34.521,-16.919,162.125,
-11.241,-34.468,-15.936,159.096,
-10.291,-34.491,-15.28,160.619,
-10.791,-35.564,-16.04,159.409,
-11.478,-34.068,-15.498,157.132,
-11.418,-34.933,-13.948,158.818,
-10.164,-33.032,-15.309,160.028,
-11.629,-34.235,-15.044,159.048,
-12.294,-35.622,-14.89,159.538,
-12.015,-32.41,-15.259,158.754,
-11.955,-34.857,-14.433,160.898,
-11.865,-33.827,-16.286,160.38,
-13.242,-34.01,-15.584,156.903,
-11.201,-32.452,-14.304,157.957,
-11.926,-32.965,-17.226,155.509,
-11.115,-33.009,-15.965,156.915,
-13.239,-32.422,-15.927,153.553,
-11.8,-33.09,-17.827,156.409,
-11.676,-31.642,-15.567,155.963,
-12.914,-33.382,-17.567,155.0,
-11.45,-32.185,-16.46,157.38,
-12.675,-32.202,-16.364,155.71,
-11.827,-33.388,-16.6,157.574,
-9.512,-33.369,-17.407,160.137,
-10.487,-32.06,-16.417,154.671,
-10.487,-32.06,-16.417,156.848,
-10.487,-32.06,-16.417,158.312,
-9.238,-33.333,-17.395,159.782,
