1.033,0.375,-0.379,
0.4,0.206,-0.661,
0.044,0.104,-0.845,
-0.104,0.179,-0.995,
-0.048,0.247,-1.01,
0.063,0.256,-0.907,
0.335,0.283,-0.798,
0.629,0.403,-0.59,
0.888,0.415,-0.256,
0.908,0.359,0.023,
0.726,0.206,0.008,
0.481,-0.015,-0.328,
0.35,-0.052,-0.671,
0.465,-0.031,-0.931,
0.518,0.04,-0.837,
0.429,0.062,-0.643,
0.273,-0.07,-0.743,
0.106,-0.087,-0.818,
0.046,0.081,-0.692,
-0.06,0.335,-0.155,
-0.306,0.391,0.201,
-0.63,0.325,0.145,
-0.665,0.396,-0.295,
-0.47,0.717,-0.782,
-0.323,0.942,-1.047,
-0.222,0.971,-0.689,
-0.229,0.725,0.368,
-0.488,0.427,1.279,
-0.705,0.351,1.191,
-0.575,0.482,0.277,
-0.476,0.673,0.007,
-0.479,0.541,0.254,
-0.574,0.384,0.046,
-0.453,0.449,-0.589,
0.041,0.658,-1.152,
0.384,0.88,-1.424,
0.305,0.854,-1.064,
0.09,0.542,-0.497,
-0.114,0.261,0.004,
-0.122,0.063,0.482,
0.014,0.133,0.856,
0.106,0.231,1.043,
-0.076,0.161,1.188,
-0.392,-0.173,1.383,
-0.485,-0.388,1.405,
-0.122,-0.289,0.924,
0.451,-0.233,0.049,
0.989,-0.451,0.04,
1.25,-0.797,1.147,
0.836,-1.393,3.053,
-0.176,-1.923,3.554,
-0.591,-1.608,2.059,
-0.066,-0.99,-0.13,
0.765,-0.516,-1.765,
1.493,-0.397,-2.58,
1.767,-0.444,-2.384,
1.84,-0.592,-1.208,
1.573,-0.818,0.648,
0.698,-1.205,1.887,
-0.318,-1.559,1.613,
-0.945,-1.519,0.249,
-0.897,-1.142,-1.3,
-0.251,-0.548,-1.935,
0.502,-0.013,-1.97,
0.967,0.293,-1.75,
1.141,0.271,-1.198,
1.06,0.079,-0.656,
0.749,-0.241,0.087,
0.36,-0.53,0.675,
0.009,-0.681,0.795,
-0.171,-0.643,0.253,
0.013,-0.434,-0.203,
0.413,-0.234,-0.194,
0.691,-0.074,0.083,
0.51,-0.041,0.205,
0.162,-0.274,0.278,
-0.229,-0.543,0.168,
-0.308,-0.669,-0.142,
-0.063,-0.719,0.05,
0.07,-0.696,0.585,
-0.057,-0.852,1.08,
-0.328,-1.092,0.966,
-0.428,-1.251,0.543,
-0.367,-1.255,0.575,
-0.499,-1.248,0.72,
-0.807,-1.364,0.587,
-0.806,-1.239,0.381,
-0.622,-1.092,0.126,
-0.359,-1.094,0.044,
-0.207,-0.97,0.218,
-0.182,-0.813,0.337,
-0.292,-0.865,0.172,
-0.216,-0.917,0.022,
-0.044,-0.861,-0.081,
-0.09,-0.84,-0.121,
-0.017,-0.833,0.039,
0.141,-0.789,-0.105,
0.185,-0.655,-0.414,
0.24,-0.195,-0.441,
0.489,-0.11,-0.224,
0.474,-0.226,0.477,
-0.033,-0.274,-0.878,
-0.242,0.319,-1.454,
0.631,0.088,1.013,
0.449,-0.217,2.519,
