-19.316,-35.075,-19.51,143.917,
-19.08,-35.477,-19.489,144.961,
-19.106,-35.77,-19.177,145.853,
-20.506,-36.241,-19.232,145.066,
-19.293,-36.369,-19.629,146.567,
-20.007,-36.757,-18.585,146.237,
-21.196,-36.34,-17.43,144.999,
-19.47,-36.835,-17.642,147.288,
-19.167,-34.917,-18.285,145.485,
-21.632,-36.682,-18.359,143.953,
-20.605,-35.823,-19.095,144.832,
-20.731,-35.693,-19.257,144.868,
-18.916,-35.168,-19.031,146.861,
-20.456,-35.661,-18.48,145.293,
-21.53,-35.507,-19.757,143.065,
-21.73,-34.679,-17.802,142.701,
-21.23,-35.178,-20.209,143.233,
-19.789,-34.267,-20.467,143.985,
-21.291,-34.322,-19.926,142.162,
-19.914,-34.137,-20.628,143.521,
-20.689,-33.667,-19.762,142.41,
-22.067,-35.431,-20.395,142.426,
-21.98,-35.999,-19.766,143.284,
-21.291,-34.317,-20.689,142.036,
-21.379,-35.342,-19.907,143.007,
-21.852,-34.532,-21.321,140.689,
-22.58,-35.063,-20.58,140.31,
-22.104,-34.28,-20.576,140.468,
-21.703,-34.367,-21.471,140.227,
-21.829,-35.831,-20.679,140.751,
-21.577,-32.916,-19.974,137.968,
-22.728,-35.223,-21.5,138.128,
-21.202,-33.301,-19.641,138.504,
-23.015,-33.821,-20.784,136.019,
-21.916,-33.684,-19.667,137.291,
-22.478,-33.9,-19.841,137.179,
-21.677,-34.077,-21.172,138.277,
-21.614,-33.347,-21.492,138.153,
-20.952,-33.549,-21.15,139.256,
-21.637,-32.054,-20.914,136.01,
-22.2,-32.265,-22.308,133.94,
-21.912,-32.088,-21.384,134.868,
-23.552,-32.162,-20.544,134.402,
-23.074,-31.378,-20.54,134.584,
-21.486,-30.304,-20.644,135.221,
-23.801,-31.906,-20.563,134.775,
-22.8,-31.343,-20.528,136.16,
-24.165,-32.962,-20.859,136.859,
-24.19,-33.252,-21.31,137.676,
-23.203,-32.841,-19.748,139.485,
-22.89,-32.368,-19.745,139.803,
-22.89,-32.368,-19.745,139.574,
-22.89,-32.368,-19.745,139.594,
-22.951,-31.511,-19.615,139.114,
