0.248,0.267,-0.435,
0.06,0.049,-0.296,
-0.187,-0.246,-0.012,
-0.146,-0.338,0.13,
-0.119,-0.266,0.194,
-0.186,-0.216,0.213,
-0.21,-0.229,0.304,
-0.088,-0.102,0.142,
0.038,0.078,-0.304,
0.237,0.192,-0.45,
0.387,0.184,-0.202,
0.444,0.243,0.148,
0.372,0.25,0.275,
0.172,0.126,0.12,
-0.032,0.135,-0.016,
0.04,0.208,0.036,
0.179,0.356,0.338,
0.143,0.385,0.276,
0.138,0.338,-0.035,
0.246,0.354,-0.243,
0.297,0.375,-0.208,
0.25,0.355,0.154,
0.055,0.222,0.317,
-0.156,0.136,0.195,
-0.129,0.041,-0.228,
0.043,0.284,-0.462,
0.164,0.576,-0.059,
0.129,0.544,0.308,
-0.157,0.423,0.015,
-0.322,0.419,-0.631,
-0.247,0.506,-0.897,
-0.349,0.601,-0.626,
-0.604,0.595,-0.553,
-0.804,0.672,-0.578,
-0.636,0.784,-0.689,
-0.261,0.875,-0.505,
-0.161,0.97,0.067,
-0.265,0.93,0.62,
-0.558,0.829,0.667,
-0.79,0.975,0.265,
-0.568,1.228,-0.075,
-0.076,1.343,0.078,
0.282,1.314,0.417,
0.34,1.196,0.504,
0.244,1.094,0.378,
0.266,1.044,0.606,
0.32,0.865,0.788,
0.246,0.629,0.865,
0.025,0.317,1.047,
-0.173,0.028,1.353,
-0.111,-0.093,1.361,
0.199,0.076,0.76,
0.743,0.202,-0.205,
0.926,0.132,-0.493,
0.6,-0.145,0.462,
0.073,-0.594,1.803,
-0.126,-0.936,2.309,
0.087,-1.007,1.539,
0.601,-0.817,0.139,
0.944,-0.882,-0.616,
1.114,-1.145,-0.555,
1.042,-1.245,-0.076,
0.942,-1.256,0.299,
0.675,-1.076,0.171,
0.184,-0.711,-0.511,
-0.062,-0.391,-1.237,
0.098,0.004,-1.962,
0.313,0.406,-2.457,
0.514,0.657,-2.339,
0.654,0.673,-1.512,
0.56,0.485,-0.869,
0.47,0.309,-0.203,
0.553,0.192,0.428,
0.493,0.149,0.651,
0.418,0.183,0.303,
0.529,0.279,-0.113,
0.629,0.355,-0.249,
0.69,0.28,-0.132,
0.87,0.192,0.167,
1.13,0.138,0.683,
1.053,0.123,1.252,
0.822,0.081,1.195,
0.37,-0.051,0.491,
-0.378,-0.245,0.879,
-1.016,-0.743,1.918,
-1.563,-1.114,2.204,
-1.532,-1.025,1.196,
-0.811,-0.558,-0.477,
-0.273,-0.226,-1.843,
-0.254,-0.182,-1.764,
-0.462,-0.608,-0.144,
-0.536,-1.081,1.66,
-0.581,-1.225,2.585,
-0.533,-1.162,2.079,
-0.434,-0.951,0.635,
-0.242,-0.774,-0.761,
-0.19,-0.663,-1.833,
-0.212,-0.547,-2.293,
-0.202,-0.362,-2.096,
-0.168,-0.375,-1.818,
-0.289,-0.392,-1.465,
-0.48,-0.441,-1.027,
-0.724,-0.395,-0.272,
-0.775,-0.391,0.27,
-0.539,-0.294,0.268,
-0.252,-0.165,0.059,
0.083,-0.247,0.772,
0.223,-0.351,1.721,
0.17,-0.343,1.444,
0.366,-0.246,0.072,
1.152,-0.112,-0.83,
1.537,-0.029,0.622,
1.036,-0.427,3.136,
0.292,-1.072,3.785,
-0.014,-1.274,1.716,
0.446,-0.973,-0.566,
1.117,-0.781,-0.788,
1.351,-0.829,0.77,
1.001,-0.792,1.627,
0.527,-0.644,0.659,
0.293,-0.269,-1.008,
0.23,0.154,-1.976,
0.309,0.347,-2.353,
0.382,0.408,-2.515,
0.285,0.419,-2.253,
0.184,0.232,-1.513,
0.164,0.065,-0.729,
0.263,0.043,-0.073,
0.445,0.041,0.37,
0.37,0.08,0.568,
0.198,0.102,0.515,
0.246,0.207,0.229,
0.408,0.357,-0.061,
0.531,0.363,-0.191,
0.449,0.253,-0.255,
0.427,0.108,0.181,
0.465,-0.021,0.791,
0.326,-0.329,0.814,
-0.11,-0.446,1.02,
-0.675,-0.488,2.223,
-1.127,-0.768,3.064,
-1.226,-1.2,1.907,
-0.865,-1.033,-0.74,
-0.308,-0.507,-2.107,
-0.055,-0.6,-1.004,
-0.078,-0.931,0.976,
-0.378,-1.262,2.325,
-0.562,-1.7,2.492,
-0.702,-1.914,1.485,
-0.642,-1.534,0.125,
-0.166,-1.012,-0.899,
0.164,-0.728,-1.329,
0.141,-0.716,-1.252,
0.006,-0.881,-1.213,
0.037,-0.814,-1.258,
0.021,-0.649,-1.336,
-0.101,-0.506,-0.883,
-0.326,-0.529,-0.347,
-0.477,-0.554,-0.133,
-0.397,-0.464,-0.385,
-0.255,-0.324,-0.558,
-0.242,-0.306,-0.151,
-0.158,-0.428,0.359,
-0.202,-0.331,0.543,
-0.206,-0.129,0.746,
0.024,-0.052,0.723,
0.722,-0.3,0.641,
1.264,-0.559,1.191,
1.049,-0.913,2.668,
0.499,-1.425,3.761,
0.281,-1.974,3.879,
0.023,-2.082,2.275,
0.42,-1.788,0.326,
1.0,-1.403,-0.874,
1.299,-0.994,-0.797,
1.165,-1.051,-0.23,
0.886,-1.11,0.301,
0.474,-1.082,0.292,
0.206,-1.039,-0.029,
0.288,-0.993,-0.141,
0.577,-0.843,-0.219,
0.691,-0.765,-0.541,
0.728,-0.816,-0.99,
0.572,-0.661,-1.413,
0.533,-0.784,-0.168,
0.974,-1.091,0.811,
