-18.387,-33.786,-22.244,145.784,
-19.702,-34.827,-21.365,143.945,
-18.112,-33.748,-22.537,144.152,
-19.914,-34.134,-21.393,143.219,
-19.011,-33.142,-23.053,143.755,
-19.102,-35.751,-22.688,146.885,
-20.453,-35.641,-22.449,145.358,
-18.173,-34.468,-24.355,146.184,
-18.288,-34.201,-23.145,145.827,
-19.786,-32.668,-22.795,143.232,
-18.95,-34.001,-22.723,146.297,
-20.102,-34.732,-21.997,146.124,
-20.538,-33.49,-22.2,144.499,
-18.823,-32.539,-23.21,145.072,
-20.688,-33.652,-22.661,143.14,
-20.514,-34.785,-22.015,144.861,
-19.612,-32.219,-21.577,144.447,
-19.975,-33.276,-21.263,145.333,
-20.448,-32.466,-22.832,143.91,
-22.513,-32.744,-21.243,141.798,
-21.138,-32.561,-21.794,142.692,
-22.041,-35.135,-21.164,143.507,
-21.376,-33.745,-22.081,143.092,
-22.038,-33.545,-21.66,142.742,
-22.577,-33.476,-20.772,142.792,
-22.688,-33.197,-21.7,142.639,
-21.611,-31.758,-21.683,142.487,
-20.514,-33.203,-21.138,144.577,
-21.162,-32.855,-21.178,142.921,
-22.237,-32.7,-22.911,141.291,
-22.002,-33.112,-20.906,142.888,
-22.15,-31.685,-21.558,141.055,
-22.176,-31.984,-20.026,140.621,
-22.45,-33.589,-23.509,140.723,
-21.613,-31.76,-21.378,139.462,
-21.765,-33.514,-20.58,140.06,
-22.453,-33.606,-20.305,139.075,
-20.351,-32.892,-21.596,140.516,
-21.547,-31.024,-22.461,137.608,
-21.461,-31.596,-21.222,139.376,
-21.976,-32.816,-21.675,139.832,
-23.416,-33.731,-20.348,139.577,
-22.6,-32.179,-20.956,138.683,
-21.486,-31.885,-21.826,138.076,
-22.575,-31.888,-20.963,136.195,
-21.01,-31.094,-23.349,135.539,
-22.888,-32.358,-21.576,135.59,
-21.634,-30.458,-22.632,135.442,
-24.388,-32.41,-21.799,136.056,
-22.237,-31.119,-21.729,137.937,
-21.736,-31.627,-22.302,139.122,
-21.701,-32.779,-21.663,140.643,
-23.048,-31.081,-21.614,137.139,
-21.523,-30.737,-21.704,138.55,
-22.485,-30.862,-21.745,138.005,
-23.549,-30.573,-21.04,136.742,
-22.6,-32.172,-22.482,139.125,
-23.111,-30.223,-21.791,137.155,
-23.073,-31.363,-23.746,139.08,
-23.112,-31.815,-20.837,141.564,
-23.36,-29.97,-21.352,140.0,
-21.634,-30.46,-22.327,142.591,
-23.137,-32.097,-22.662,141.916,
-21.461,-31.593,-21.832,143.709,
-21.825,-31.071,-20.335,143.371,
-22.261,-31.407,-22.485,142.944,
-22.836,-31.766,-23.419,142.526,
-21.01,-31.094,-23.349,145.901,
-22.449,-32.002,-23.701,147.139,
-21.759,-31.909,-24.129,149.456,
-20.384,-30.153,-22.122,149.131,
-21.7,-32.776,-22.426,147.845,
-20.325,-32.6,-21.602,148.102,
-20.474,-34.337,-24.161,147.973,
-20.325,-32.596,-22.365,145.58,
-20.323,-32.587,-24.196,144.263,
-19.035,-31.848,-22.78,146.317,
-21.01,-32.677,-24.226,145.323,
-19.722,-31.935,-23.268,145.726,
-19.2,-33.751,-21.672,147.556,
-18.886,-33.272,-22.739,147.382,
-19.249,-32.744,-22.31,146.599,
-20.625,-34.5,-24.316,145.642,
-19.662,-34.38,-23.206,146.251,
-18.474,-33.22,-22.108,146.726,
-20.538,-35.072,-23.077,145.484,
-20.238,-33.165,-21.736,144.759,
-21.613,-33.34,-22.56,143.558,
-22.453,-35.181,-22.556,144.258,
-21.14,-34.146,-22.06,145.562,
-21.788,-33.792,-23.474,144.671,
-21.101,-33.711,-21.611,145.76,
-21.349,-33.444,-23.767,145.09,
-23.439,-34.012,-22.783,143.1,
-23.853,-34.073,-21.428,142.71,
-23.978,-33.942,-21.895,142.35,
-23.1,-33.247,-22.481,143.843,
-23.288,-32.271,-20.682,143.522,
-23.915,-33.215,-21.298,143.995,
-25.479,-33.998,-21.049,143.192,
-24.817,-34.206,-19.943,143.866,
-25.053,-32.222,-18.935,140.984,
-25.266,-33.104,-21.365,140.167,
-23.766,-33.06,-19.617,141.138,
-23.676,-32.03,-21.469,139.053,
-24.666,-34.039,-20.552,139.199,
-26.079,-33.072,-20.032,136.726,
-25.668,-34.61,-19.058,139.218,
-23.79,-33.35,-19.916,140.312,
-25.505,-34.293,-20.433,139.281,
-24.641,-33.751,-19.794,139.711,
-24.292,-34.427,-19.762,140.808,
-25.919,-34.355,-18.924,139.701,
-23.505,-34.753,-20.326,143.514,
-25.783,-35.921,-19.49,142.313,
-24.884,-36.533,-17.906,144.313,
-24.283,-35.876,-18.047,146.149,
-25.357,-35.725,-18.559,145.615,
-22.517,-34.34,-19.527,147.539,
-22.456,-35.204,-18.282,148.143,
-23.596,-35.793,-16.643,147.541,
-23.444,-35.617,-18.929,148.918,
-22.82,-36.261,-18.272,151.557,
-23.984,-37.137,-17.85,150.388,
-24.283,-35.88,-17.436,148.22,
-23.448,-37.221,-15.837,149.633,
-23.509,-37.936,-18.417,148.918,
-22.91,-37.286,-17.49,146.608,
-22.91,-37.286,-17.49,145.98,
-22.91,-37.286,-17.49,145.927,
-22.948,-37.72,-18.243,146.218,
-22.8,-37.572,-15.034,146.728,
-22.699,-37.985,-16.394,147.078,
-22.76,-37.131,-15.807,146.596,
-22.26,-37.636,-16.992,147.499,
-22.261,-37.637,-16.687,147.346,
-21.724,-37.717,-15.744,148.168,
-23.427,-38.522,-14.584,146.866,
