-0.121,-0.702,-0.212,
-0.108,-0.596,-0.2,
-0.071,-0.501,-0.16,
0.013,-0.449,-0.117,
0.048,-0.413,-0.08,
-0.002,-0.331,-0.043,
-0.064,-0.212,-0.044,
-0.12,-0.078,-0.088,
-0.166,-0.021,-0.137,
-0.172,-0.073,-0.175,
-0.149,-0.096,-0.181,
-0.117,-0.042,-0.162,
-0.072,0.013,-0.119,
-0.026,0.055,-0.077,
-0.013,0.025,-0.046,
0.0,0.001,-0.03,
0.01,0.023,-0.035,
-0.004,0.037,-0.027,
-0.038,0.015,-0.016,
-0.073,-0.015,-0.029,
-0.107,0.048,-0.062,
-0.142,0.103,-0.066,
-0.156,0.091,-0.029,
-0.162,0.035,0.031,
-0.173,0.022,0.077,
-0.178,0.033,0.06,
-0.192,0.07,-0.007,
-0.284,0.087,-0.006,
-0.369,0.015,0.066,
-0.368,-0.093,0.124,
-0.28,-0.068,0.194,
-0.105,0.121,0.323,
0.054,0.205,0.42,
0.041,0.067,0.372,
-0.163,-0.205,0.164,
-0.396,-0.345,-0.059,
-0.485,-0.248,-0.141,
-0.404,-0.011,-0.055,
-0.29,0.184,0.083,
-0.264,0.217,0.156,
-0.253,0.253,0.16,
-0.19,0.301,0.177,
-0.105,0.248,0.262,
-0.065,0.066,0.354,
-0.069,-0.148,0.368,
-0.037,-0.288,0.322,
0.058,-0.363,0.288,
0.116,-0.374,0.28,
0.059,-0.365,0.255,
-0.025,-0.295,0.209,
-0.004,-0.196,0.189,
0.131,-0.11,0.217,
0.263,-0.077,0.224,
0.289,-0.11,0.14,
0.18,-0.219,-0.017,
-0.012,-0.353,-0.217,
-0.199,-0.449,-0.422,
-0.332,-0.519,-0.571,
-0.371,-0.51,-0.61,
-0.299,-0.388,-0.538,
-0.182,-0.183,-0.411,
-0.061,0.015,-0.32,
0.076,0.041,-0.29,
0.169,-0.141,-0.299,
0.203,-0.345,-0.323,
0.23,-0.42,-0.358,
0.247,-0.264,-0.382,
0.242,0.03,-0.355,
0.24,0.251,-0.282,
0.287,0.342,-0.188,
0.401,0.397,-0.064,
0.529,0.406,0.091,
0.615,0.329,0.238,
0.606,0.135,0.295,
0.486,-0.093,0.224,
0.302,-0.241,0.048,
0.097,-0.23,-0.171,
-0.096,-0.052,-0.314,
-0.239,0.133,-0.326,
-0.276,0.168,-0.251,
-0.206,0.147,-0.171,
-0.102,0.177,-0.103,
-0.012,0.184,0.003,
0.05,0.12,0.156,
0.111,0.014,0.293,
0.173,-0.046,0.374,
0.123,-0.147,0.364,
-0.133,-0.393,0.248,
-0.344,-0.514,0.126,
-0.23,-0.335,0.122,
0.195,0.091,0.322,
0.568,0.378,0.602,
0.616,0.186,0.772,
0.441,-0.228,0.771,
0.266,-0.429,0.632,
0.186,-0.377,0.453,
0.152,-0.251,0.309,
0.139,-0.102,0.221,
0.174,0.084,0.155,
0.216,0.216,0.096,
0.188,0.242,0.051,
0.118,0.214,0.025,
0.069,0.165,-0.007,
0.029,0.08,-0.055,
-0.017,0.002,-0.088,
-0.064,0.004,-0.104,
-0.072,0.04,-0.127,
-0.07,0.038,-0.143,
-0.096,-0.031,-0.148,
-0.134,-0.16,-0.152,
-0.117,-0.239,-0.151,
0.007,-0.156,-0.109,
0.175,-0.002,-0.043,
0.208,-0.015,-0.005,
-0.048,-0.289,-0.114,
-0.447,-0.418,-0.378,
-0.61,-0.069,-0.556,
-0.343,0.467,-0.484,
0.087,0.66,-0.252,
0.316,0.279,-0.105,
0.238,-0.314,-0.146,
0.012,-0.506,-0.259,
-0.116,-0.198,-0.305,
-0.097,0.199,-0.251,
-0.022,0.288,-0.171,
0.061,0.153,-0.137,
0.132,0.014,-0.179,
0.143,-0.068,-0.253,
0.054,-0.09,-0.304,
-0.105,-0.068,-0.337,
-0.27,-0.034,-0.371,
-0.364,-0.006,-0.363,
-0.342,0.036,-0.286,
-0.239,0.119,-0.185,
-0.117,0.237,-0.101,
-0.017,0.292,-0.016,
0.085,0.237,0.069,
0.187,0.117,0.141,
0.25,-0.018,0.219,
0.291,-0.089,0.295,
0.347,0.049,0.362,
0.32,0.228,0.41,
0.091,0.113,0.4,
-0.234,-0.227,0.323,
-0.314,-0.273,0.298,
-0.041,-0.024,0.453,
0.276,-0.03,0.721,
0.4,-0.409,0.89,
0.346,-0.772,0.8,
0.266,-0.849,0.576,
0.283,-0.656,0.414,
0.387,-0.37,0.362,
0.481,-0.16,0.365,
0.506,-0.098,0.336,
0.473,-0.153,0.196,
0.461,-0.192,0.06,
0.478,-0.205,0.003,
0.581,-0.125,-0.04,
0.628,-0.147,-0.095,
0.387,-0.219,-0.161,
-0.016,-0.168,-0.3,
-0.349,-0.014,-0.449,
-0.511,0.189,-0.464,
-0.506,0.253,-0.323,
-0.335,-0.004,-0.16,
0.005,-0.192,-0.084,
0.399,-0.015,-0.066,
0.627,0.317,-0.027,
0.595,0.447,0.055,
0.424,0.34,0.156,
0.281,0.103,0.185,
0.163,-0.155,0.075,
0.007,-0.272,-0.136,
-0.182,-0.258,-0.328,
-0.338,-0.118,-0.393,
-0.386,0.096,-0.308,
-0.311,0.246,-0.186,
-0.159,0.338,-0.119,
-0.005,0.364,-0.079,
0.087,0.358,-0.054,
0.058,0.362,-0.038,
-0.057,0.399,-0.052,
-0.186,0.494,-0.146,
-0.297,0.693,-0.282,
-0.383,0.914,-0.386,
-0.434,1.049,-0.376,
-0.406,0.94,-0.282,
-0.288,0.29,-0.25,
-0.129,-0.261,-0.196,
-0.028,-0.321,-0.166,
