-22.003,-34.7,-20.409,139.857,
-19.914,-34.138,-20.323,140.773,
-21.227,-33.589,-20.399,138.277,
-20.201,-32.735,-20.37,139.965,
-21.954,-34.125,-18.895,140.734,
-22.856,-35.106,-19.218,140.501,
-22.571,-36.514,-18.561,142.126,
-22.069,-35.44,-18.562,141.823,
-23.207,-36.017,-19.365,141.143,
-22.63,-35.652,-19.499,141.825,
-20.755,-34.407,-17.61,144.069,
-23.546,-35.214,-15.891,141.84,
-22.694,-34.804,-17.845,141.575,
-22.607,-35.37,-17.674,141.764,
-23.544,-35.205,-17.418,140.605,
-22.52,-35.941,-16.74,142.657,
-22.731,-35.239,-18.294,141.471,
-24.017,-34.396,-18.68,139.267,
-22.194,-35.31,-18.724,142.212,
-23.595,-35.786,-18.016,140.778,
-24.109,-35.428,-16.522,140.233,
-23.421,-35.335,-17.104,140.951,
-22.908,-35.698,-17.68,142.022,
-22.22,-35.612,-16.887,143.266,
-23.232,-34.732,-17.413,141.2,
-22.794,-34.384,-17.706,140.988,
-23.36,-36.197,-16.316,142.024,
-23.544,-35.202,-18.028,140.557,
-24.045,-34.694,-17.606,139.832,
-23.421,-35.335,-17.104,141.213,
-23.958,-35.263,-16.672,140.66,
-22.643,-34.215,-18.925,140.567,
-23.509,-36.359,-16.777,142.019,
-21.855,-32.97,-16.475,140.98,
-24.046,-36.285,-16.652,141.301,
-21.706,-34.384,-18.266,141.94,
-22.908,-35.696,-17.986,141.631,
-23.546,-35.21,-16.653,140.682,
-22.795,-35.974,-17.058,142.131,
-22.546,-36.234,-16.429,142.911,
-22.545,-34.645,-16.925,141.331,
-23.082,-34.573,-16.495,140.549,
-23.982,-35.551,-17.43,140.167,
-23.17,-35.588,-17.543,141.299,
-22.131,-34.59,-16.907,141.864,
-23.659,-36.517,-17.696,141.556,
-22.795,-35.966,-18.584,141.652,
-22.63,-35.652,-19.499,140.985,
-22.456,-35.204,-18.282,141.176,
-22.607,-35.37,-17.674,141.464,
-21.832,-35.843,-18.236,143.005,
-22.757,-35.533,-17.83,141.681,
-23.145,-35.295,-17.854,141.241,
-23.055,-34.27,-18.637,140.174,
-22.856,-35.114,-17.693,141.154,
-23.544,-35.202,-18.028,140.379,
-22.168,-35.02,-18.425,142.338,
-23.23,-34.723,-19.246,141.045,
