-0.584,1.876,8.762,
-0.646,1.606,9.305,
-0.824,1.395,10.115,
-1.006,1.343,10.086,
-1.001,1.513,9.171,
-0.725,1.838,8.261,
-0.39,2.051,8.089,
-0.266,2.073,8.482,
-0.266,2.085,9.111,
-0.129,2.157,9.468,
0.057,2.353,9.133,
0.18,2.487,8.903,
0.122,2.348,8.92,
-0.072,2.25,9.43,
-0.144,2.164,9.772,
-0.148,2.102,9.839,
-0.005,2.061,9.559,
-0.067,2.08,9.375,
-0.024,2.054,9.334,
0.0,2.039,9.253,
-0.036,2.068,9.368,
0.019,2.14,9.59,
0.311,2.188,9.607,
0.462,2.295,9.358,
0.582,2.389,9.056,
0.673,2.453,8.807,
0.723,2.449,8.601,
0.606,2.418,8.561,
0.242,2.377,8.64,
-0.192,2.408,8.838,
-0.582,2.499,9.052,
-0.879,2.58,8.994,
-1.176,2.772,8.099,
-1.286,3.086,7.026,
-1.144,3.375,6.983,
-1.089,3.272,8.716,
-1.314,2.848,10.814,
-1.58,2.532,11.611,
-1.527,2.607,10.469,
-1.183,3.007,9.08,
-1.132,3.315,8.336,
-1.202,3.282,8.012,
-1.049,3.263,7.675,
-0.412,3.567,7.167,
0.534,4.134,6.686,
0.907,4.484,6.842,
0.33,4.012,7.941,
-0.534,3.136,9.782,
-0.869,2.346,11.343,
-0.388,2.353,11.75,
0.479,2.856,11.819,
0.893,3.002,12.023,
0.675,2.659,11.838,
0.304,2.123,11.427,
0.263,1.922,11.3,
0.572,1.924,11.122,
1.465,1.809,10.428,
2.176,1.481,10.083,
1.923,0.861,11.053,
1.101,-0.017,13.069,
0.089,-0.915,14.206,
-0.594,-1.435,13.186,
-0.405,-1.246,10.931,
0.745,-0.537,8.915,
2.088,0.349,7.651,
2.83,1.062,6.978,
2.495,1.323,7.244,
1.506,1.098,8.278,
0.826,0.871,9.169,
0.503,0.828,9.332,
0.266,0.988,8.714,
0.335,1.369,8.012,
0.759,1.754,7.728,
1.156,2.051,7.591,
1.231,2.236,7.467,
0.888,2.216,7.385,
0.294,2.192,7.411,
-0.062,2.362,7.06,
-0.338,2.482,6.777,
-0.871,2.427,7.519,
-1.626,2.188,9.047,
-1.82,1.726,10.613,
-1.176,1.273,12.25,
-0.352,1.187,13.665,
0.215,1.426,13.593,
0.275,1.208,11.587,
0.034,0.914,11.345,
-0.369,0.799,13.088,
-0.467,0.375,12.947,
-0.352,0.189,10.138,
0.448,0.426,8.649,
1.829,0.902,10.292,
2.243,1.161,12.152,
1.429,0.868,11.867,
0.259,0.409,10.122,
-0.433,0.239,8.496,
-0.68,0.442,7.57,
-0.632,0.849,7.079,
-0.342,1.247,6.401,
-0.043,1.536,5.654,
0.005,1.73,5.41,
-0.172,1.766,6.059,
-0.45,1.726,7.347,
-0.725,1.441,8.396,
-0.893,1.194,9.315,
-0.706,1.376,9.777,
-0.328,1.584,9.648,
0.091,1.817,9.538,
0.366,1.876,10.119,
0.405,1.572,11.568,
0.086,1.307,12.358,
-0.026,1.314,12.066,
1.001,1.34,11.673,
2.641,1.299,13.193,
3.026,0.739,15.411,
1.587,-0.539,15.894,
0.5,-1.583,13.859,
0.929,-1.396,10.634,
2.248,-0.348,7.385,
3.18,1.015,5.209,
3.156,2.018,5.118,
2.205,1.915,7.026,
0.778,1.355,8.477,
-0.263,1.189,8.252,
-0.591,1.472,6.533,
-0.642,1.929,5.18,
-0.567,2.391,5.443,
-0.053,2.671,6.806,
0.46,2.916,8.034,
0.572,2.98,8.683,
0.642,3.052,9.351,
0.522,3.035,10.081,
0.204,3.054,10.462,
0.247,3.018,10.277,
0.273,2.865,9.875,
0.321,2.549,9.878,
0.357,2.264,10.768,
0.309,2.372,11.582,
0.184,1.759,11.23,
-0.244,0.823,11.202,
-0.958,0.033,11.283,
-1.231,-0.451,10.718,
-0.907,-0.764,9.198,
0.165,-1.047,8.436,
1.923,-0.661,10.141,
3.268,-0.118,11.913,
3.345,0.344,12.205,
2.425,0.507,11.19,
1.188,0.473,9.401,
0.108,0.495,7.66,
-0.194,0.732,6.346,
0.354,1.352,5.558,
1.247,1.991,5.101,
1.82,2.408,5.118,
1.786,2.233,5.839,
1.216,1.721,7.677,
1.046,1.355,9.995,
0.919,1.467,11.048,
0.534,1.424,10.938,
0.529,1.287,10.541,
1.008,1.201,10.498,
1.391,1.153,11.101,
0.836,0.993,12.209,
0.632,0.289,12.504,
1.231,-0.283,12.789,
1.458,-0.132,14.661,
1.137,-0.499,15.899,
1.422,-1.32,14.929,
2.382,-1.595,11.704,
3.419,-1.049,8.396,
4.013,-0.235,6.581,
3.582,0.44,7.194,
2.37,0.612,8.874,
1.348,0.481,9.712,
0.668,0.586,8.676,
0.417,1.094,6.36,
0.555,1.721,4.627,
0.785,2.295,4.38,
0.994,2.659,5.197,
0.931,2.635,6.384,
0.907,2.382,8.077,
0.711,2.056,9.645,
0.036,1.955,10.426,
-0.261,1.939,10.787,
-0.352,1.876,10.89,
-0.481,1.69,10.878,
-0.522,1.333,11.034,
-0.302,1.108,11.412,
0.002,1.197,11.623,
0.522,1.287,10.871,
1.286,1.381,10.505,
0.769,1.302,11.168,
-0.522,0.495,12.341,
-1.336,-0.494,11.977,
-1.688,-1.035,10.562,
-0.685,-0.803,10.897,
1.041,-0.048,11.747,
1.666,0.696,11.779,
1.259,0.94,11.072,
0.472,0.778,9.664,
0.014,0.768,7.783,
0.271,1.144,5.87,
1.001,1.723,4.416,
1.616,2.351,3.648,
1.707,2.439,4.055,
1.152,1.754,5.501,
-0.074,0.679,7.763,
-0.946,0.196,9.274,
-1.401,0.193,9.777,
-1.417,0.224,10.074,
-0.656,0.387,10.596,
0.263,0.287,11.472,
0.639,-0.037,12.353,
0.532,-0.041,12.597,
0.888,0.222,11.652,
1.954,0.584,11.668,
1.853,0.936,13.383,
0.97,0.313,14.223,
0.855,-0.523,13.043,
1.717,-0.467,10.476,
2.789,0.466,8.264,
3.163,1.321,8.003,
2.322,1.426,9.64,
0.96,1.007,10.548,
-0.16,0.703,9.384,
-0.524,0.868,7.177,
-0.254,1.644,5.515,
0.388,2.485,5.13,
0.895,2.975,5.546,
0.84,2.944,6.325,
0.579,2.463,7.584,
-0.005,1.812,8.896,
-0.709,1.474,9.727,
-1.041,1.568,10.15,
-1.018,1.764,10.232,
-0.855,1.8,9.969,
-0.869,1.752,9.382,
-0.879,1.714,9.708,
-0.737,1.802,11.01,
-0.486,1.833,11.316,
-0.366,1.836,11.163,
-0.608,1.829,12.767,
-1.348,1.204,14.307,
-1.82,0.617,13.198,
-1.733,0.344,10.826,
-0.22,0.416,10.615,
1.657,0.88,11.609,
2.023,1.268,12.566,
1.475,0.955,12.456,
0.321,0.49,10.847,
-0.57,0.268,8.544,
-0.56,0.433,6.533,
0.227,0.857,5.08,
1.192,1.39,3.784,
1.69,1.805,2.74,
1.391,1.896,2.757,
0.668,1.419,4.68,
0.11,0.667,7.921,
-0.156,0.301,10.615,
-0.359,0.521,11.094,
-0.857,0.801,10.522,
-0.723,0.552,11.113,
-0.024,0.076,12.755,
0.115,0.227,13.593,
0.189,0.572,13.086,
1.075,0.892,12.147,
1.709,1.309,12.365,
1.152,0.878,13.493,
0.615,-0.424,13.996,
1.015,-1.389,13.114,
1.846,-1.078,11.039,
2.579,0.093,8.793,
2.727,1.029,7.651,
1.836,1.592,8.312,
0.781,1.642,9.269,
0.031,1.62,8.834,
-0.261,1.948,6.993,
-0.357,2.523,5.453,
-0.371,2.975,5.24,
-0.491,2.966,5.908,
-0.728,2.688,6.538,
-0.613,2.497,7.277,
-0.309,2.456,7.945,
-0.079,2.564,8.309,
-0.072,2.564,8.929,
-0.297,2.276,10.241,
-0.395,1.932,11.192,
-0.134,1.699,10.708,
0.527,1.74,9.715,
0.783,2.159,10.143,
0.433,2.494,11.024,
0.259,1.927,11.688,
-0.622,1.235,12.576,
-1.963,0.734,12.875,
-2.576,0.308,11.462,
-2.67,0.445,8.965,
-1.832,0.813,7.407,
-0.022,1.019,8.724,
1.374,1.448,11.405,
1.848,1.618,12.624,
1.293,1.575,11.764,
0.22,1.369,9.717,
-0.802,1.213,7.89,
-1.302,1.206,6.566,
-1.152,1.58,5.431,
-0.426,2.202,4.479,
0.115,2.626,4.165,
-0.029,2.707,5.408,
-0.536,2.456,7.265,
-1.173,2.087,8.793,
-1.537,1.955,9.81,
-1.228,1.953,10.462,
-0.385,2.087,11.257,
0.405,1.738,12.219,
0.802,1.101,12.528,
0.85,0.916,12.063,
1.642,1.187,11.779,
3.17,1.264,12.619,
3.108,0.948,13.672,
1.875,-0.029,13.51,
1.073,-1.028,12.655,
1.358,-1.243,11.333,
2.32,-0.623,9.497,
2.837,0.287,7.981,
2.485,1.082,8.211,
1.549,1.364,9.272,
0.156,1.254,9.65,
-0.627,1.189,8.467,
-0.658,1.596,6.509,
-0.225,2.386,5.443,
0.417,3.026,5.59,
0.871,3.244,6.368,
0.644,2.93,7.179,
0.201,2.415,8.491,
0.0,2.032,9.573,
-0.182,2.061,9.739,
-0.369,2.36,9.71,
-0.572,2.59,9.662,
-0.534,2.439,9.636,
-0.508,2.36,9.691,
-0.429,2.573,10.519,
-0.172,2.877,10.818,
0.359,2.647,10.38,
0.599,2.389,11.951,
0.146,1.905,14.702,
-0.503,1.086,14.046,
-0.948,0.857,10.167,
-0.685,1.273,8.173,
0.764,1.663,9.401,
1.848,1.893,11.089,
1.798,1.747,11.544,
0.821,1.417,10.51,
-0.148,1.189,8.652,
-0.517,1.161,6.82,
-0.409,1.359,5.42,
-0.182,1.735,4.747,
0.129,1.908,5.07,
0.273,1.706,6.03,
0.089,1.469,7.306,
0.093,1.479,8.254,
0.0,1.635,8.417,
-0.309,1.661,8.929,
-0.596,1.666,10.117,
-0.579,1.465,11.661,
0.045,1.194,12.403,
0.79,1.314,12.408,
0.934,1.673,11.958,
1.106,1.759,11.436,
1.767,1.381,12.236,
1.616,1.027,13.064,
0.752,0.414,12.839,
0.333,-0.266,11.795,
0.86,-0.513,10.502,
1.817,0.054,9.521,
2.313,0.904,9.339,
1.76,1.429,9.621,
0.814,1.678,9.667,
0.244,2.037,8.618,
0.16,2.437,6.779,
0.326,3.054,5.058,
0.608,3.744,4.191,
0.838,4.093,4.146,
0.848,3.725,5.142,
0.613,3.143,6.985,
0.127,2.554,9.102,
-0.532,2.09,10.505,
-1.166,1.829,11.501,
-1.353,1.833,12.02,
-1.183,2.164,11.094,
-0.855,2.461,9.356,
-0.371,2.839,8.451,
0.297,3.018,8.994,
0.804,3.284,10.117,
1.128,3.282,9.882,
0.651,3.057,9.976,
-0.577,2.291,11.618,
-2.169,1.134,12.76,
-3.086,0.339,11.98,
-3.024,0.246,10.249,
-1.671,0.514,10.44,
0.373,1.151,12.288,
1.484,1.654,13.217,
1.707,1.678,12.401,
1.101,1.436,10.462,
0.127,1.378,8.333,
-0.362,1.642,6.346,
-0.12,2.149,4.723,
0.424,2.746,3.746,
0.876,3.26,3.734,
1.063,3.157,4.79,
0.761,2.714,6.394,
0.165,2.09,8.106,
-0.443,1.654,9.257,
-0.917,1.474,9.703,
-0.97,1.594,10.225,
-0.419,1.52,11.412,
0.086,1.117,12.954,
-0.067,0.598,13.639,
-0.484,0.615,12.605,
0.283,0.878,11.221,
1.618,1.285,11.57,
1.568,1.206,12.964,
0.608,0.229,13.749,
0.103,-0.975,13.416,
0.833,-1.135,11.793,
2.229,0.155,9.526,
3.127,1.441,8.491,
2.787,2.037,8.915,
2.002,2.015,9.243,
1.343,1.955,8.427,
0.809,2.178,6.382,
0.371,2.389,4.486,
0.124,2.69,3.969,
0.306,2.841,4.723,
0.52,2.935,5.824,
0.565,2.916,7.112,
0.306,2.705,8.326,
-0.474,2.528,9.772,
-1.01,2.406,11.149,
-0.785,2.48,11.719,
-0.096,2.973,10.773,
0.812,3.387,9.617,
1.374,3.651,9.916,
1.678,3.433,11.424,
1.31,3.299,11.599,
0.646,2.769,10.704,
-0.469,2.085,11.355,
-1.674,1.378,12.997,
-2.325,0.658,12.518,
-2.741,0.325,9.559,
-2.667,0.27,7.038,
-1.276,0.299,8.012,
0.785,0.684,11.362,
1.762,0.993,13.522,
1.226,1.005,12.379,
0.208,0.957,9.693,
-0.39,1.043,7.605,
-0.371,1.28,6.442,
0.136,1.623,5.611,
0.589,2.121,5.099,
0.661,2.248,5.367,
0.132,1.843,6.504,
-0.582,1.127,7.725,
-0.986,0.675,8.635,
-0.869,0.928,9.348,
-0.105,1.438,10.622,
0.371,1.625,11.383,
0.713,1.197,12.162,
1.176,0.878,12.411,
1.027,1.129,11.58,
1.142,1.733,10.416,
2.243,1.896,10.447,
2.895,1.999,11.798,
2.284,1.613,12.667,
1.159,0.758,12.461,
1.039,0.232,11.448,
2.112,0.447,9.93,
3.632,1.302,9.245,
4.197,2.061,9.885,
3.357,2.061,10.773,
1.611,1.534,10.335,
0.141,1.017,8.431,
-0.572,1.201,5.918,
-0.517,1.848,4.301,
-0.06,2.47,4.067,
0.122,2.726,4.55,
-0.019,2.511,5.642,
-0.419,2.099,7.323,
-1.03,1.709,9.087,
-1.76,1.345,10.603,
-2.102,1.252,11.376,
-1.822,1.496,11.127,
-1.477,1.908,10.055,
-1.444,2.233,9.083,
-1.252,2.276,9.736,
-0.8,2.312,11.328,
-0.86,2.102,11.453,
-1.571,1.647,11.336,
-2.421,1.129,11.81,
-2.308,0.763,12.449,
-1.662,1.029,11.403,
-0.996,1.467,9.205,
0.687,1.565,9.023,
2.31,1.599,11.805,
2.581,1.299,15.092,
1.642,0.67,15.947,
0.737,0.186,13.524,
0.378,0.37,10.136,
0.496,0.919,7.531,
0.807,1.493,5.903,
1.008,2.106,5.094,
0.955,2.549,5.051,
0.5,2.604,5.736,
-0.347,2.408,6.272,
-1.417,2.183,6.495,
-2.361,2.274,6.621,
-2.471,2.631,7.007,
-1.839,2.887,7.452,
-1.041,3.174,7.529,
0.172,3.488,7.761,
1.192,3.584,8.295,
1.408,3.267,8.683,
0.785,2.576,8.829,
0.268,1.709,9.518,
0.517,1.271,11.443,
0.951,1.343,14.537,
2.133,1.965,16.296,
4.274,2.147,13.864,
5.284,2.224,10.162,
4.073,2.283,8.362,
1.803,1.189,9.741,
-0.156,-0.843,12.99,
-0.912,-2.187,15.418,
0.16,-1.641,14.587,
1.444,0.016,11.376,
2.191,1.465,9.365,
2.61,1.733,10.093,
2.272,1.472,11.125,
1.465,1.165,10.134,
0.769,0.926,7.957,
0.184,0.756,6.492,
-0.285,0.715,6.04,
-0.251,0.885,6.468,
0.354,1.199,7.352,
0.824,1.484,7.948,
0.503,1.441,8.372,
0.105,1.182,8.237,
0.089,1.0,8.908,
-0.141,0.928,10.577,
-0.627,0.713,11.479,
-0.745,0.521,11.204,
-0.527,0.993,10.203,
-0.194,1.747,9.394,
0.156,2.303,9.054,
0.381,2.468,8.987,
0.452,2.42,9.19,
0.46,2.238,9.322,
0.215,2.056,9.178,
0.029,1.987,8.973,
0.299,2.092,8.817,
0.613,2.37,8.688,
0.297,2.482,8.479,
-0.436,2.25,8.542,
-0.955,2.113,8.867,
-0.996,2.183,9.198,
-0.661,2.386,9.224,
-0.304,2.655,9.044,
-0.031,2.894,9.018,
0.168,2.935,9.413,
0.158,2.702,9.729,
0.11,2.544,9.691,
0.452,2.64,9.985,
0.532,2.324,10.955,
-0.136,1.984,9.248,
-0.481,2.932,8.362,
0.74,2.937,11.005,
1.046,2.195,11.254,
0.163,2.312,9.904,
