-0.17,0.28,-0.181,
-0.155,0.165,-0.154,
-0.051,0.054,-0.117,
0.051,-0.014,-0.112,
0.048,-0.043,-0.125,
-0.026,-0.036,-0.13,
-0.071,-0.026,-0.131,
-0.068,-0.002,-0.097,
-0.039,0.034,-0.034,
-0.021,0.048,-0.029,
-0.044,0.018,-0.068,
-0.093,-0.02,-0.089,
-0.129,-0.002,-0.059,
-0.135,0.031,-0.007,
-0.127,0.039,0.016,
-0.109,0.03,0.019,
-0.104,0.059,0.034,
-0.103,0.159,0.078,
-0.066,0.28,0.14,
-0.062,0.221,0.185,
-0.173,-0.092,0.142,
-0.276,-0.346,0.025,
-0.311,-0.317,-0.093,
-0.334,-0.082,-0.106,
-0.358,0.155,-0.026,
-0.318,0.283,0.072,
-0.132,0.352,0.171,
0.156,0.404,0.302,
0.359,0.359,0.433,
0.358,0.21,0.478,
0.229,-0.032,0.431,
0.083,-0.35,0.346,
-0.024,-0.592,0.309,
-0.039,-0.639,0.3,
0.002,-0.517,0.24,
-0.049,-0.329,0.113,
-0.166,-0.191,-0.067,
-0.213,-0.151,-0.227,
-0.224,-0.228,-0.312,
-0.257,-0.362,-0.344,
-0.364,-0.457,-0.403,
-0.576,-0.377,-0.49,
-0.786,-0.156,-0.528,
-0.794,0.032,-0.429,
-0.485,0.168,-0.228,
0.023,0.157,-0.024,
0.425,0.008,0.129,
0.517,-0.161,0.169,
0.279,-0.296,0.033,
-0.131,-0.371,-0.235,
-0.407,-0.317,-0.529,
-0.439,-0.135,-0.702,
-0.287,0.077,-0.652,
-0.125,0.179,-0.451,
0.012,0.075,-0.204,
0.156,-0.11,-0.038,
0.259,-0.172,0.011,
0.282,-0.094,-0.04,
0.158,-0.047,-0.202,
-0.089,-0.133,-0.416,
-0.285,-0.229,-0.594,
-0.298,-0.198,-0.645,
-0.116,0.019,-0.525,
0.138,0.29,-0.307,
0.238,0.366,-0.127,
0.183,0.178,-0.031,
0.136,-0.144,-0.041,
0.148,-0.384,-0.143,
0.12,-0.31,-0.259,
0.034,0.002,-0.294,
-0.13,0.113,-0.227,
-0.279,-0.101,-0.04,
-0.18,-0.222,0.193,
0.24,0.063,0.421,
0.603,0.285,0.599,
0.557,0.026,0.716,
0.209,-0.58,0.752,
-0.033,-0.898,0.667,
0.0,-0.645,0.492,
0.169,-0.088,0.412,
0.221,0.396,0.487,
0.121,0.609,0.573,
0.031,0.508,0.603,
0.093,0.194,0.551,
0.256,-0.196,0.382,
0.334,-0.521,0.136,
0.242,-0.602,-0.073,
0.062,-0.483,-0.227,
-0.089,-0.277,-0.367,
-0.179,-0.1,-0.501,
-0.205,-0.003,-0.585,
-0.102,0.022,-0.588,
0.079,-0.033,-0.514,
0.186,-0.145,-0.397,
0.178,-0.166,-0.294,
0.046,-0.109,-0.243,
-0.151,-0.123,-0.199,
-0.399,-0.29,-0.225,
-0.566,-0.288,-0.362,
-0.488,-0.072,-0.465,
-0.098,0.151,-0.272,
0.414,0.282,0.14,
0.654,0.205,0.452,
0.466,-0.055,0.372,
-0.024,-0.249,0.055,
-0.368,-0.118,-0.121,
-0.274,0.257,-0.102,
0.041,0.612,-0.023,
0.204,0.689,-0.013,
0.122,0.567,-0.054,
-0.049,0.349,-0.102,
-0.12,0.119,-0.18,
-0.118,-0.066,-0.306,
-0.085,-0.167,-0.396,
-0.053,-0.158,-0.429,
-0.065,-0.043,-0.419,
-0.058,0.156,-0.407,
-0.031,0.319,-0.395,
0.015,0.383,-0.297,
0.122,0.326,-0.1,
0.294,0.285,0.117,
0.39,0.381,0.251,
0.214,0.31,0.29,
-0.082,0.128,0.243,
-0.168,-0.045,0.217,
-0.028,-0.092,0.293,
-0.015,-0.297,0.443,
-0.276,-0.652,0.624,
-0.516,-0.721,0.586,
-0.488,-0.361,0.315,
-0.311,0.116,0.112,
-0.183,0.383,0.126,
-0.082,0.384,0.242,
0.043,0.26,0.328,
0.126,0.137,0.313,
0.111,0.05,0.216,
0.028,-0.086,0.111,
-0.044,-0.32,0.057,
-0.047,-0.573,0.023,
0.086,-0.604,-0.053,
0.285,-0.255,-0.166,
0.364,0.199,-0.235,
0.237,0.326,-0.234,
0.051,0.108,-0.24,
-0.018,-0.037,-0.292,
0.086,0.111,-0.288,
0.252,0.244,-0.154,
0.236,0.192,-0.064,
0.042,0.034,-0.181,
-0.217,-0.132,-0.403,
-0.284,-0.093,-0.469,
-0.134,0.01,-0.391,
0.014,0.112,-0.31,
-0.098,-0.013,-0.347,
-0.475,-0.3,-0.418,
-0.692,-0.422,-0.393,
-0.44,-0.248,-0.296,
0.058,0.102,-0.148,
0.347,0.353,-0.045,
0.266,0.314,-0.048,
0.026,0.104,-0.146,
-0.141,-0.17,-0.305,
-0.137,-0.319,-0.412,
0.046,-0.302,-0.392,
0.267,-0.189,-0.212,
0.373,-0.048,0.003,
0.396,0.129,0.083,
0.381,0.274,0.046,
0.357,0.269,0.011,
0.379,0.135,0.082,
0.545,0.164,0.222,
0.701,0.367,0.306,
0.559,0.53,0.273,
0.227,0.576,0.158,
0.081,0.499,0.13,
0.172,0.413,0.289,
0.266,0.138,0.609,
0.118,-0.454,0.899,
-0.232,-0.845,0.899,
-0.374,-0.735,0.563,
-0.323,-0.344,0.157,
-0.289,0.185,0.012,
-0.292,0.674,0.108,
-0.225,0.867,0.295,
-0.062,0.691,0.454,
0.126,0.296,0.504,
0.217,-0.138,0.42,
0.145,-0.411,0.289,
0.007,-0.463,0.254,
-0.032,-0.337,0.286,
0.069,-0.091,0.248,
0.207,0.043,0.054,
0.21,-0.091,-0.167,
0.038,-0.202,-0.252,
-0.133,0.01,-0.21,
