-15.88,-23.679,-16.264,139.737,
-15.591,-23.495,-16.713,140.825,
-15.152,-23.146,-17.311,141.494,
-16.493,-26.062,-17.458,142.645,
-16.006,-25.142,-15.472,142.109,
-16.179,-24.004,-16.882,138.807,
-15.878,-23.672,-17.639,138.383,
-15.317,-23.463,-15.938,140.427,
-15.656,-24.226,-16.394,141.21,
-15.906,-23.973,-15.8,141.011,
-16.342,-24.31,-17.493,139.718,
-16.782,-26.241,-17.924,141.122,
-16.867,-24.094,-16.913,138.704,
-15.465,-23.619,-17.621,140.485,
-15.88,-23.679,-16.264,140.647,
-17.319,-24.591,-15.852,139.825,
-15.402,-22.885,-18.399,140.197,
-16.243,-24.731,-17.325,141.284,
-16.655,-23.206,-16.008,139.039,
-15.654,-24.22,-17.462,141.802,
-16.342,-24.315,-16.73,140.848,
-15.254,-24.316,-16.83,142.812,
-15.491,-23.912,-17.31,142.383,
-16.029,-23.837,-17.49,141.153,
-16.09,-22.986,-16.292,139.898,
-15.878,-23.674,-17.334,140.907,
-16.377,-21.577,-16.949,136.633,
-16.304,-23.875,-17.044,140.174,
-15.466,-23.624,-16.551,140.628,
-15.968,-24.698,-16.855,140.045,
-16.592,-24.06,-16.595,137.273,
-15.466,-23.628,-15.788,138.027,
-15.381,-24.194,-15.619,136.903,
-15.878,-23.674,-17.334,130.676,
-13.553,-23.512,-17.685,132.066,
-16.367,-24.6,-17.792,133.652,
-14.528,-23.785,-17.267,139.196,
-13.75,-22.668,-18.631,139.131,
-16.028,-23.833,-18.253,136.329,
-14.839,-24.251,-19.102,135.898,
-14.026,-24.28,-20.589,133.467,
-14.026,-24.28,-20.589,132.742,
-14.026,-24.28,-20.589,132.325,
-14.525,-22.189,-19.29,126.795,
-15.253,-24.301,-19.731,125.514,
-15.898,-22.359,-21.182,115.435,
-15.901,-22.372,-18.587,126.794,
-15.164,-21.709,-16.737,134.602,
-15.785,-21.049,-20.445,134.06,
-16.539,-21.884,-17.561,136.645,
-16.75,-21.187,-18.35,135.25,
-16.838,-22.208,-18.33,137.481,
-17.102,-22.105,-16.972,137.613,
-16.862,-22.495,-19.392,138.538,
-16.24,-23.138,-18.585,141.169,
-16.588,-22.461,-18.922,140.281,
-17.029,-24.397,-18.286,145.168,
-14.565,-22.636,-17.448,151.629,
-15.814,-22.942,-17.958,149.602,
-16.302,-23.863,-19.333,148.533,
-14.74,-24.666,-19.85,150.56,
-14.688,-22.499,-19.138,147.477,
-14.738,-23.083,-19.125,148.344,
-14.088,-25.011,-20.573,154.857,
-14.839,-24.249,-19.408,158.381,
-14.178,-24.455,-18.608,163.733,
-13.902,-24.416,-19.054,161.058,
-13.49,-25.948,-19.455,156.887,
-13.989,-25.43,-20.407,152.538,
-13.702,-25.253,-19.481,151.607,
-12.465,-25.096,-18.663,152.45,
-12.839,-24.707,-19.606,150.201,
-12.331,-28.246,-19.649,155.748,
-11.041,-27.499,-19.911,159.397,
-11.679,-27.005,-19.954,157.291,
-11.768,-28.03,-19.17,155.926,
-10.954,-28.067,-19.588,154.423,
-9.644,-28.618,-19.208,155.029,
-8.955,-28.526,-19.482,153.925,
-9.732,-29.639,-19.186,152.43,
-7.857,-29.968,-19.701,155.823,
-7.582,-29.939,-18.161,158.623,
-8.681,-28.497,-18.095,158.686,
-8.894,-30.969,-19.878,162.124,
-8.144,-30.153,-19.099,164.349,
-7.607,-30.223,-19.987,165.699,
-8.482,-29.337,-18.219,163.12,
-6.854,-29.405,-19.667,165.269,
-8.231,-29.581,-20.338,162.827,
-8.293,-28.728,-19.446,162.466,
-9.454,-28.014,-19.823,162.676,
-8.116,-28.27,-20.059,170.348,
-10.355,-27.415,-18.813,165.076,
-9.668,-28.909,-19.202,165.06,
-11.62,-29.449,-19.891,158.782,
-12.608,-29.874,-18.86,155.215,
-10.353,-27.408,-20.186,155.219,
-10.33,-28.706,-19.543,155.427,
-9.081,-28.403,-18.727,157.58,
-10.054,-28.664,-20.752,155.336,
-10.744,-28.761,-19.257,153.511,
-10.455,-28.583,-18.788,153.744,
-11.145,-28.674,-18.361,152.858,
-11.168,-28.958,-19.882,153.157,
-11.046,-29.099,-17.43,154.718,
-10.768,-29.051,-19.556,155.094,
-9.43,-27.727,-18.761,157.57,
-10.08,-28.958,-20.288,158.133,
-9.642,-28.616,-19.513,159.99,
-9.644,-28.618,-19.208,160.787,
-9.43,-27.724,-19.371,159.993,
-8.328,-27.582,-19.017,161.737,
-8.679,-28.482,-20.996,165.142,
-8.676,-26.897,-20.882,169.855,
-8.289,-27.13,-21.622,171.334,
-8.641,-28.046,-21.005,167.246,
-7.925,-26.08,-20.103,165.698,
-7.774,-25.908,-21.779,168.437,
-7.051,-26.974,-20.345,178.316,
-7.326,-27.008,-20.816,-168.757,
-10.951,-26.468,-21.764,-173.105,
-8.827,-27.061,-20.732,173.85,
-9.425,-26.125,-21.852,161.627,
-9.238,-27.104,-22.888,157.119,
-8.424,-25.563,-21.361,153.233,
-9.961,-26.042,-23.405,142.776,
-9.511,-25.554,-22.786,141.265,
-8.134,-25.369,-23.793,150.901,
-9.236,-25.516,-23.079,153.659,
-8.672,-25.29,-24.736,155.949,
-10.112,-26.207,-23.256,154.131,
-9.149,-26.085,-22.45,156.55,
-7.733,-25.453,-25.299,157.296,
-8.521,-25.124,-25.191,154.977,
-6.735,-26.482,-24.158,161.989,
-7.961,-26.494,-24.826,159.76,
-7.297,-26.695,-25.095,162.832,
-7.262,-27.843,-25.218,163.461,
-7.637,-29.042,-25.97,163.7,
-8.263,-28.407,-25.252,161.605,
-8.411,-28.56,-27.393,159.415,
-8.197,-27.664,-27.863,158.51,
-7.483,-27.284,-27.531,160.947,
-8.197,-27.663,-28.168,166.122,
-11.137,-28.632,-26.756,168.905,
