-0.19,-0.07,0.082,
-0.072,-0.061,0.134,
0.118,-0.025,0.216,
0.227,-0.032,0.256,
0.24,-0.031,0.212,
0.183,0.009,0.117,
0.107,0.068,0.017,
0.066,0.107,-0.037,
0.09,0.119,-0.03,
0.136,0.092,0.041,
0.165,0.047,0.128,
0.165,0.03,0.164,
0.116,0.037,0.137,
0.051,0.077,0.063,
-0.002,0.122,-0.022,
-0.023,0.106,-0.014,
0.039,0.098,0.101,
0.115,0.069,0.207,
0.081,-0.056,0.207,
-0.1,-0.29,0.077,
-0.357,-0.412,-0.1,
-0.543,-0.302,-0.224,
-0.549,-0.026,-0.209,
-0.407,0.192,-0.064,
-0.266,0.243,0.082,
-0.185,0.271,0.185,
-0.132,0.284,0.273,
-0.106,0.213,0.333,
-0.118,0.103,0.339,
-0.173,-0.019,0.291,
-0.251,-0.172,0.229,
-0.352,-0.349,0.193,
-0.417,-0.473,0.189,
-0.365,-0.525,0.205,
-0.237,-0.459,0.228,
-0.141,-0.309,0.196,
-0.175,-0.232,0.067,
-0.307,-0.33,-0.096,
-0.437,-0.564,-0.181,
-0.493,-0.772,-0.152,
-0.364,-0.716,-0.062,
-0.183,-0.478,-0.041,
-0.166,-0.255,-0.109,
-0.21,0.037,-0.188,
-0.071,0.46,-0.158,
0.186,0.708,0.02,
0.409,0.573,0.25,
0.53,0.153,0.354,
0.497,-0.246,0.26,
0.275,-0.422,-0.006,
-0.036,-0.266,-0.348,
-0.254,0.037,-0.607,
-0.227,0.288,-0.636,
-0.038,0.365,-0.485,
0.173,0.259,-0.293,
0.321,0.068,-0.164,
0.342,-0.073,-0.127,
0.23,-0.151,-0.2,
0.053,-0.188,-0.356,
-0.091,-0.179,-0.53,
-0.142,-0.104,-0.657,
-0.123,0.068,-0.675,
-0.076,0.247,-0.587,
-0.018,0.376,-0.446,
0.065,0.392,-0.31,
0.169,0.271,-0.188,
0.243,0.051,-0.064,
0.272,-0.199,0.081,
0.267,-0.309,0.189,
0.2,-0.19,0.08,
-0.024,0.039,-0.175,
-0.329,0.154,-0.202,
-0.315,0.324,0.092,
0.113,0.523,0.435,
0.482,0.459,0.618,
0.35,-0.122,0.652,
-0.115,-0.839,0.552,
-0.433,-1.062,0.346,
-0.393,-0.644,0.145,
-0.198,0.12,0.078,
-0.103,0.74,0.111,
-0.098,0.91,0.163,
-0.02,0.636,0.257,
0.195,0.131,0.395,
0.415,-0.339,0.504,
0.426,-0.709,0.435,
0.191,-0.95,0.168,
-0.127,-0.999,-0.115,
-0.267,-0.895,-0.255,
-0.178,-0.572,-0.283,
-0.058,-0.211,-0.261,
-0.041,-0.082,-0.227,
-0.06,-0.178,-0.235,
-0.105,-0.215,-0.296,
-0.191,0.032,-0.33,
-0.331,0.316,-0.315,
-0.579,0.316,-0.353,
-0.752,0.108,-0.468,
-0.643,-0.051,-0.539,
-0.19,-0.086,-0.358,
0.412,0.022,0.019,
0.693,0.09,0.272,
0.418,-0.127,0.172,
-0.249,-0.523,-0.145,
-0.717,-0.745,-0.346,
-0.505,-0.55,-0.35,
0.119,0.021,-0.201,
0.551,0.547,0.023,
0.557,0.635,0.197,
0.354,0.357,0.235,
0.24,-0.004,0.116,
0.29,-0.225,-0.046,
0.406,-0.205,-0.132,
0.456,-0.012,-0.17,
0.357,0.151,-0.192,
0.22,0.284,-0.228,
0.181,0.411,-0.278,
0.255,0.503,-0.242,
0.347,0.479,-0.027,
0.383,0.436,0.248,
0.393,0.537,0.396,
0.238,0.449,0.329,
-0.045,0.189,0.176,
-0.102,0.024,0.146,
0.138,0.146,0.26,
0.308,0.176,0.398,
0.148,-0.207,0.534,
-0.192,-0.634,0.548,
-0.321,-0.63,0.391,
-0.208,-0.301,0.211,
-0.083,0.101,0.158,
-0.017,0.314,0.214,
0.007,0.277,0.297,
0.048,0.162,0.373,
0.057,0.062,0.357,
-0.011,-0.009,0.259,
-0.092,-0.105,0.177,
-0.117,-0.271,0.145,
-0.059,-0.423,0.149,
0.062,-0.404,0.096,
0.113,-0.194,-0.002,
0.016,-0.065,-0.062,
-0.146,-0.229,-0.075,
-0.22,-0.416,-0.105,
-0.135,-0.191,-0.164,
0.014,0.208,-0.281,
-0.065,0.418,-0.439,
-0.328,0.383,-0.602,
-0.518,0.198,-0.7,
-0.412,0.034,-0.559,
-0.113,-0.161,-0.18,
0.148,-0.36,0.244,
0.081,-0.726,0.308,
-0.505,-1.068,-0.015,
-1.099,-1.007,-0.396,
-1.037,-0.507,-0.635,
-0.427,0.201,-0.572,
0.212,0.694,-0.19,
0.54,0.689,0.21,
0.577,0.391,0.356,
0.498,0.124,0.217,
0.395,-0.007,-0.089,
0.238,0.029,-0.337,
0.158,0.15,-0.373,
0.325,0.33,-0.222,
0.52,0.444,-0.029,
0.52,0.428,0.054,
0.371,0.291,0.046,
0.305,0.253,0.104,
0.377,0.421,0.197,
0.336,0.507,0.259,
0.131,0.537,0.277,
0.064,0.596,0.297,
0.185,0.619,0.419,
0.211,0.341,0.641,
-0.057,-0.475,0.915,
-0.35,-1.22,0.994,
-0.32,-1.324,0.701,
-0.18,-0.866,0.286,
-0.164,-0.177,0.069,
-0.179,0.31,0.095,
-0.091,0.385,0.231,
0.051,0.129,0.358,
0.149,-0.15,0.389,
0.137,-0.33,0.263,
0.043,-0.432,0.004,
-0.073,-0.441,-0.242,
-0.036,-0.312,-0.314,
0.165,0.012,-0.228,
0.314,0.339,-0.145,
0.266,0.451,-0.225,
0.038,0.304,-0.426,
-0.198,0.212,-0.619,
-0.299,0.352,-0.632,
-0.257,0.483,-0.457,
-0.25,0.316,-0.277,
-0.311,0.043,-0.259,
-0.274,-0.106,-0.354,
-0.045,-0.089,-0.277,
0.291,0.02,0.022,
0.43,-0.035,0.276,
0.189,-0.461,0.155,
-0.337,-0.909,-0.323,
-0.773,-0.883,-0.799,
-0.725,-0.409,-0.938,
-0.277,0.176,-0.644,
0.239,0.51,-0.084,
0.548,0.439,0.345,
0.564,0.15,0.401,
0.401,-0.085,0.119,
0.169,-0.227,-0.316,
-0.029,-0.225,-0.651,
-0.078,-0.04,-0.688,
0.102,0.275,-0.477,
0.301,0.512,-0.281,
0.309,0.57,-0.213,
0.196,0.348,-0.201,
0.128,0.029,-0.12,
0.184,0.037,0.083,
0.243,0.362,0.279,
0.051,0.479,0.348,
-0.075,0.407,0.322,
0.13,0.339,0.303,
0.389,0.345,0.367,
0.357,0.083,0.487,
-0.098,-0.548,0.542,
-0.602,-0.95,0.396,
-0.691,-0.907,0.084,
-0.493,-0.468,-0.151,
-0.359,0.137,-0.11,
-0.264,0.594,0.177,
-0.02,0.771,0.487,
0.223,0.684,0.626,
0.268,0.49,0.56,
