0.077,-0.207,0.157,
0.031,-0.302,0.111,
-0.089,-0.231,0.017,
-0.176,-0.031,-0.079,
-0.197,0.119,-0.13,
-0.21,0.057,-0.112,
-0.2,-0.171,-0.048,
-0.131,-0.374,0.011,
-0.018,-0.347,0.026,
0.053,-0.131,0.006,
0.005,0.041,-0.008,
-0.062,0.095,0.015,
-0.02,0.021,0.055,
0.083,-0.039,0.086,
0.11,-0.002,0.077,
0.057,0.022,0.036,
-0.011,0.025,0.001,
-0.031,0.03,0.003,
0.006,0.05,0.029,
0.041,0.067,0.052,
0.048,0.075,0.066,
0.045,0.037,0.076,
0.049,-0.009,0.067,
0.083,-0.037,0.043,
0.094,-0.046,0.035,
0.072,-0.039,0.046,
-0.018,0.014,0.031,
-0.093,0.059,0.018,
-0.077,0.016,0.028,
-0.005,-0.019,0.029,
0.021,-0.039,0.027,
-0.006,-0.074,0.039,
-0.018,-0.061,0.061,
0.012,0.035,0.109,
0.081,0.111,0.181,
0.135,0.083,0.255,
0.118,-0.068,0.313,
0.013,-0.301,0.321,
-0.18,-0.485,0.278,
-0.36,-0.537,0.238,
-0.328,-0.413,0.195,
-0.165,-0.113,0.161,
-0.129,0.096,0.142,
-0.23,0.14,0.113,
-0.328,0.098,0.062,
-0.333,0.058,0.005,
-0.251,0.073,-0.035,
-0.159,0.041,-0.068,
-0.089,-0.019,-0.095,
-0.069,-0.028,-0.133,
-0.093,-0.002,-0.162,
-0.097,0.007,-0.168,
-0.069,-0.033,-0.153,
-0.036,-0.115,-0.1,
-0.005,-0.189,-0.036,
0.051,-0.225,0.023,
0.143,-0.241,0.036,
0.208,-0.334,-0.026,
0.123,-0.491,-0.148,
-0.055,-0.422,-0.273,
-0.159,-0.092,-0.317,
-0.187,0.152,-0.271,
-0.145,0.134,-0.193,
0.027,0.02,-0.118,
0.281,-0.046,-0.062,
0.465,-0.067,-0.039,
0.455,-0.092,-0.111,
0.249,-0.078,-0.324,
-0.054,-0.056,-0.609,
-0.301,-0.002,-0.799,
-0.383,0.146,-0.802,
-0.301,0.314,-0.617,
-0.165,0.389,-0.304,
-0.069,0.312,0.004,
-0.006,0.14,0.192,
0.033,-0.021,0.239,
0.02,-0.134,0.196,
-0.042,-0.202,0.134,
-0.109,-0.194,0.081,
-0.17,-0.139,0.028,
-0.182,-0.05,-0.004,
-0.106,0.061,0.021,
0.031,0.205,0.111,
0.149,0.336,0.21,
0.181,0.33,0.253,
0.153,0.212,0.235,
0.143,0.181,0.196,
0.189,0.245,0.188,
0.24,0.25,0.234,
0.216,0.052,0.279,
0.086,-0.248,0.259,
-0.042,-0.331,0.211,
-0.069,-0.173,0.19,
0.012,0.121,0.222,
0.134,0.317,0.257,
0.22,0.285,0.259,
0.221,0.074,0.238,
0.118,-0.193,0.182,
-0.035,-0.337,0.091,
-0.136,-0.304,0.031,
-0.166,-0.204,0.03,
-0.143,-0.124,0.031,
-0.082,-0.034,0.016,
-0.019,0.099,0.003,
-0.02,0.173,0.006,
-0.057,0.151,0.023,
-0.058,0.058,0.045,
-0.027,-0.046,0.049,
-0.032,-0.102,0.013,
-0.103,-0.114,-0.082,
-0.195,-0.092,-0.184,
-0.195,-0.083,-0.19,
-0.069,-0.097,-0.105,
0.07,-0.14,-0.044,
0.105,-0.189,-0.061,
0.09,-0.186,-0.109,
0.11,-0.125,-0.137,
0.173,-0.056,-0.133,
0.262,-0.05,-0.134,
0.311,-0.16,-0.184,
0.218,-0.356,-0.315,
-0.05,-0.481,-0.49,
-0.351,-0.343,-0.614,
-0.426,-0.006,-0.589,
-0.17,0.257,-0.38,
0.223,0.344,-0.115,
0.473,0.333,0.039,
0.505,0.268,0.035,
0.418,0.117,-0.047,
0.284,-0.068,-0.13,
0.131,-0.183,-0.217,
0.012,-0.138,-0.306,
-0.033,0.039,-0.346,
0.001,0.237,-0.253,
0.109,0.33,-0.061,
0.234,0.293,0.102,
0.282,0.169,0.191,
0.241,0.09,0.223,
0.161,0.092,0.19,
0.086,0.135,0.132,
0.039,0.165,0.112,
0.037,0.202,0.124,
0.022,0.226,0.151,
-0.066,0.001,0.214,
-0.133,-0.202,0.244,
-0.086,-0.092,0.182,
0.054,0.145,0.175,
0.214,0.2,0.269,
0.292,0.036,0.318,
0.237,-0.108,0.233,
0.058,-0.095,0.083,
-0.13,-0.011,-0.034,
-0.222,0.059,-0.111,
-0.188,0.106,-0.111,
-0.031,0.122,-0.011,
0.157,0.115,0.122,
0.238,0.104,0.206,
0.196,0.103,0.19,
0.138,0.141,0.086,
0.136,0.094,-0.024,
0.024,-0.143,-0.081,
-0.116,0.067,-0.155,
-0.066,0.423,-0.238,
