-0.936,1.903,8.577,
-0.79,1.812,9.293,
-0.486,1.773,9.925,
-0.407,1.896,9.547,
-0.369,2.135,8.992,
-0.409,2.164,8.961,
-0.433,1.912,9.43,
-0.196,1.862,9.557,
-0.215,1.984,9.152,
-0.132,2.087,8.975,
-0.034,2.03,9.052,
-0.163,1.833,9.248,
-0.359,1.56,9.547,
-0.338,1.481,9.854,
-0.115,1.752,9.528,
0.12,2.032,9.102,
0.314,2.097,8.992,
0.304,2.03,9.097,
0.122,1.987,9.317,
-0.101,1.939,9.396,
-0.285,1.958,9.336,
-0.192,2.121,8.843,
-0.101,2.276,8.446,
-0.141,2.245,8.647,
-0.448,2.164,9.047,
-0.766,2.046,9.286,
-0.843,1.96,9.375,
-0.711,2.056,8.891,
-0.496,2.216,8.431,
-0.285,2.322,8.896,
-0.263,2.283,10.033,
-0.498,2.159,10.632,
-0.876,1.953,10.258,
-1.092,2.113,9.676,
-0.879,2.425,9.442,
-0.51,2.561,9.542,
-0.366,2.657,9.559,
-0.287,2.671,9.631,
-0.223,2.659,9.638,
-0.242,2.614,9.554,
-0.225,2.559,9.281,
-0.283,2.535,8.973,
-0.35,2.497,9.047,
-0.335,2.348,9.408,
-0.373,2.113,9.686,
-0.45,2.011,9.837,
-0.462,2.061,10.014,
-0.247,2.063,10.067,
-0.091,2.011,10.093,
-0.041,2.037,10.036,
0.024,1.943,9.731,
0.213,1.685,9.49,
0.402,1.472,9.607,
0.299,1.182,9.954,
0.069,0.888,10.725,
-0.091,0.72,11.288,
0.077,0.715,11.094,
0.445,1.012,10.136,
0.869,1.436,9.25,
1.271,1.649,8.69,
1.504,1.649,8.369,
1.575,1.539,8.46,
1.398,1.371,8.949,
0.943,1.106,9.55,
0.144,0.938,10.019,
-0.436,0.914,10.191,
-0.402,1.18,9.588,
0.043,1.733,8.668,
0.622,2.224,8.094,
1.063,2.52,7.981,
1.152,2.556,8.23,
0.867,2.358,8.743,
0.512,2.125,9.21,
0.144,2.015,9.451,
-0.136,1.941,9.619,
-0.476,1.963,9.612,
-0.869,1.829,9.492,
-1.046,1.769,9.37,
-0.879,1.788,9.114,
-0.215,1.623,9.054,
0.366,1.309,11.118,
0.199,0.804,13.742,
-0.302,0.083,14.158,
-0.922,0.033,11.637,
-1.051,0.773,8.642,
-0.718,1.747,6.617,
-0.505,2.331,5.906,
-0.536,2.034,7.012,
-0.637,1.577,8.826,
-0.421,1.096,10.5,
-0.05,0.84,11.637,
0.06,0.962,11.752,
-0.153,1.161,11.039,
-0.51,1.213,9.894,
-0.618,1.381,8.858,
-0.388,1.73,8.182,
-0.127,2.056,7.909,
-0.045,2.188,8.118,
0.007,2.135,8.295,
-0.151,2.147,8.475,
-0.381,2.082,8.925,
-0.429,1.9,9.418,
-0.455,1.848,9.918,
-0.249,1.862,10.098,
0.069,1.924,9.98,
0.287,2.027,9.952,
0.311,2.188,10.009,
0.271,2.422,9.758,
0.381,2.329,9.255,
0.948,1.876,9.561,
1.176,1.4,10.742,
0.766,0.679,12.114,
0.086,-0.048,12.317,
-0.433,-0.156,10.905,
-0.309,0.344,9.111,
0.177,1.117,8.068,
0.541,1.781,8.319,
0.91,1.795,9.336,
0.965,1.785,9.736,
0.663,1.967,9.181,
0.431,2.137,8.484,
0.22,2.207,8.228,
0.127,1.927,8.522,
0.089,1.522,8.917,
0.036,1.371,9.121,
0.079,1.345,9.408,
0.189,1.283,9.775,
-0.117,1.146,9.87,
-0.438,0.902,9.648,
-0.388,0.897,9.834,
0.014,1.292,10.426,
0.263,1.606,10.411,
0.306,1.754,9.576,
0.347,1.869,8.805,
0.445,2.032,9.042,
0.464,2.061,9.76,
0.232,1.864,9.751,
-0.041,1.747,9.226,
-0.194,1.788,8.961,
-0.225,1.745,9.257,
-0.254,1.544,9.614,
-0.105,1.57,9.686,
0.007,1.85,9.403,
-0.012,2.023,9.052,
-0.177,1.948,9.238,
-0.572,1.797,8.678,
-0.749,1.833,8.908,
-0.481,1.556,9.64,
