-0.184,1.517,10.186,
-0.508,1.812,9.006,
-0.467,1.915,8.611,
-0.124,1.97,8.819,
0.134,2.001,8.937,
0.108,1.994,8.915,
-0.311,1.867,9.308,
-0.402,1.548,9.82,
-0.172,1.307,9.889,
0.057,1.477,9.782,
0.271,1.855,9.437,
0.4,2.106,9.133,
0.314,2.056,9.071,
0.129,1.829,9.291,
-0.05,1.663,9.557,
-0.156,1.671,9.528,
-0.184,1.735,9.423,
-0.156,1.733,9.394,
-0.144,1.738,9.471,
-0.093,1.759,9.564,
-0.12,1.783,9.619,
-0.266,1.699,9.636,
-0.412,1.558,9.719,
-0.438,1.491,9.607,
-0.347,1.553,9.504,
-0.144,1.673,9.473,
-0.081,1.838,9.439,
-0.165,1.8,9.257,
-0.211,1.706,9.032,
-0.256,1.745,8.982,
-0.247,1.824,9.15,
-0.134,1.845,9.36,
-0.115,1.781,9.471,
-0.098,1.74,9.533,
0.002,1.783,9.542,
-0.053,1.891,9.516,
-0.093,1.881,9.384,
-0.175,1.814,9.14,
-0.199,1.809,9.011,
-0.18,1.793,9.075,
-0.144,1.764,9.164,
-0.247,1.728,9.126,
-0.371,1.759,9.164,
-0.534,1.829,9.21,
-0.637,1.874,9.269,
-0.548,1.989,9.327,
-0.496,2.202,9.217,
-0.546,2.365,8.822,
-0.558,2.509,8.453,
-0.419,2.643,8.424,
-0.218,2.724,8.934,
-0.163,2.549,9.856,
-0.409,2.257,10.692,
-0.821,1.975,10.821,
-1.058,1.939,10.21,
-1.049,2.171,9.511,
-0.871,2.37,9.102,
-0.752,2.473,8.865,
-0.63,2.583,8.755,
-0.357,2.695,8.659,
-0.275,2.803,8.755,
-0.395,2.635,9.099,
-0.524,2.322,9.435,
-0.615,2.111,9.509,
-0.737,2.054,9.535,
-0.807,1.922,9.775,
-0.836,1.728,10.083,
-0.915,1.575,10.186,
-0.843,1.565,10.27,
-0.661,1.683,10.088,
-0.369,1.848,9.681,
0.074,1.941,9.66,
0.419,1.91,9.878,
0.508,1.553,10.059,
0.357,0.976,10.785,
0.251,0.574,11.846,
0.345,0.359,12.631,
0.558,0.428,12.202,
0.831,0.833,10.845,
1.233,1.311,9.521,
1.688,1.644,8.656,
1.951,1.728,8.151,
1.767,1.587,7.862,
1.149,1.194,7.905,
0.555,0.67,8.441,
0.239,0.385,9.174,
0.036,0.454,9.818,
-0.192,0.538,9.844,
-0.215,0.679,9.365,
0.103,1.213,8.671,
0.678,1.903,8.419,
1.18,2.303,8.374,
1.305,2.379,8.247,
1.245,2.248,8.407,
0.888,2.02,8.977,
0.488,1.742,9.734,
0.199,1.457,10.17,
-0.122,1.414,9.851,
-0.455,1.584,9.229,
-0.759,1.795,9.135,
-0.74,1.86,9.607,
-0.565,1.75,9.81,
-0.599,1.764,9.186,
-0.053,1.872,8.233,
1.259,2.173,9.471,
1.784,2.221,12.262,
1.216,1.558,13.538,
-0.077,0.907,11.716,
-0.843,1.072,8.965,
-0.539,1.932,7.526,
0.45,2.497,8.089,
0.886,1.987,9.502,
0.491,1.024,11.436,
-0.479,0.112,12.48,
-1.492,0.066,11.558,
-1.295,0.385,9.734,
-0.601,0.696,8.685,
-0.091,1.445,8.486,
0.045,1.589,8.604,
0.019,1.364,8.214,
-0.019,1.522,7.943,
0.101,1.908,8.175,
0.151,2.137,8.776,
-0.168,2.034,9.255,
-0.412,1.948,9.298,
-0.309,1.841,9.284,
-0.283,1.63,9.53,
-0.283,1.651,9.866,
-0.115,1.766,10.074,
-0.055,1.898,9.928,
-0.081,2.125,9.293,
-0.091,2.075,8.242,
0.129,2.032,7.924,
0.893,1.611,8.618,
1.317,0.995,10.684,
0.946,0.339,12.897,
0.168,0.023,13.265,
-0.041,0.155,11.134,
0.328,0.909,8.771,
1.118,1.821,8.264,
1.748,2.046,8.594,
1.628,1.776,9.188,
0.967,1.311,9.763,
0.175,0.84,9.923,
-0.381,0.608,9.755,
-0.433,0.792,9.14,
-0.345,1.163,8.628,
-0.314,1.264,8.774,
-0.115,1.165,9.195,
0.247,1.271,9.334,
0.565,1.594,9.133,
0.532,1.687,9.083,
0.239,1.613,9.358,
-0.124,1.522,9.588,
-0.175,1.625,9.312,
0.045,1.651,9.102,
0.333,1.864,9.921,
0.33,2.003,10.55,
0.153,1.912,10.107,
0.101,1.817,9.104,
0.294,2.051,8.858,
0.52,2.185,9.557,
0.517,1.967,10.119,
0.397,1.766,10.215,
0.318,1.642,10.081,
-0.043,1.479,8.752,
-0.484,1.864,7.711,
0.026,1.891,9.296,
0.206,1.656,10.773,
