1.186,0.053,0.324,
0.714,-0.083,0.029,
0.557,0.012,0.357,
0.529,0.003,0.537,
0.389,0.057,0.441,
0.476,-0.051,0.225,
0.521,-0.088,0.261,
0.438,-0.025,0.438,
0.334,-0.054,0.478,
0.287,-0.031,0.396,
0.388,0.033,0.151,
0.626,0.166,-0.129,
0.691,0.245,-0.262,
0.646,0.343,-0.007,
0.642,0.239,0.305,
0.576,0.087,0.239,
0.438,0.039,0.287,
0.46,-0.012,0.19,
0.522,0.07,0.132,
0.539,0.075,0.141,
0.509,0.037,0.183,
0.476,0.048,0.181,
0.48,0.103,-0.17,
0.378,0.271,-0.414,
0.296,0.243,-0.341,
0.104,0.178,-0.067,
0.044,0.142,0.1,
0.178,0.149,-0.02,
0.093,0.307,-0.392,
-0.026,0.472,-0.445,
-0.075,0.541,-0.093,
-0.161,0.418,0.242,
-0.21,0.274,0.319,
-0.158,0.317,-0.081,
-0.118,0.593,-0.585,
-0.102,0.669,-0.631,
-0.077,0.476,-0.093,
-0.063,0.36,0.66,
-0.204,0.362,0.817,
-0.248,0.6,0.44,
-0.102,0.838,0.039,
-0.057,0.912,-0.044,
-0.163,0.822,0.175,
-0.317,0.711,0.596,
-0.324,0.677,0.516,
-0.338,0.73,0.096,
-0.337,0.773,-0.288,
-0.343,0.756,-0.673,
-0.255,0.775,-0.643,
-0.1,0.674,-0.479,
-0.118,0.46,-0.323,
-0.181,0.269,-0.124,
-0.296,0.097,0.163,
-0.352,-0.007,0.345,
-0.209,0.057,0.546,
-0.012,0.143,0.627,
0.119,0.155,0.377,
0.186,0.176,0.149,
0.29,0.07,0.065,
0.316,-0.322,0.59,
0.104,-0.859,1.787,
-0.169,-1.275,2.976,
-0.296,-1.303,3.089,
-0.096,-0.957,1.943,
0.199,-0.531,0.568,
0.606,-0.306,-0.5,
1.081,-0.168,-1.089,
1.612,0.041,-1.377,
2.007,0.134,-1.581,
1.978,0.012,-1.46,
1.455,-0.447,-0.409,
0.559,-0.864,0.477,
-0.205,-1.001,0.666,
-0.333,-0.882,0.087,
-0.075,-0.383,-0.774,
0.407,0.173,-1.198,
0.81,0.556,-1.211,
0.884,0.619,-0.948,
0.609,0.399,-0.667,
0.237,0.205,-0.157,
0.035,0.145,0.323,
-0.02,0.118,0.471,
-0.046,0.14,0.333,
-0.001,0.26,0.138,
-0.003,0.308,-0.028,
-0.092,0.269,-0.06,
-0.153,0.14,0.085,
-0.093,0.05,0.413,
0.26,-0.068,0.0,
0.634,-0.243,0.378,
0.515,-0.48,1.78,
0.035,-0.909,2.974,
-0.379,-1.266,3.379,
-0.467,-1.298,2.06,
-0.358,-0.745,-0.433,
-0.133,-0.187,-2.564,
-0.085,0.248,-3.559,
-0.199,0.229,-3.131,
-0.177,-0.224,-1.188,
-0.103,-0.601,0.888,
-0.117,-0.888,2.546,
-0.325,-1.075,3.09,
-0.7,-1.203,2.57,
-0.958,-1.07,1.379,
-0.865,-0.624,0.024,
-0.512,-0.222,-0.858,
-0.162,-0.051,-1.352,
-0.041,0.037,-1.555,
-0.135,0.031,-1.349,
-0.256,-0.07,-0.75,
-0.359,-0.229,-0.192,
-0.479,-0.451,0.271,
-0.415,-0.569,0.679,
-0.213,-0.663,0.834,
-0.084,-0.78,0.745,
-0.149,-0.745,0.482,
-0.245,-0.404,-0.008,
-0.158,-0.325,-0.911,
0.334,-0.482,-1.045,
0.901,-0.658,0.139,
0.882,-1.109,1.455,
0.057,-1.567,2.636,
-0.715,-1.871,2.801,
-0.734,-1.708,1.484,
-0.256,-1.143,-0.122,
0.292,-0.671,-1.086,
0.858,-0.462,-1.005,
1.115,-0.44,-0.381,
1.037,-0.476,0.19,
0.473,-0.752,0.091,
-0.02,-0.967,-0.221,
-0.151,-1.051,-0.604,
0.1,-0.957,-0.675,
0.545,-0.673,-0.274,
0.88,-0.551,0.122,
0.946,-0.642,0.224,
0.696,-0.663,0.19,
0.392,-0.699,0.261,
0.182,-0.694,0.442,
0.27,-0.806,0.282,
0.428,-0.795,0.221,
0.229,-0.481,-0.634,
0.045,-0.199,0.105,
0.641,-0.395,0.677,
0.906,-0.483,-0.302,
