-0.033,-0.065,0.459,
-0.301,-0.056,-0.246,
-0.365,-0.017,-0.265,
-0.164,-0.044,0.149,
0.024,-0.133,0.23,
0.163,-0.152,-0.083,
0.236,0.059,-0.334,
0.207,0.124,-0.344,
0.098,-0.022,-0.184,
-0.002,-0.22,-0.114,
-0.117,-0.354,-0.105,
-0.078,-0.317,-0.191,
0.002,-0.133,0.188,
0.165,-0.146,0.559,
0.127,-0.192,0.372,
0.014,-0.096,-0.018,
0.088,-0.015,-0.096,
0.34,-0.032,0.15,
0.408,-0.026,0.353,
0.274,-0.043,0.475,
0.016,-0.131,0.283,
-0.167,-0.167,0.082,
-0.165,-0.178,-0.03,
-0.192,-0.188,-0.007,
-0.303,-0.155,0.096,
-0.371,-0.123,0.239,
-0.297,-0.102,0.156,
-0.074,0.003,-0.137,
0.109,0.146,-0.196,
-0.1,0.064,-0.039,
-0.358,-0.186,0.104,
-0.424,-0.202,-0.076,
-0.302,0.082,-0.317,
-0.254,0.291,-0.409,
-0.227,0.373,-0.311,
-0.184,0.515,-0.321,
-0.236,0.71,-0.484,
-0.137,0.814,-0.444,
-0.19,0.822,-0.455,
-0.294,0.729,-0.387,
-0.547,0.557,0.409,
-0.774,0.465,1.325,
-0.82,0.629,1.21,
-0.499,0.934,0.086,
-0.171,1.191,-0.877,
-0.311,1.201,-0.865,
-0.862,1.134,0.075,
-0.965,1.04,0.429,
-0.494,1.178,-0.121,
-0.031,1.275,-0.573,
0.123,1.188,-0.287,
0.228,1.188,0.326,
0.192,1.057,0.413,
0.089,0.743,0.17,
0.249,0.705,0.216,
0.34,0.69,0.285,
0.208,0.687,0.454,
-0.163,0.638,0.902,
-0.429,0.651,1.255,
-0.026,0.54,1.206,
1.076,-0.078,0.963,
1.27,-0.534,2.281,
0.935,-0.997,3.01,
0.673,-1.327,1.871,
0.867,-1.223,0.256,
1.4,-1.184,0.057,
1.64,-1.244,0.53,
1.444,-1.124,0.552,
0.752,-0.703,-0.566,
-0.044,-0.218,-1.062,
-0.418,0.089,-0.453,
-0.444,0.416,-0.352,
-0.269,0.735,-1.084,
-0.001,0.778,-2.002,
0.205,0.679,-1.842,
0.289,0.41,-1.141,
0.156,0.181,-0.886,
0.043,-0.024,-0.932,
0.111,0.072,-0.905,
0.093,0.311,-0.898,
-0.003,0.357,-0.837,
-0.156,0.329,-0.534,
-0.262,0.203,-0.25,
-0.232,0.124,0.084,
-0.074,0.108,1.037,
0.122,0.119,2.179,
0.327,-0.07,1.852,
0.047,-0.267,1.25,
-0.742,-0.4,2.199,
-1.239,-0.995,2.045,
-1.434,-1.226,0.142,
-1.422,-1.136,-1.412,
-0.721,-1.199,-0.773,
0.212,-1.047,0.908,
0.597,-0.893,1.869,
0.355,-0.843,1.552,
-0.195,-0.556,0.242,
-0.332,-0.236,-1.081,
-0.251,-0.007,-1.807,
-0.249,0.208,-2.177,
-0.101,0.432,-2.209,
-0.004,0.52,-2.157,
-0.14,0.392,-1.87,
-0.435,0.154,-1.461,
-0.709,-0.149,-0.722,
-0.611,-0.21,0.018,
-0.272,-0.049,0.355,
0.16,-0.017,0.086,
0.251,-0.299,0.118,
0.283,-0.492,0.696,
0.06,-0.566,1.759,
-0.103,-0.467,2.33,
0.841,-0.6,1.083,
1.443,-0.251,1.501,
0.609,-0.608,4.895,
-0.106,-2.176,5.96,
-0.069,-2.782,4.241,
1.344,-2.067,1.584,
2.623,-1.101,0.185,
2.273,-0.923,-0.537,
0.724,-0.946,-1.121,
-0.422,-0.538,-1.9,
-0.672,0.054,-2.698,
-0.401,0.574,-3.419,
-0.232,0.862,-3.778,
-0.148,1.005,-3.357,
0.061,0.996,-2.677,
0.139,0.643,-2.407,
0.186,0.317,-1.93,
0.32,0.143,-0.512,
0.467,0.225,1.082,
0.103,0.251,1.374,
-0.455,0.231,0.358,
-0.515,0.21,-0.276,
0.024,0.406,0.382,
0.378,0.3,2.194,
0.112,-0.249,2.605,
-0.124,-0.842,1.226,
-0.028,-0.727,2.204,
0.169,-0.591,3.66,
-0.096,-1.052,1.255,
-0.707,-1.43,-1.322,
-0.848,-1.501,-0.601,
-0.316,-1.674,1.765,
0.057,-1.886,2.687,
-0.305,-1.663,1.741,
-0.679,-1.328,-0.106,
-0.866,-1.089,-1.049,
-0.817,-0.719,-1.741,
-0.481,-0.284,-2.559,
0.199,0.13,-3.289,
0.716,0.482,-3.722,
0.774,0.578,-3.243,
0.209,0.215,-1.761,
-0.411,-0.244,0.226,
-0.443,-0.475,1.518,
-0.448,-0.268,0.911,
-0.4,-0.192,0.203,
-0.252,-0.293,1.273,
-0.959,-0.958,2.846,
-1.406,-1.005,3.593,
0.261,-0.646,1.624,
2.034,-0.161,-1.512,
1.277,0.263,-0.938,
0.819,-0.787,2.972,
1.286,-1.92,5.567,
1.252,-2.12,4.403,
1.119,-1.51,1.169,
0.922,-1.164,-0.927,
0.213,-0.703,-1.646,
0.138,0.049,-1.499,
0.236,0.677,-1.595,
0.071,1.011,-2.289,
-0.355,1.004,-2.828,
-0.269,0.772,-2.662,
0.297,0.642,-2.617,
0.818,0.698,-2.177,
1.131,0.582,-1.104,
0.681,0.222,-0.138,
-0.011,-0.079,0.411,
-0.208,-0.016,0.288,
-0.033,0.383,-0.439,
0.281,0.574,-0.733,
0.456,0.456,0.348,
0.178,0.265,2.326,
-0.269,-0.001,2.917,
-0.276,-0.187,1.174,
-0.232,0.05,1.512,
-0.572,-0.167,3.256,
-1.027,-0.882,2.0,
-1.231,-1.425,-0.529,
-0.945,-1.443,-0.662,
-0.084,-1.242,1.986,
0.366,-1.418,3.211,
-0.166,-1.544,1.748,
-0.348,-1.141,-0.256,
-0.048,-0.639,-1.277,
0.152,-0.336,-1.375,
-0.002,-0.137,-1.687,
-0.121,-0.064,-2.57,
0.085,0.058,-3.382,
0.284,0.219,-3.409,
0.124,0.152,-2.378,
-0.174,0.019,-0.762,
-0.723,-0.321,0.484,
-1.242,-0.766,0.316,
-1.143,-0.602,-0.478,
-0.3,-0.116,-0.277,
0.072,0.071,1.214,
0.067,-0.171,3.457,
1.475,-0.489,3.42,
1.867,-0.4,2.376,
0.41,-0.318,3.973,
0.516,-1.214,4.741,
1.033,-1.493,2.694,
1.57,-1.281,-0.097,
1.985,-1.219,-0.996,
1.3,-1.276,-0.082,
0.281,-1.089,0.26,
-0.024,-0.356,-1.035,
0.465,0.538,-2.54,
0.821,1.123,-2.972,
0.611,1.197,-3.033,
0.254,0.834,-3.175,
0.049,0.564,-3.071,
0.022,0.391,-2.466,
0.191,0.211,-1.502,
0.394,0.117,-0.711,
0.048,0.185,-0.207,
-0.763,0.13,0.348,
-1.34,-0.026,0.983,
-1.002,-0.022,1.157,
-0.288,0.356,1.143,
-0.227,0.641,1.61,
-0.468,0.305,1.253,
-0.278,-0.319,0.665,
-0.061,-0.17,3.213,
-0.178,-0.605,3.926,
-0.748,-1.428,0.862,
-1.182,-1.704,-1.048,
-0.773,-1.888,-0.287,
0.323,-1.801,0.92,
1.329,-1.4,1.671,
0.937,-0.989,1.383,
-0.419,-0.786,-0.043,
-1.426,-0.681,-1.533,
-1.344,-0.59,-2.405,
-0.47,-0.197,-2.636,
0.411,0.25,-2.792,
0.443,0.401,-2.95,
-0.164,-0.032,-1.953,
-0.53,-0.412,-0.23,
-0.623,-0.511,0.945,
-0.569,-0.189,0.709,
-0.573,0.107,0.228,
-0.447,0.29,0.394,
-0.274,0.21,0.968,
-0.656,0.143,1.403,
-0.965,0.61,1.659,
0.014,1.032,0.632,
2.084,1.141,-0.498,
1.398,0.621,1.747,
-0.073,-1.705,5.25,
-0.618,-4.15,5.913,
-1.053,-4.007,3.776,
-0.251,-2.043,1.156,
0.711,-0.815,-0.755,
0.322,-0.235,-1.924,
0.058,0.242,-1.711,
0.445,1.037,-0.784,
0.482,1.496,-1.083,
0.182,1.118,-2.503,
0.02,0.609,-3.423,
0.299,0.316,-3.473,
0.852,0.087,-2.594,
1.258,0.004,-1.158,
1.089,-0.043,-0.24,
0.386,-0.093,-0.043,
0.05,-0.172,-0.297,
0.178,0.05,-0.8,
0.556,0.317,-0.747,
0.953,0.252,0.148,
0.952,-0.042,1.289,
0.359,-0.187,2.357,
0.431,-0.503,1.365,
0.277,-0.388,0.498,
-0.532,-0.351,2.424,
-1.238,-0.955,3.373,
-1.154,-1.373,1.161,
-0.497,-1.349,-0.887,
0.572,-1.236,0.258,
1.082,-1.001,2.81,
0.342,-1.15,2.907,
-0.466,-1.124,0.451,
-0.474,-0.462,-1.75,
-0.257,0.228,-2.767,
0.039,0.572,-3.184,
0.172,0.628,-3.365,
-0.039,0.498,-3.3,
-0.398,0.24,-2.62,
-0.777,-0.095,-1.306,
-0.988,-0.263,0.297,
-1.248,-0.17,1.236,
-1.338,-0.041,0.869,
-0.975,0.033,-0.062,
-0.608,0.057,-0.219,
-0.502,0.06,0.968,
-0.753,-0.002,2.442,
-0.374,0.064,2.354,
1.151,-0.244,0.154,
1.521,-0.112,0.376,
1.015,-0.801,3.47,
0.8,-2.168,4.909,
0.624,-2.69,3.218,
0.905,-1.781,0.773,
1.598,-1.051,-0.226,
1.67,-0.558,-0.377,
1.382,0.043,-0.515,
0.842,0.625,-0.833,
0.195,0.811,-1.685,
-0.333,0.772,-2.536,
-0.447,0.746,-2.887,
-0.04,0.745,-2.582,
0.3,0.724,-1.877,
0.412,0.549,-1.091,
0.354,0.381,-0.671,
0.347,0.414,-0.652,
0.423,0.584,-0.718,
0.065,0.662,-0.892,
-0.421,0.398,-0.799,
-0.503,-0.073,-0.382,
-0.304,-0.091,0.737,
0.085,-0.003,1.474,
0.308,-0.41,0.606,
-0.235,-0.641,1.874,
-1.019,-0.648,4.653,
-1.497,-1.237,4.425,
-1.426,-1.575,0.862,
-0.837,-1.294,-0.964,
0.278,-1.141,0.816,
1.094,-1.192,2.585,
0.618,-1.21,2.451,
-0.163,-1.106,0.867,
-0.311,-0.77,-0.446,
-0.057,-0.374,-1.118,
0.339,0.091,-1.691,
0.566,0.461,-2.321,
0.598,0.541,-3.227,
0.526,0.504,-3.385,
0.203,0.235,-2.518,
-0.176,-0.064,-1.341,
-0.461,-0.311,-0.399,
-0.511,-0.316,0.006,
-0.496,-0.241,0.366,
-0.613,-0.42,0.655,
-0.64,-0.434,0.877,
-0.652,-0.284,1.197,
-0.631,0.069,1.183,
0.198,0.357,-0.232,
1.159,0.321,-1.101,
0.882,-0.287,1.828,
0.333,-1.526,5.161,
0.085,-2.791,5.056,
0.176,-2.445,2.046,
1.059,-1.264,0.272,
1.299,-0.803,0.237,
0.345,-0.804,-0.152,
-0.56,-0.433,-1.487,
-0.755,0.065,-2.883,
-0.524,0.597,-3.249,
0.035,1.095,-2.311,
0.438,1.276,-1.953,
0.615,1.245,-2.673,
0.812,1.132,-2.819,
1.023,0.925,-1.863,
0.908,0.598,-0.787,
0.359,0.255,0.127,
-0.145,0.084,0.552,
-0.335,0.11,0.191,
-0.242,0.242,-0.37,
0.236,0.469,-0.154,
0.517,0.337,1.608,
0.158,0.169,3.149,
0.013,-0.178,2.487,
-0.042,-0.233,1.68,
-0.552,-0.004,2.944,
-0.524,-0.358,2.169,
-0.496,-0.76,-0.642,
-0.42,-0.814,-1.552,
-0.203,-1.111,0.742,
-0.249,-1.384,3.055,
-0.739,-1.655,3.129,
-1.045,-1.438,1.032,
-0.645,-0.777,-1.116,
-0.263,-0.042,-2.05,
-0.042,0.403,-2.356,
0.168,0.53,-2.679,
0.393,0.605,-3.337,
0.56,0.758,-3.669,
0.296,0.724,-2.865,
-0.181,0.319,-1.3,
-1.024,-0.219,0.045,
-1.361,-0.462,0.765,
-1.071,-0.312,0.808,
-0.54,-0.26,0.585,
-0.129,-0.212,0.709,
-0.311,-0.281,1.382,
-0.641,-0.23,1.841,
0.366,-0.21,0.636,
1.804,-0.021,-0.918,
1.566,-0.371,1.501,
0.809,-1.699,5.145,
0.562,-3.293,5.354,
0.536,-3.117,2.747,
1.48,-1.954,0.932,
2.284,-1.084,0.188,
1.534,-0.434,-0.61,
0.494,0.155,-1.227,
0.259,0.653,-1.671,
0.175,1.051,-2.1,
0.028,1.268,-2.5,
0.067,1.2,-3.011,
0.091,1.054,-3.159,
0.168,0.835,-2.456,
0.254,0.516,-1.322,
0.138,0.302,-0.403,
