-10.356,-30.574,-21.635,155.704,
-9.103,-28.676,-22.234,155.935,
-10.181,-30.116,-22.096,155.621,
-9.918,-30.231,-21.165,156.285,
-10.606,-30.318,-21.654,154.78,
-11.295,-30.411,-21.227,153.874,
-11.606,-30.872,-23.672,153.603,
-11.108,-31.398,-20.888,156.181,
-11.832,-30.333,-21.864,154.028,
-11.794,-29.901,-20.804,153.862,
-11.671,-31.616,-20.757,155.376,
-11.581,-30.592,-21.083,154.742,
-11.517,-29.858,-22.166,154.002,
-11.668,-30.026,-21.254,154.177,
-10.356,-30.574,-21.635,156.949,
-12.358,-30.122,-20.215,153.594,
-11.143,-30.247,-21.071,155.656,
-10.829,-29.764,-22.899,155.251,
-10.48,-28.864,-20.92,155.305,
-10.93,-29.353,-21.234,154.826,
-13.106,-29.346,-21.948,151.185,
-11.792,-28.313,-20.996,152.783,
-11.232,-31.264,-22.119,156.046,
-11.079,-29.509,-22.917,155.207,
-11.794,-29.898,-21.416,154.427,
-10.89,-28.905,-23.381,154.279,
-11.429,-28.835,-22.491,153.383,
-10.805,-29.475,-22.447,155.415,
-10.292,-29.839,-22.719,157.504,
-10.982,-29.938,-20.918,156.55,
-10.892,-28.911,-22.006,155.271,
-11.205,-29.384,-22.316,154.75,
-11.205,-29.387,-21.704,154.783,
-10.329,-28.699,-21.069,156.163,
-11.357,-31.137,-21.669,155.907,
-11.04,-27.487,-22.354,152.841,
-11.453,-29.123,-23.25,152.53,
-11.453,-29.123,-23.25,151.437,
-11.453,-29.123,-23.25,150.386,
-11.453,-29.123,-23.25,148.792,
-11.766,-28.015,-22.375,146.892,
-12.204,-28.363,-21.777,146.994,
-11.04,-27.487,-22.354,148.554,
-12.393,-30.544,-23.412,149.494,
-10.764,-27.449,-22.8,149.427,
-12.331,-29.82,-22.054,149.385,
-11.792,-28.31,-21.759,149.191,
-12.392,-28.964,-21.924,149.243,
-12.866,-28.156,-22.882,146.884,
-10.927,-27.762,-22.189,149.817,
-11.729,-29.164,-22.192,149.43,
-11.34,-27.815,-22.208,148.697,
-11.676,-26.988,-23.465,146.225,
-12.267,-29.089,-22.372,148.016,
-11.642,-29.729,-22.328,150.426,
-11.429,-28.835,-22.491,150.134,
-12.305,-29.524,-23.128,148.44,
-12.029,-27.911,-21.169,148.091,
-11.453,-29.128,-22.485,150.597,
-12.477,-28.391,-23.468,147.638,
-11.142,-28.658,-21.719,151.425,
-12.354,-28.526,-21.933,149.204,
-12.543,-29.128,-22.079,149.638,
-12.206,-28.372,-19.945,150.956,
-13.017,-28.326,-21.512,150.195,
-13.857,-28.586,-20.628,151.357,
-12.743,-28.293,-21.193,157.8,
-13.855,-28.578,-21.851,156.298,
-12.479,-28.4,-21.79,156.838,
-13.104,-27.759,-21.834,153.771,
-13.144,-29.784,-21.939,154.36,
-14.107,-29.913,-21.219,155.668,
-13.643,-29.271,-22.128,161.371,
-13.98,-30.028,-23.958,163.096,
-13.617,-28.981,-21.829,161.286,
-13.269,-29.657,-21.796,160.315,
-12.892,-28.456,-21.35,157.25,
-12.607,-29.86,-21.301,155.006,
-13.02,-31.499,-21.892,152.73,
-12.932,-30.481,-21.15,151.552,
-12.045,-31.232,-20.937,153.716,
-11.295,-30.415,-20.158,155.319,
-12.421,-30.846,-21.269,154.547,
-12.419,-30.844,-21.727,155.354,
-11.232,-31.265,-21.812,157.614,
-11.107,-31.392,-21.957,157.357,
-11.472,-32.451,-21.643,157.234,
-10.847,-33.095,-20.834,158.232,
-11.235,-32.858,-20.401,156.517,
-11.36,-32.727,-21.021,155.404,
-10.159,-33.006,-20.346,159.003,
-10.785,-32.37,-19.781,160.165,
-11.859,-32.216,-21.21,158.808,
-10.634,-32.205,-19.931,160.357,
-11.772,-32.785,-20.276,158.001,
-11.987,-33.679,-20.111,156.726,
