-0.795,1.606,9.681,
-0.816,1.623,9.372,
-0.713,1.548,9.178,
-0.761,1.508,9.09,
-0.888,1.441,9.248,
-0.91,1.417,9.387,
-0.79,1.371,9.399,
-0.611,1.364,9.382,
-0.579,1.34,9.315,
-0.627,1.352,9.468,
-0.685,1.316,9.585,
-0.666,1.292,9.523,
-0.642,1.295,9.37,
-0.582,1.343,9.315,
-0.517,1.429,9.432,
-0.452,1.474,9.559,
-0.426,1.508,9.559,
-0.469,1.469,9.365,
-0.563,1.402,9.25,
-0.692,1.232,9.468,
-0.737,1.094,9.614,
-0.668,1.12,9.439,
-0.496,1.314,9.21,
-0.381,1.321,9.188,
-0.476,1.266,9.432,
-0.618,1.28,9.617,
-0.596,1.314,9.468,
-0.412,1.441,9.286,
-0.139,1.541,9.157,
-0.175,1.508,9.262,
-0.369,1.369,9.399,
-0.51,1.254,9.435,
-0.522,1.252,9.324,
-0.39,1.352,9.162,
-0.397,1.453,9.21,
-0.529,1.443,9.48,
-0.771,1.434,9.614,
-0.96,1.501,9.344,
-0.931,1.783,8.922,
-0.943,2.188,8.688,
-0.989,2.336,8.81,
-1.216,2.262,9.396,
-1.326,2.102,10.019,
-1.199,2.063,10.069,
-1.022,2.159,9.722,
-0.876,2.312,9.602,
-0.831,2.348,9.861,
-0.833,2.183,9.918,
-0.867,2.152,9.638,
-0.769,2.319,9.341,
-0.836,2.386,9.396,
-1.075,2.147,9.557,
-1.257,1.948,9.284,
-1.13,1.987,8.961,
-0.826,2.178,9.083,
-0.814,2.226,9.466,
-1.08,2.068,9.36,
-1.171,1.888,9.19,
-0.876,1.96,9.138,
-0.733,2.181,9.293,
-0.771,2.173,9.83,
-0.986,1.979,10.304,
-1.092,1.809,10.466,
-0.907,1.695,10.443,
-0.517,1.735,10.483,
0.16,1.718,10.332,
1.106,1.204,10.349,
1.068,0.842,11.515,
0.299,0.239,13.016,
-0.414,-0.163,12.652,
-0.462,0.179,10.282,
0.486,0.555,8.17,
1.532,0.754,7.651,
1.992,0.715,9.008,
1.918,0.385,10.625,
1.283,-0.135,11.228,
0.376,-0.156,9.925,
-0.342,0.378,8.35,
-0.713,0.847,7.701,
-0.658,1.235,7.888,
-0.496,1.532,8.079,
-0.196,1.699,8.029,
0.077,1.793,8.372,
0.227,1.824,9.018,
0.177,1.857,9.109,
0.115,1.929,8.807,
0.069,1.963,8.776,
-0.23,1.783,9.023,
-0.651,1.62,9.37,
-0.97,1.508,9.631,
-0.67,1.426,10.067,
0.108,1.481,10.732,
0.407,1.728,11.412,
0.225,1.716,10.713,
-0.244,1.12,9.992,
-1.113,0.883,11.704,
-1.542,0.39,12.858,
-1.623,0.138,10.818,
-1.147,0.497,7.146,
-0.249,1.12,5.63,
0.754,1.422,7.924,
0.962,0.933,11.087,
-0.036,0.153,13.043,
-0.998,-0.302,12.849,
-0.991,0.122,10.613,
-0.383,0.914,8.348,
0.187,1.601,6.669,
0.488,2.123,5.896,
0.393,2.389,5.757,
0.036,2.271,6.234,
-0.338,1.972,7.316,
-0.67,1.896,8.297,
-0.958,1.776,9.291,
-1.018,1.587,10.282,
-0.982,1.548,10.857,
-0.795,1.568,10.751,
-0.481,1.563,10.636,
-0.005,1.52,10.811,
0.213,1.615,10.941,
0.156,1.967,10.632,
0.766,2.169,9.463,
2.09,1.912,8.652,
2.088,1.321,11.355,
0.587,0.22,14.929,
-0.567,-1.214,15.035,
-0.481,-1.368,12.109,
0.488,-0.228,10.268,
1.046,0.792,10.074,
0.362,1.12,9.906,
-0.721,1.319,9.222,
-1.111,1.747,8.326,
-0.943,2.204,7.452,
-0.776,2.456,6.672,
-0.419,2.41,6.303,
0.314,2.391,6.478,
0.977,2.578,7.045,
1.238,2.564,7.771,
1.147,2.279,8.091,
0.879,2.054,8.261,
0.419,2.157,8.599,
-0.079,2.185,9.224,
-0.45,2.006,9.854,
-0.306,1.967,10.378,
0.029,2.207,10.806,
0.053,2.573,10.885,
0.144,2.303,9.667,
-0.002,1.924,10.383,
-0.86,1.582,13.258,
-1.64,0.876,13.287,
-1.896,0.471,10.466,
-1.425,0.493,9.717,
-0.273,0.533,11.668,
0.273,0.722,11.853,
0.235,1.027,10.146,
0.148,1.331,8.214,
0.017,1.529,7.103,
-0.053,1.754,6.758,
-0.141,2.073,6.784,
-0.263,2.386,6.547,
-0.364,2.604,5.951,
-0.567,2.688,6.135,
-0.706,2.351,7.531,
-0.826,2.082,9.25,
-1.065,1.855,10.557,
-1.365,1.764,10.323,
-1.156,1.692,9.36,
-0.371,1.695,9.293,
0.23,1.893,10.086,
0.098,1.934,10.986,
0.11,1.812,10.332,
1.192,1.213,9.796,
0.749,1.211,12.569,
-0.316,0.682,15.399,
-0.596,-0.434,14.664,
-0.436,-0.357,12.032,
1.037,0.677,10.32,
2.318,1.587,9.664,
2.138,1.955,9.078,
0.778,2.099,8.427,
-0.113,2.169,7.907,
-0.352,2.24,7.277,
-0.335,2.372,6.834,
-0.041,2.434,6.7,
0.328,2.403,6.906,
0.517,2.336,7.325,
0.551,2.315,7.807,
0.273,2.224,8.333,
0.038,2.152,9.028,
0.029,2.224,9.439,
-0.038,2.441,9.372,
-0.022,2.688,9.159,
0.194,2.956,9.353,
0.596,2.916,10.292,
0.5,2.712,11.398,
-0.129,2.37,10.392,
-0.445,1.934,10.095,
-0.678,1.939,12.3,
-1.02,1.594,13.033,
-1.216,1.149,10.206,
-1.494,0.986,7.857,
-1.118,0.744,9.229,
-0.01,0.593,12.372,
0.362,0.533,12.834,
0.263,0.789,10.653,
0.026,1.419,7.936,
-0.06,1.795,6.619,
-0.067,1.932,6.329,
-0.17,2.202,6.564,
-0.354,2.509,6.674,
-0.448,2.523,6.614,
-0.436,2.377,7.129,
-0.414,2.303,8.226,
-0.682,2.245,9.317,
-1.037,2.216,10.177,
-0.955,2.226,10.45,
-0.551,2.374,10.213,
-0.146,2.616,10.352,
0.079,2.688,11.328,
-0.139,2.76,12.205,
0.309,2.676,10.862,
1.281,2.2,11.079,
0.51,1.426,14.029,
-0.225,-0.156,14.862,
-0.393,-1.164,13.239,
0.065,-0.726,10.775,
0.867,0.426,9.231,
1.228,1.199,8.587,
0.725,1.563,8.01,
0.338,1.97,7.505,
0.134,2.312,6.789,
-0.177,2.509,6.076,
-0.426,2.576,5.843,
-0.385,2.506,6.332,
0.007,2.353,7.033,
0.294,2.264,7.591,
0.189,2.092,8.094,
-0.115,2.111,8.702,
-0.309,2.391,9.159,
-0.373,2.7,9.262,
-0.417,2.796,9.303,
-0.381,2.645,9.82,
-0.069,2.504,10.555,
0.376,2.47,11.302,
0.084,2.662,11.429,
-0.294,2.023,10.285,
-0.828,1.565,10.524,
-1.331,1.467,11.563,
-1.255,1.252,10.742,
-1.171,1.206,8.448,
-0.802,1.366,7.732,
0.081,1.122,10.136,
0.517,0.821,12.332,
0.433,0.648,12.209,
0.417,1.101,9.765,
0.646,1.836,7.325,
0.936,2.367,6.143,
0.668,2.722,6.466,
0.129,2.64,7.275,
-0.208,2.441,7.692,
-0.383,2.372,7.984,
-0.534,2.305,8.621,
-0.84,2.264,9.363,
-1.044,2.288,9.77,
-0.922,2.183,9.274,
-0.656,2.087,8.824,
-0.352,1.999,9.159,
0.029,1.805,10.273,
-0.084,1.735,11.427,
0.22,1.546,11.158,
1.518,0.998,10.723,
1.192,0.701,13.718,
0.716,-0.271,16.205,
0.862,-1.234,15.126,
1.288,-0.535,11.64,
2.385,0.684,9.274,
2.689,1.201,8.206,
1.518,1.278,7.926,
0.39,1.366,7.723,
0.204,1.685,7.39,
0.359,2.195,6.93,
0.268,2.465,6.418,
0.091,2.552,6.116,
0.297,2.52,6.475,
0.747,2.537,7.299,
0.857,2.41,8.075,
0.594,2.128,8.554,
0.476,2.149,9.164,
0.484,2.523,9.645,
0.235,2.942,9.698,
-0.103,3.009,9.518,
-0.17,2.777,9.406,
0.215,2.559,10.05,
0.543,2.427,11.503,
0.053,2.243,12.444,
-0.666,1.711,11.817,
-0.448,1.484,11.716,
0.163,1.627,12.533,
0.213,1.335,11.431,
0.06,0.701,9.166,
-0.204,0.387,8.714,
0.026,0.141,10.783,
1.03,-0.044,12.248,
1.472,0.253,12.36,
0.946,0.861,10.73,
-0.184,1.158,8.491,
-0.876,1.276,7.306,
-0.634,1.594,7.033,
0.038,2.054,6.976,
0.314,2.43,6.277,
0.28,2.475,5.81,
0.168,2.329,6.585,
0.23,2.19,7.672,
0.29,2.013,8.501,
0.091,1.759,8.609,
-0.599,1.469,8.527,
-0.879,1.144,9.403,
-0.558,1.096,10.704,
-0.409,1.529,11.685,
-0.134,1.922,11.762,
1.061,1.735,10.05,
1.942,1.553,9.447,
0.936,1.086,13.641,
0.299,-0.472,17.063,
-0.067,-1.305,15.719,
-0.007,0.033,11.858,
1.159,1.41,9.396,
1.592,1.977,8.494,
0.85,2.054,8.424,
0.381,2.008,8.326,
0.266,2.054,7.629,
0.204,2.133,7.153,
0.249,2.104,6.949,
0.558,2.085,6.502,
0.953,2.291,6.404,
1.018,2.3,6.954,
0.85,2.054,7.775,
0.412,1.805,8.539,
-0.086,1.762,9.169,
-0.352,1.948,9.063,
-0.373,2.305,8.917,
-0.345,2.437,9.691,
0.041,2.329,10.684,
0.558,2.324,11.288,
0.807,2.528,11.431,
0.876,2.554,10.471,
1.097,2.032,9.727,
0.383,1.848,12.427,
-0.86,1.208,14.182,
-1.506,0.32,11.443,
-1.386,0.471,8.477,
-0.247,1.055,9.063,
0.486,0.88,10.804,
0.237,0.596,11.0,
0.124,0.464,10.196,
0.251,0.883,8.683,
0.323,1.445,6.935,
0.51,2.027,5.913,
0.757,2.516,5.613,
0.709,2.707,5.925,
0.39,2.372,6.77,
0.113,1.896,8.034,
-0.383,1.601,9.619,
-0.917,1.374,11.103,
-1.211,1.278,11.508,
-1.195,1.513,10.802,
-0.953,1.709,10.083,
-0.761,1.896,9.569,
-0.527,2.063,10.141,
-0.4,1.838,11.017,
0.084,1.558,10.22,
1.156,1.211,8.314,
1.006,1.082,9.942,
0.019,0.27,13.984,
-0.067,-1.102,15.798,
0.17,-1.507,13.229,
0.91,-0.309,10.474,
1.97,0.493,9.969,
2.035,0.773,10.27,
1.36,1.199,9.468,
0.757,1.503,7.957,
0.287,1.841,6.739,
0.01,2.032,6.171,
0.048,2.133,6.377,
0.438,2.348,7.002,
0.711,2.542,7.376,
0.716,2.398,7.452,
0.529,2.102,7.845,
0.405,1.943,8.654,
0.412,2.061,9.42,
0.33,2.248,9.681,
0.242,2.317,9.494,
0.543,2.195,9.482,
0.663,2.133,10.124,
0.362,2.161,11.053,
-0.067,2.018,10.727,
-0.084,1.647,9.94,
-0.333,1.651,12.183,
-0.694,1.441,13.739,
-0.941,0.902,10.917,
-1.013,0.763,7.627,
-0.634,1.043,7.778,
0.12,0.991,10.402,
0.259,0.691,11.494,
-0.294,0.517,10.823,
-0.74,0.658,9.609,
-0.632,1.134,8.654,
-0.175,1.673,7.991,
0.316,2.161,7.431,
0.713,2.351,6.983,
0.8,2.473,6.552,
0.651,2.487,6.473,
0.378,2.303,7.275,
-0.019,2.015,8.793,
-0.491,1.781,10.079,
-0.991,1.615,10.531,
-0.955,1.527,10.115,
-0.385,1.568,10.474,
0.113,1.568,11.491,
0.043,1.647,11.881,
0.287,1.534,10.596,
1.322,1.338,8.52,
1.702,1.388,9.475,
1.183,0.473,13.009,
0.591,-0.97,14.46,
0.108,-1.413,12.573,
0.4,-0.247,10.177,
1.307,0.792,9.267,
1.379,1.323,9.198,
0.678,1.706,9.425,
0.151,1.979,9.411,
0.045,2.137,8.532,
0.113,2.267,7.649,
0.433,2.422,6.997,
0.785,2.528,6.585,
1.006,2.449,6.954,
1.053,2.109,7.9,
0.737,1.814,8.659,
0.503,1.637,9.442,
0.469,1.692,9.854,
0.318,1.872,9.741,
0.165,1.896,9.593,
0.419,2.001,9.571,
0.907,2.226,10.071,
1.147,2.461,11.044,
0.637,2.485,10.953,
0.11,2.068,9.257,
-0.115,1.924,8.783,
-0.608,2.075,11.312,
-1.348,1.374,11.956,
-1.865,0.809,9.451,
-1.903,0.938,7.591,
-0.618,1.005,9.353,
0.754,0.924,12.722,
0.977,0.471,13.964,
0.484,0.179,12.104,
0.0,0.768,8.982,
0.041,1.541,7.213,
0.239,2.003,6.674,
0.309,2.233,7.028,
0.256,2.248,7.263,
0.057,2.178,7.105,
-0.187,2.104,7.364,
-0.323,2.037,7.85,
-0.57,1.972,8.326,
-0.646,1.91,8.879,
-0.642,1.967,9.212,
-0.45,2.02,9.485,
-0.354,1.886,10.064,
-0.306,1.692,10.783,
-0.227,1.759,10.675,
-0.218,2.037,10.002,
-0.017,2.475,9.425,
0.891,2.351,8.563,
1.358,1.572,9.849,
0.031,0.473,14.606,
-0.96,-1.102,16.902,
-1.082,-1.404,13.687,
0.034,-0.168,9.679,
2.143,1.218,8.0,
3.156,1.663,8.278,
2.294,1.197,9.521,
1.082,0.924,10.05,
0.429,0.945,9.578,
0.0,1.043,8.817,
-0.302,0.981,8.276,
-0.424,0.928,7.756,
-0.311,1.113,7.316,
0.079,1.307,7.222,
0.373,1.364,7.909,
0.484,1.357,8.676,
0.479,1.264,9.231,
0.443,1.362,9.389,
0.476,1.75,9.277,
0.57,2.09,8.838,
0.414,2.334,8.309,
0.132,2.568,8.388,
0.005,2.518,9.437,
0.06,2.176,10.261,
0.239,1.874,10.524,
0.172,1.683,10.543,
-0.29,1.338,10.598,
-0.589,0.897,10.392,
0.081,0.775,10.206,
0.704,1.07,11.814,
-0.101,1.077,13.311,
-0.929,0.318,11.491,
-1.068,0.04,8.455,
-0.467,0.402,8.147,
0.397,0.373,10.804,
0.443,0.026,12.466,
-0.225,-0.417,11.869,
-0.761,-0.293,9.741,
-0.886,0.337,8.331,
-0.761,0.631,8.398,
