39.815,-26.05,-17.229,-115.023,
38.062,-25.859,-14.874,-117.345,
38.063,-25.853,-15.944,-118.348,
38.876,-25.882,-17.583,-117.969,
39.316,-25.536,-17.876,-116.561,
39.101,-26.439,-15.88,-118.065,
38.303,-24.661,-17.181,-116.575,
37.189,-24.951,-17.075,-118.234,
37.064,-26.407,-17.809,-120.472,
38.39,-26.805,-18.805,-119.147,
38.065,-25.845,-17.317,-118.257,
37.527,-24.187,-17.078,-116.794,
39.467,-25.365,-19.093,-116.08,
37.378,-25.926,-19.179,-118.614,
38.091,-25.545,-19.154,-118.526,
37.529,-25.755,-20.551,-118.943,
37.253,-25.797,-19.493,-119.357,
36.604,-25.444,-20.601,-119.347,
37.506,-24.458,-21.04,-118.239,
37.254,-24.21,-19.685,-118.489,
38.033,-23.088,-21.507,-114.235,
38.094,-23.949,-20.872,-113.158,
39.558,-22.748,-20.831,-109.62,
37.968,-23.827,-19.966,-112.099,
36.781,-24.982,-21.825,-115.07,
36.807,-23.106,-21.259,-115.218,
37.534,-22.574,-22.0,-115.212,
35.793,-23.819,-20.679,-116.793,
35.533,-23.698,-22.679,-115.148,
37.659,-22.702,-22.144,-113.306,
35.158,-23.318,-22.095,-115.785,
36.121,-23.193,-21.747,-113.978,
37.083,-23.061,-23.079,-111.819,
37.122,-22.629,-22.018,-111.015,
35.945,-23.648,-21.898,-112.413,
36.571,-24.281,-23.225,-112.781,
35.968,-24.944,-22.017,-115.42,
34.953,-25.656,-21.284,-117.884,
35.342,-24.31,-20.689,-116.517,
35.229,-25.62,-21.272,-118.544,
35.905,-24.091,-21.126,-116.67,
35.855,-24.675,-20.808,-118.141,
36.72,-24.121,-22.459,-117.519,
36.781,-23.399,-20.947,-117.846,
35.855,-24.673,-21.114,-120.268,
36.543,-24.582,-21.541,-118.865,
35.381,-23.872,-20.697,-118.118,
36.13,-24.64,-20.796,-119.278,
36.034,-22.629,-21.613,-119.003,
35.883,-22.794,-21.31,-121.951,
37.033,-22.067,-21.121,-121.715,
37.273,-20.883,-20.985,-118.882,
37.895,-21.53,-19.566,-117.239,
37.897,-21.527,-20.177,-115.835,
37.622,-21.561,-20.647,-115.492,
37.032,-23.656,-20.93,-118.307,
35.909,-22.499,-22.079,-117.778,
37.059,-21.771,-21.89,-116.854,
35.684,-21.95,-22.256,-118.113,
36.971,-22.794,-21.869,-118.219,
37.558,-22.289,-20.938,-116.375,
36.006,-22.928,-20.081,-116.948,
37.033,-22.073,-20.053,-114.224,
37.534,-22.58,-20.932,-113.696,
37.144,-22.353,-18.819,-114.529,
37.72,-23.567,-20.595,-115.637,
38.585,-21.437,-20.146,-113.175,
36.122,-21.609,-21.175,-114.801,
37.721,-21.976,-21.548,-114.605,
36.783,-21.815,-20.375,-115.285,
38.585,-21.431,-21.216,-112.291,
37.683,-22.417,-20.776,-111.879,
38.522,-20.581,-19.713,-107.923,
38.133,-21.93,-19.699,-108.982,
38.408,-21.899,-18.617,-109.858,
37.494,-21.445,-18.214,-110.642,
38.092,-23.964,-17.972,-114.214,
37.466,-23.328,-17.255,-115.204,
38.341,-24.222,-17.648,-116.088,
37.965,-23.845,-16.302,-116.083,
38.303,-24.664,-16.571,-118.17,
37.378,-24.353,-16.623,-121.208,
36.151,-25.948,-18.321,-124.56,
36.026,-25.827,-16.805,-125.974,
35.576,-26.312,-18.034,-127.213,
34.714,-25.272,-17.947,-124.383,
36.026,-25.819,-18.178,-122.462,
34.415,-25.594,-19.023,-124.249,
34.413,-27.177,-19.595,-127.644,
33.386,-28.032,-19.928,-130.157,
33.411,-27.748,-18.408,-129.216,
35.423,-28.067,-17.236,-126.56,
34.161,-26.935,-17.018,-125.491,
34.949,-27.264,-17.125,-125.19,
33.687,-27.707,-19.159,-126.68,
34.287,-27.06,-17.467,-125.859,
34.349,-27.911,-18.817,-126.262,
34.5,-26.164,-18.089,-124.121,
33.723,-27.275,-18.098,-125.948,
34.377,-26.025,-20.082,-123.858,
34.999,-26.678,-17.442,-124.091,
34.163,-26.926,-18.849,-124.461,
35.573,-27.904,-17.081,-124.699,
35.912,-27.133,-18.152,-118.649,
35.635,-27.176,-16.789,-120.188,
35.249,-26.933,-17.882,-121.79,
36.501,-26.622,-18.288,-122.633,
