-0.118,-0.1,0.112,
0.125,0.019,0.211,
0.1,-0.395,0.139,
-0.124,-0.722,0.125,
-0.314,-0.689,0.157,
-0.381,-0.441,0.102,
-0.305,-0.034,0.031,
-0.202,0.121,0.03,
-0.184,-0.016,0.074,
-0.263,-0.275,0.102,
-0.302,-0.419,0.078,
-0.26,-0.289,0.017,
-0.211,0.012,0.031,
-0.13,0.091,0.132,
-0.055,0.012,0.197,
-0.033,0.037,0.159,
0.002,0.09,0.081,
0.021,0.068,0.037,
-0.033,0.045,0.022,
-0.094,-0.042,-0.002,
-0.147,-0.186,-0.044,
-0.163,-0.22,-0.054,
-0.061,-0.154,0.015,
0.109,0.033,0.152,
0.199,0.181,0.234,
0.142,0.121,0.21,
0.039,-0.067,0.178,
0.008,-0.235,0.137,
-0.035,-0.295,0.033,
-0.105,-0.078,-0.022,
-0.16,0.065,-0.062,
-0.113,0.139,-0.047,
0.04,0.279,0.11,
0.183,0.366,0.288,
0.232,0.364,0.403,
0.171,0.27,0.386,
0.043,0.124,0.218,
-0.061,0.013,0.01,
-0.114,-0.024,-0.115,
-0.139,-0.015,-0.149,
-0.179,-0.008,-0.148,
-0.146,0.023,-0.102,
-0.058,0.037,-0.037,
-0.005,0.012,-0.002,
0.001,-0.043,-0.013,
-0.002,-0.099,-0.033,
0.022,-0.11,-0.01,
0.074,-0.106,0.048,
0.164,-0.069,0.093,
0.229,-0.044,0.099,
0.243,-0.114,0.084,
0.309,-0.265,0.094,
0.49,-0.376,0.119,
0.529,-0.536,-0.01,
0.19,-0.616,-0.33,
-0.335,-0.353,-0.654,
-0.57,0.228,-0.685,
-0.253,0.807,-0.382,
0.287,0.894,-0.059,
0.632,0.438,0.013,
0.579,-0.251,-0.161,
0.141,-0.682,-0.412,
-0.368,-0.667,-0.575,
-0.592,-0.314,-0.626,
-0.436,0.183,-0.596,
-0.13,0.507,-0.493,
0.051,0.478,-0.33,
0.098,0.194,-0.143,
0.129,-0.097,0.027,
0.195,-0.19,0.132,
0.236,-0.099,0.131,
0.167,0.01,0.022,
0.012,0.019,-0.104,
-0.086,-0.03,-0.162,
-0.051,-0.073,-0.144,
0.075,0.007,-0.075,
0.152,0.173,0.044,
0.154,0.234,0.15,
0.129,0.148,0.211,
0.053,-0.044,0.235,
0.004,-0.27,0.247,
0.077,-0.39,0.241,
0.202,-0.287,0.276,
0.283,0.024,0.38,
0.236,0.297,0.492,
0.014,0.114,0.525,
-0.258,-0.532,0.447,
-0.305,-0.861,0.276,
0.024,-0.483,0.208,
0.487,0.083,0.405,
0.643,0.224,0.655,
0.4,-0.055,0.665,
0.074,-0.208,0.454,
-0.027,0.031,0.291,
0.134,0.495,0.303,
0.349,0.833,0.413,
0.454,0.871,0.488,
0.417,0.657,0.491,
0.307,0.368,0.449,
0.217,0.178,0.379,
0.144,0.152,0.293,
0.064,0.157,0.172,
0.01,0.195,0.005,
0.009,0.29,-0.166,
0.013,0.407,-0.299,
-0.009,0.579,-0.329,
0.013,0.775,-0.244,
0.1,0.744,-0.219,
0.152,0.391,-0.416,
-0.002,-0.137,-0.717,
-0.326,-0.362,-0.817,
-0.306,0.157,-0.683,
-0.118,0.561,-0.442,
