0.657,-0.657,0.338,
0.699,0.007,0.01,
0.805,0.243,0.127,
1.032,-0.031,0.749,
0.823,-0.341,1.322,
0.284,-0.442,1.432,
0.222,-0.283,0.698,
0.533,-0.266,-0.397,
0.644,0.229,-0.567,
0.737,0.204,-0.081,
0.706,-0.148,0.627,
0.375,-0.264,0.451,
0.014,-0.402,-0.054,
-0.244,-0.228,-0.043,
-0.298,0.096,0.416,
-0.149,0.449,0.351,
0.132,0.681,-0.264,
0.082,0.553,-0.634,
-0.106,0.263,-0.123,
-0.055,0.14,0.561,
0.091,0.322,1.09,
0.108,0.57,1.035,
-0.3,0.531,0.553,
-0.799,0.247,0.129,
-0.839,0.255,0.065,
-0.417,0.65,-0.153,
0.043,1.023,-0.339,
0.405,1.316,-0.419,
0.452,1.273,-0.506,
-0.063,0.749,-0.079,
-0.595,0.296,0.749,
-0.794,0.128,1.409,
-0.562,0.379,1.205,
-0.57,0.674,0.535,
-0.77,0.733,0.12,
-0.601,0.607,0.081,
-0.356,0.573,0.387,
-0.193,0.447,0.681,
-0.138,0.372,0.959,
0.106,0.6,0.92,
0.248,0.697,0.742,
0.216,0.607,0.692,
0.344,0.488,0.571,
0.763,0.544,0.395,
1.346,0.029,0.291,
1.249,-0.829,1.335,
0.701,-1.47,2.821,
0.311,-1.879,3.289,
0.482,-1.83,1.818,
0.828,-1.534,-0.093,
0.853,-1.493,-0.918,
0.693,-1.842,-0.039,
0.654,-2.036,1.371,
0.857,-1.937,1.839,
0.953,-1.615,1.242,
0.75,-1.177,0.29,
0.509,-0.796,-0.325,
0.453,-0.684,-0.762,
0.422,-0.74,-1.148,
0.396,-0.813,-1.561,
0.398,-0.751,-1.718,
0.621,-0.623,-1.513,
0.823,-0.547,-1.292,
0.924,-0.454,-1.101,
0.811,-0.503,-1.06,
0.615,-0.497,-0.9,
0.531,-0.36,-0.563,
0.524,-0.209,-0.128,
0.321,0.019,0.065,
-0.014,0.226,0.08,
-0.269,0.199,0.089,
-0.495,0.013,0.26,
-0.664,-0.095,0.887,
-0.604,-0.174,1.531,
-0.75,-0.145,1.152,
-0.921,-0.402,-0.037,
-0.74,-1.064,-0.089,
-0.446,-1.322,1.617,
-0.449,-1.52,3.602,
-0.829,-2.106,3.696,
-0.861,-2.386,2.502,
-0.315,-2.096,1.576,
0.037,-1.948,1.296,
-0.017,-2.18,1.287,
-0.359,-2.465,1.117,
-0.653,-2.421,0.719,
-0.386,-2.256,0.041,
0.053,-2.049,-0.768,
0.338,-1.678,-1.144,
0.478,-1.529,-1.141,
0.287,-1.697,-0.873,
0.116,-1.747,-0.599,
0.175,-1.623,-0.387,
0.42,-1.34,-0.066,
0.473,-1.163,0.611,
0.106,-1.336,1.067,
-0.286,-1.369,0.949,
-0.254,-1.075,0.323,
0.14,-0.507,-0.347,
0.76,-0.01,-0.494,
0.829,-0.057,-0.075,
0.549,-0.436,0.626,
0.123,-0.743,0.924,
-0.264,-0.58,0.813,
-0.259,-0.335,0.281,
-0.406,-0.398,-0.558,
-0.481,-0.514,-0.864,
-0.145,-0.549,-0.391,
0.281,-0.559,0.599,
0.53,-0.532,1.243,
0.683,-0.196,-0.456,
0.739,0.152,-1.103,
0.549,-0.323,1.413,
-0.221,-1.048,1.921,
