39.027,-24.141,-15.787,-116.369,
39.626,-25.078,-14.667,-116.45,
38.965,-24.869,-16.077,-115.399,
39.314,-25.542,-16.502,-116.152,
38.625,-27.219,-16.647,-118.79,
37.811,-27.185,-15.77,-119.067,
39.378,-24.811,-16.823,-114.511,
37.598,-28.076,-16.217,-119.924,
39.438,-25.673,-15.883,-116.571,
37.373,-27.528,-16.087,-120.073,
39.439,-25.668,-16.951,-116.402,
38.539,-26.646,-17.886,-117.679,
36.537,-26.198,-15.855,-119.295,
37.102,-25.969,-17.818,-118.254,
37.012,-26.996,-16.728,-119.971,
36.948,-27.728,-16.257,-120.656,
36.975,-27.429,-17.789,-119.158,
37.437,-26.79,-17.935,-117.497,
37.1,-27.556,-17.932,-118.252,
38.776,-27.052,-17.102,-117.215,
38.089,-27.135,-18.658,-117.787,
36.351,-26.785,-18.597,-119.151,
36.65,-26.46,-17.827,-118.255,
37.189,-26.537,-17.647,-116.629,
37.874,-28.032,-17.731,-116.972,
38.126,-26.701,-17.599,-116.463,
37.727,-26.602,-19.147,-117.905,
36.65,-26.463,-17.369,-118.562,
37.074,-27.847,-17.926,-117.012,
37.125,-27.263,-18.243,-113.69,
36.748,-26.891,-15.828,-116.039,
37.34,-26.366,-18.866,-116.729,
35.574,-27.895,-18.912,-122.11,
36.476,-26.912,-18.741,-121.685,
36.601,-27.039,-18.884,-121.125,
34.76,-27.866,-17.273,-121.149,
35.161,-27.956,-17.404,-118.374,
34.587,-26.733,-17.461,-115.349,
37.349,-27.811,-18.219,-113.641,
35.811,-28.302,-17.822,-116.006,
34.433,-28.49,-16.357,-118.753,
34.373,-27.628,-17.296,-118.154,
35.423,-28.062,-17.999,-118.789,
34.947,-27.267,-16.362,-119.981,
37.251,-27.386,-18.845,-117.881,
35.939,-26.837,-18.921,-117.83,
35.811,-28.3,-18.127,-120.047,
34.888,-27.98,-19.705,-119.657,
34.911,-27.698,-17.88,-119.849,
35.727,-26.141,-19.252,-117.521,
36.002,-26.106,-19.24,-118.587,
36.626,-26.752,-18.126,-120.268,
35.851,-26.274,-18.327,-120.146,
35.187,-27.655,-19.241,-121.817,
35.277,-26.628,-20.331,-121.0,
33.626,-26.845,-20.099,-123.656,
34.689,-25.557,-19.316,-122.982,
35.905,-24.097,-19.751,-121.12,
36.093,-23.491,-20.673,-119.694,
36.845,-22.672,-20.657,-117.317,
36.006,-22.926,-20.386,-118.303,
36.157,-22.763,-20.23,-119.074,
36.87,-23.962,-21.541,-120.648,
36.87,-23.962,-21.541,-120.865,
36.87,-23.962,-21.541,-120.506,
36.87,-23.962,-21.541,-119.369,
37.248,-21.167,-22.507,-113.985,
36.807,-23.111,-20.19,-115.904,
37.344,-23.187,-19.705,-115.198,
38.371,-22.325,-21.051,-112.822,
36.243,-23.335,-18.991,-115.417,
36.456,-22.443,-18.849,-113.735,
37.556,-23.88,-19.984,-114.444,
38.371,-20.753,-18.037,-111.259,
38.844,-23.138,-19.025,-113.723,
38.37,-22.333,-19.678,-113.429,
37.209,-21.62,-19.597,-113.32,
38.344,-22.627,-19.214,-113.202,
37.68,-22.432,-17.876,-112.292,
38.094,-22.375,-18.163,-109.089,
37.868,-21.837,-16.661,-108.162,
37.805,-22.56,-17.714,-110.356,
37.592,-23.456,-17.398,-113.577,
38.068,-24.252,-18.729,-115.26,
37.59,-25.041,-17.665,-117.307,
37.439,-25.208,-17.056,-117.789,
37.288,-25.377,-16.144,-120.443,
36.064,-25.381,-18.187,-123.977,
35.602,-26.019,-18.346,-127.011,
35.126,-26.796,-19.571,-129.781,
35.724,-27.737,-17.688,-129.065,
34.222,-27.791,-17.451,-126.237,
33.36,-28.334,-17.786,-125.719,
34.822,-28.722,-17.401,-126.523,
33.746,-28.574,-17.456,-128.027,
34.196,-28.084,-17.142,-126.385,
33.096,-28.226,-17.496,-125.322,
35.483,-28.931,-15.991,-123.759,
35.42,-28.078,-15.099,-123.732,
34.218,-30.975,-15.239,-127.799,
34.108,-29.103,-17.426,-126.381,
35.533,-28.352,-14.934,-126.139,
35.095,-28.693,-16.016,-123.837,
35.934,-26.857,-14.952,-122.466,
