-0.016,-0.425,-1.05,
-0.078,-0.048,-1.007,
-0.241,-0.177,-0.63,
-0.104,-0.271,-0.527,
0.013,-0.368,-0.598,
0.043,-0.302,-0.383,
0.077,-0.028,-0.285,
-0.026,-0.057,-0.728,
-0.43,-0.15,-0.736,
-0.782,-0.41,-0.156,
-0.923,-0.503,0.175,
-0.708,-0.232,0.296,
-0.632,0.233,0.294,
-0.818,0.584,-0.018,
-0.837,0.676,-0.842,
-0.562,0.865,-1.548,
-0.238,1.206,-1.194,
-0.183,1.02,-0.188,
-0.609,0.56,0.821,
-0.878,0.344,1.011,
-1.055,0.346,0.542,
-1.166,0.464,0.154,
-1.028,0.508,-0.044,
-0.765,0.627,-0.485,
-0.456,0.859,-1.114,
-0.123,1.128,-1.287,
-0.22,1.215,-0.986,
-0.391,1.015,-0.595,
-0.431,0.776,-0.416,
-0.4,0.545,-0.001,
-0.287,0.346,0.584,
-0.241,0.191,0.777,
-0.321,0.157,1.087,
-0.235,0.082,1.349,
0.015,-0.022,1.264,
-0.155,-0.069,0.656,
-0.293,0.014,0.191,
-0.257,0.071,0.244,
-0.058,-0.057,0.764,
0.439,-0.382,0.72,
1.302,-0.862,0.333,
1.29,-1.301,0.661,
0.201,-1.729,2.503,
-0.553,-2.271,3.656,
-0.25,-2.304,2.155,
0.709,-1.784,-0.884,
1.774,-1.157,-2.991,
2.102,-0.569,-2.999,
1.977,-0.57,-0.779,
1.485,-1.016,1.332,
0.226,-1.13,1.492,
-0.51,-0.824,0.124,
-0.175,-0.411,-1.295,
0.244,0.094,-2.117,
0.347,0.393,-2.071,
0.368,0.337,-1.342,
0.322,0.14,-0.628,
0.107,-0.151,-0.268,
-0.098,-0.425,-0.09,
-0.251,-0.501,0.017,
-0.287,-0.397,0.05,
-0.347,-0.176,0.273,
-0.242,0.013,0.434,
-0.146,0.246,0.042,
-0.049,0.542,-0.571,
-0.037,0.786,-0.867,
-0.239,0.779,-0.457,
-0.273,0.465,0.357,
-0.163,0.021,1.02,
-0.329,-0.352,1.589,
-0.736,-0.669,1.775,
-0.674,-1.147,0.876,
-0.226,-1.652,0.936,
-0.463,-2.18,3.803,
-0.802,-3.123,5.554,
-0.983,-3.578,3.59,
-0.634,-3.058,0.417,
0.165,-2.092,-1.42,
0.562,-1.717,-1.325,
0.143,-2.311,0.148,
-0.403,-3.008,1.096,
-0.615,-3.097,0.711,
-0.517,-2.7,-0.243,
-0.255,-2.407,-0.864,
0.079,-2.307,-0.679,
0.189,-2.203,-0.353,
0.139,-2.069,-0.155,
0.415,-1.821,-0.065,
0.366,-1.636,-0.215,
0.226,-1.498,-0.149,
0.293,-1.311,0.135,
0.393,-1.212,0.679,
0.21,-1.364,0.399,
0.179,-1.243,-1.473,
0.252,-0.568,-2.159,
1.567,-0.274,-0.312,
1.802,-0.407,1.864,
