-0.752,2.111,8.568,
-0.555,2.784,8.245,
-0.256,3.05,8.393,
0.194,2.75,9.128,
0.144,2.367,9.866,
-0.347,2.188,10.131,
-0.395,2.305,9.466,
-0.034,2.298,8.338,
0.168,2.791,8.132,
0.373,2.738,8.628,
0.441,2.329,9.394,
0.134,2.147,9.26,
-0.268,1.924,8.767,
-0.587,2.011,8.793,
-0.678,2.279,9.289,
-0.536,2.638,9.245,
-0.237,2.93,8.611,
-0.266,2.86,8.204,
-0.438,2.588,8.709,
-0.369,2.444,9.425,
-0.199,2.592,10.009,
-0.17,2.815,10.007,
-0.603,2.746,9.557,
-1.156,2.415,9.15,
-1.24,2.382,9.099,
-0.838,2.767,8.884,
-0.369,3.16,8.69,
0.029,3.493,8.599,
0.122,3.485,8.498,
-0.357,2.963,8.929,
-0.874,2.482,9.789,
-1.082,2.286,10.495,
-0.876,2.54,10.325,
-0.922,2.87,9.664,
-1.149,2.975,9.245,
-0.977,2.894,9.202,
-0.709,2.896,9.514,
-0.529,2.789,9.822,
-0.469,2.719,10.124,
-0.218,2.956,10.107,
-0.055,3.074,9.945,
-0.045,3.016,9.906,
0.148,2.942,9.789,
0.651,3.052,9.612,
1.338,2.564,9.506,
1.358,1.663,10.584,
0.893,0.916,12.145,
0.51,0.392,12.695,
0.611,0.382,11.266,
0.871,0.687,9.346,
0.871,0.756,8.491,
0.776,0.409,9.36,
0.857,0.193,10.79,
1.161,0.275,11.283,
1.286,0.596,10.701,
1.037,1.046,9.748,
0.723,1.453,9.121,
0.601,1.611,8.659,
0.512,1.615,8.237,
0.421,1.601,7.783,
0.347,1.706,7.584,
0.51,1.872,7.754,
0.682,1.991,7.941,
0.778,2.135,8.099,
0.658,2.128,8.111,
0.443,2.154,8.249,
0.328,2.293,8.575,
0.294,2.449,9.006,
0.079,2.705,9.19,
-0.256,2.971,9.19,
-0.512,3.011,9.181,
-0.757,2.877,9.339,
-0.948,2.81,9.964,
-0.893,2.789,10.608,
-1.051,2.916,10.21,
-1.257,2.762,8.982,
-1.085,2.154,8.905,
-0.728,1.891,10.629,
-0.622,1.666,12.664,
-0.917,1.077,12.796,
-0.898,0.828,11.611,
-0.309,1.153,10.682,
0.081,1.307,10.407,
0.038,1.043,10.414,
-0.342,0.706,10.265,
-0.711,0.703,9.882,
-0.52,0.849,9.202,
-0.136,1.07,8.372,
0.115,1.467,7.967,
0.235,1.635,7.945,
0.031,1.469,8.197,
-0.148,1.412,8.46,
-0.091,1.525,8.666,
0.165,1.793,8.987,
0.237,1.948,9.674,
-0.132,1.754,10.143,
-0.558,1.716,10.031,
-0.577,2.03,9.396,
-0.223,2.64,8.704,
0.393,3.184,8.537,
0.484,3.162,8.946,
0.223,2.777,9.655,
-0.232,2.432,9.971,
-0.702,2.542,9.88,
-0.797,2.748,9.358,
-1.025,2.671,8.513,
-1.118,2.561,8.194,
-0.749,2.528,8.664,
-0.29,2.501,9.664,
-0.055,2.504,10.325,
0.034,2.829,8.621,
0.06,3.169,7.965,
-0.12,2.655,10.505,
-0.943,1.896,11.034,
