40.068,-23.135,-16.678,-115.968,
38.901,-25.598,-16.063,-117.562,
39.163,-25.71,-15.895,-117.789,
40.128,-23.997,-15.738,-116.071,
39.438,-25.673,-15.883,-118.651,
38.94,-25.156,-17.14,-117.883,
39.439,-25.671,-16.188,-117.923,
38.065,-25.844,-17.775,-118.301,
38.438,-26.233,-16.679,-118.904,
37.788,-25.879,-17.787,-118.873,
38.005,-23.393,-18.906,-115.925,
38.667,-25.18,-19.441,-118.031,
37.228,-24.507,-18.61,-118.792,
38.341,-24.22,-17.953,-117.592,
38.718,-24.594,-19.759,-117.104,
38.004,-24.977,-19.478,-118.597,
38.156,-23.227,-19.513,-117.649,
38.567,-24.762,-19.151,-119.787,
36.816,-24.561,-18.628,-119.372,
38.966,-24.854,-18.977,-117.649,
37.807,-22.551,-19.547,-115.653,
38.069,-22.662,-19.226,-116.405,
37.082,-23.076,-20.178,-117.325,
38.219,-24.078,-20.711,-115.6,
38.818,-23.428,-19.476,-112.075,
37.378,-25.923,-19.943,-116.109,
37.769,-22.987,-19.843,-113.729,
36.993,-24.094,-20.921,-116.414,
35.754,-25.841,-21.091,-120.203,
36.931,-23.241,-20.029,-117.538,
37.656,-24.294,-21.19,-118.902,
37.531,-24.168,-20.741,-117.85,
36.504,-25.029,-19.701,-118.016,
36.691,-24.429,-19.095,-116.064,
36.069,-23.785,-20.209,-114.587,
36.629,-25.156,-19.844,-116.473,
36.969,-22.803,-20.038,-114.718,
36.504,-25.027,-20.006,-118.46,
36.929,-24.829,-19.533,-117.438,
37.506,-24.46,-20.735,-115.86,
36.092,-25.081,-20.024,-117.834,
36.929,-24.825,-20.601,-116.829,
38.132,-23.518,-19.507,-115.019,
37.032,-23.657,-20.624,-115.663,
35.815,-26.701,-20.609,-120.678,
36.343,-23.752,-19.586,-117.285,
36.717,-24.136,-19.559,-117.676,
36.241,-24.918,-19.868,-119.611,
36.243,-23.332,-19.754,-118.197,
36.13,-24.644,-19.728,-119.413,
36.905,-25.116,-20.595,-118.385,
37.032,-23.659,-20.166,-117.053,
34.843,-23.801,-20.419,-120.021,
35.217,-24.182,-20.851,-121.978,
34.933,-22.768,-22.729,-121.549,
36.719,-24.126,-21.696,-121.695,
36.119,-23.199,-20.679,-119.632,
36.244,-23.329,-20.364,-118.647,
36.122,-21.605,-22.244,-116.372,
34.506,-22.977,-20.761,-119.793,
34.184,-22.0,-22.632,-119.124,
35.222,-22.585,-22.873,-118.863,
36.159,-22.755,-21.756,-117.001,
36.072,-22.191,-21.622,-114.426,
36.093,-23.491,-20.673,-115.103,
36.18,-24.06,-20.044,-115.831,
36.157,-22.762,-20.688,-114.597,
36.522,-21.703,-21.001,-113.289,
35.907,-24.086,-21.889,-116.619,
36.433,-22.72,-21.744,-115.345,
35.405,-23.584,-19.94,-118.054,
37.12,-22.632,-21.255,-115.837,
36.343,-23.749,-20.197,-117.868,
36.871,-22.371,-22.495,-114.763,
35.968,-23.364,-20.377,-116.281,
36.371,-21.867,-20.853,-112.69,
35.406,-23.575,-21.771,-112.81,
36.694,-22.835,-20.813,-111.831,
36.244,-23.322,-21.585,-113.79,
35.844,-23.233,-20.996,-115.364,
36.757,-23.691,-20.943,-116.453,
36.069,-23.778,-21.736,-117.908,
35.495,-22.562,-20.267,-119.381,
35.194,-22.882,-21.799,-122.863,
36.218,-23.624,-19.748,-123.442,
35.281,-23.447,-21.933,-124.29,
35.158,-23.314,-22.859,-125.159,
34.029,-25.342,-21.947,-127.997,
34.355,-24.721,-22.099,-124.879,
32.164,-26.456,-20.787,-126.174,
33.25,-26.465,-19.362,-125.273,
32.674,-28.415,-19.647,-128.763,
32.437,-28.011,-20.126,-129.332,
31.815,-25.783,-20.363,-127.438,
33.788,-26.541,-19.182,-125.636,
33.81,-27.84,-18.234,-125.947,
33.687,-27.707,-19.159,-125.419,
34.073,-27.95,-18.372,-127.195,
33.383,-28.05,-16.264,-128.627,
34.373,-27.623,-18.06,-125.658,
33.058,-28.664,-17.487,-127.686,
33.788,-26.546,-18.114,-125.086,
