39.035,-27.182,-13.271,-120.873,
41.652,-25.244,-14.873,-115.632,
39.975,-25.755,-14.175,-118.015,
38.901,-25.604,-14.993,-119.414,
39.651,-24.779,-16.046,-117.942,
38.814,-25.035,-15.622,-118.197,
40.253,-24.123,-16.187,-115.107,
37.75,-26.32,-17.32,-118.548,
39.288,-25.835,-16.496,-118.612,
38.84,-24.738,-16.696,-118.271,
37.852,-25.153,-17.345,-119.389,
38.252,-25.243,-17.628,-119.343,
37.939,-25.711,-18.7,-120.74,
38.066,-24.255,-17.966,-119.605,
37.943,-24.124,-18.585,-118.709,
39.029,-24.13,-17.923,-117.25,
38.091,-25.546,-18.849,-118.571,
37.468,-23.32,-18.781,-116.703,
38.219,-24.081,-19.948,-117.553,
37.743,-23.283,-19.073,-117.08,
38.342,-24.214,-19.023,-116.997,
38.432,-23.189,-19.806,-114.198,
38.068,-24.245,-20.103,-114.29,
37.567,-25.322,-19.795,-116.13,
37.617,-24.736,-20.113,-117.064,
37.68,-24.007,-20.128,-118.252,
36.031,-24.223,-20.201,-120.596,
37.103,-25.955,-20.718,-120.976,
38.843,-24.721,-19.902,-116.864,
38.606,-24.319,-19.923,-116.171,
36.841,-24.271,-18.176,-118.173,
37.19,-24.942,-18.907,-118.646,
38.817,-25.018,-18.828,-116.726,
37.315,-25.073,-18.288,-116.034,
36.476,-26.906,-19.809,-116.487,
36.653,-24.869,-18.782,-114.743,
38.092,-23.962,-18.277,-114.981,
36.879,-25.412,-19.826,-118.121,
36.066,-25.372,-20.018,-117.082,
36.839,-25.853,-19.054,-115.451,
37.128,-25.668,-19.655,-114.573,
36.652,-26.454,-19.202,-117.17,
36.003,-24.521,-18.82,-116.154,
37.878,-24.85,-19.182,-115.955,
36.502,-26.616,-19.51,-119.376,
36.78,-24.991,-19.994,-117.423,
36.128,-24.648,-19.27,-117.536,
36.815,-26.144,-19.048,-118.193,
35.939,-25.259,-17.279,-117.445,
35.965,-24.963,-18.048,-117.17,
36.375,-26.492,-18.602,-119.45,
36.601,-27.037,-19.189,-119.873,
35.962,-26.553,-17.4,-120.633,
35.063,-25.949,-17.458,-122.226,
33.902,-25.227,-19.208,-124.283,
34.692,-23.965,-19.965,-123.674,
36.13,-24.64,-20.796,-123.228,
36.542,-24.588,-20.32,-121.934,
36.241,-24.916,-20.174,-122.835,
35.965,-24.957,-19.118,-123.78,
36.304,-24.196,-18.356,-122.183,
34.54,-25.716,-20.235,-123.517,
36.281,-24.475,-20.946,-119.355,
35.442,-24.728,-20.827,-119.334,
35.004,-25.081,-19.618,-120.564,
35.904,-24.1,-19.293,-119.237,
36.868,-23.97,-20.013,-118.586,
35.754,-24.261,-19.601,-119.095,
36.632,-23.563,-21.104,-115.646,
37.468,-23.317,-19.543,-114.419,
37.871,-21.823,-19.102,-112.674,
36.592,-24.011,-18.958,-116.547,
37.383,-22.749,-19.714,-114.345,
36.845,-22.672,-20.657,-113.518,
36.069,-23.782,-20.667,-114.755,
37.444,-23.607,-19.843,-113.951,
36.394,-23.169,-19.598,-113.698,
36.969,-22.803,-20.038,-111.727,
36.717,-24.135,-19.865,-112.275,
36.717,-24.135,-19.865,-111.442,
36.717,-24.135,-19.865,-111.657,
36.179,-24.066,-18.671,-114.059,
36.502,-25.038,-17.868,-117.484,
34.503,-24.571,-19.348,-119.905,
36.905,-23.541,-18.192,-118.002,
35.164,-26.361,-19.121,-121.107,
35.663,-26.878,-17.863,-117.857,
35.472,-27.49,-15.874,-119.919,
36.475,-26.917,-17.976,-122.305,
35.448,-27.777,-16.936,-126.646,
34.261,-27.354,-17.155,-128.962,
33.572,-27.443,-17.491,-129.233,
33.685,-27.715,-17.784,-126.514,
32.782,-30.284,-18.071,-128.529,
34.435,-28.484,-17.426,-126.214,
34.259,-28.938,-17.728,-127.961,
32.91,-28.821,-18.863,-129.841,
34.322,-28.21,-17.285,-127.639,
34.848,-28.426,-18.17,-125.7,
33.849,-27.406,-17.479,-125.213,
34.946,-28.856,-16.171,-127.428,
33.92,-29.701,-18.031,-130.133,
33.194,-30.234,-17.29,-130.787,
34.158,-28.523,-16.827,-127.118,
33.534,-27.879,-17.482,-126.903,
33.472,-28.612,-17.163,-128.236,
34.372,-27.629,-16.991,-126.398,
35.634,-28.761,-17.209,-126.626,
34.784,-27.58,-15.904,-125.722,
33.383,-28.052,-15.959,-125.839,
36.221,-28.259,-15.668,-122.481,
33.983,-28.983,-15.909,-124.905,
35.571,-27.91,-16.011,-120.807,
34.784,-27.585,-15.141,-121.988,
36.497,-26.64,-14.778,-121.822,
36.06,-26.984,-15.401,-122.073,
