40.277,-25.42,-15.697,-117.969,
38.474,-27.385,-16.04,-120.855,
38.437,-26.236,-15.916,-118.997,
37.935,-27.318,-14.845,-120.842,
37.7,-26.904,-17.003,-120.547,
37.401,-25.647,-16.743,-120.275,
38.602,-25.919,-17.595,-120.58,
38.06,-27.441,-15.752,-122.842,
37.038,-26.704,-16.734,-122.019,
38.214,-25.685,-16.856,-119.114,
38.149,-26.422,-15.315,-120.034,
38.815,-25.024,-17.76,-117.322,
36.948,-27.728,-16.257,-122.143,
37.752,-26.317,-17.778,-119.766,
36.351,-26.787,-18.138,-120.974,
38.564,-26.358,-17.128,-118.884,
38.564,-26.361,-16.518,-119.514,
36.778,-24.992,-19.688,-119.26,
37.437,-26.79,-17.935,-121.92,
38.541,-25.06,-17.772,-118.377,
38.628,-25.626,-17.906,-116.312,
39.627,-25.066,-17.11,-113.773,
38.438,-26.23,-17.29,-116.268,
39.317,-23.944,-18.831,-113.71,
37.166,-25.235,-18.901,-118.028,
38.304,-24.649,-19.472,-117.508,
36.778,-24.995,-19.231,-118.97,
37.592,-23.456,-17.398,-115.674,
37.854,-25.143,-19.176,-116.28,
38.254,-25.232,-19.765,-114.685,
36.003,-24.524,-18.362,-114.065,
37.166,-25.237,-18.596,-113.005,
37.68,-24.008,-19.823,-110.811,
35.789,-25.415,-18.657,-115.862,
34.912,-27.693,-18.948,-120.222,
35.599,-27.605,-18.613,-120.123,
37.442,-25.192,-19.957,-116.35,
38.565,-26.344,-20.029,-118.071,
35.963,-26.549,-18.163,-121.574,
37.442,-25.191,-20.262,-118.654,
36.44,-25.76,-19.228,-119.697,
36.504,-25.029,-19.701,-117.43,
36.44,-25.76,-19.228,-117.775,
36.903,-25.122,-19.527,-116.634,
36.217,-25.209,-19.862,-118.087,
35.966,-24.954,-19.881,-119.404,
34.752,-24.831,-18.719,-121.563,
35.379,-25.461,-20.354,-123.447,
36.029,-24.225,-19.894,-123.585,
35.883,-22.795,-21.005,-122.607,
36.995,-22.51,-20.349,-121.214,
38.844,-23.135,-19.788,-120.675,
37.56,-22.284,-21.701,-119.853,
38.281,-23.351,-20.267,-119.742,
36.934,-21.651,-20.677,-117.575,
38.071,-22.65,-21.515,-116.592,
37.682,-22.424,-19.25,-116.156,
37.273,-20.886,-20.222,-113.873,
38.374,-20.735,-21.7,-112.308,
36.52,-21.706,-20.238,-114.998,
36.496,-20.416,-19.354,-113.81,
38.097,-22.363,-20.758,-115.3,
37.836,-20.667,-20.811,-113.874,
38.409,-21.884,-21.823,-114.561,
38.583,-21.439,-19.841,-113.768,
37.936,-19.501,-20.377,-110.788,
36.935,-20.065,-20.412,-111.438,
38.371,-20.749,-19.106,-111.874,
38.222,-20.908,-20.024,-110.453,
38.46,-21.309,-20.003,-109.552,
37.318,-23.483,-18.936,-115.111,
38.434,-21.603,-19.691,-114.126,
37.318,-23.483,-18.936,-119.664,
38.843,-23.145,-17.957,-119.346,
38.029,-24.689,-19.026,-121.303,
38.19,-25.972,-17.613,-121.665,
36.151,-25.951,-17.711,-123.56,
37.376,-25.932,-18.111,-123.855,
35.851,-26.274,-18.327,-126.98,
35.277,-25.056,-17.316,-125.149,
35.101,-25.511,-17.465,-121.871,
34.973,-26.979,-15.758,-124.487,
34.261,-27.353,-17.461,-126.923,
33.661,-26.424,-16.901,-128.438,
35.75,-25.862,-16.817,-126.551,
34.2,-26.495,-17.332,-126.55,
35.162,-26.37,-17.29,-123.281,
35.597,-27.614,-16.78,-119.272,
35.159,-27.959,-16.794,-124.493,
37.187,-26.546,-15.816,-124.458,
