-0.089,-0.246,0.199,
-0.15,-0.372,0.195,
-0.103,-0.421,0.095,
-0.068,-0.356,0.051,
-0.088,-0.24,0.036,
-0.145,-0.161,-0.021,
-0.212,-0.134,-0.075,
-0.23,-0.158,-0.084,
-0.186,-0.212,-0.071,
-0.135,-0.277,-0.011,
-0.103,-0.279,0.049,
-0.145,-0.228,0.068,
-0.309,-0.091,0.079,
-0.472,-0.124,0.086,
-0.504,-0.257,0.057,
-0.357,-0.452,0.025,
-0.251,-0.611,-0.019,
-0.329,-0.416,-0.09,
-0.455,0.058,-0.135,
-0.525,0.39,-0.086,
-0.469,0.43,0.096,
-0.22,0.217,0.26,
0.027,-0.012,0.292,
0.086,-0.22,0.179,
-0.044,-0.393,-0.017,
-0.157,-0.444,-0.163,
-0.105,-0.325,-0.153,
-0.049,-0.122,-0.027,
-0.163,0.059,-0.006,
-0.295,0.205,-0.031,
-0.293,0.313,0.037,
-0.185,0.306,0.172,
-0.031,0.145,0.294,
0.151,-0.024,0.347,
0.275,-0.159,0.315,
0.244,-0.248,0.255,
0.087,-0.193,0.209,
-0.037,-0.047,0.176,
-0.055,0.019,0.129,
0.005,-0.04,0.061,
0.057,-0.124,-0.022,
0.061,-0.064,-0.147,
0.011,0.197,-0.262,
-0.043,0.439,-0.304,
0.016,0.398,-0.246,
0.242,0.165,-0.148,
0.418,-0.09,-0.161,
0.208,-0.333,-0.38,
-0.314,-0.337,-0.674,
-0.666,0.103,-0.783,
-0.463,0.705,-0.528,
0.115,0.893,-0.103,
0.641,0.52,0.171,
0.839,-0.174,0.218,
0.661,-0.858,0.124,
0.297,-1.162,-0.008,
0.053,-0.958,-0.179,
0.015,-0.411,-0.354,
0.094,0.164,-0.41,
0.146,0.408,-0.333,
0.162,0.309,-0.19,
0.189,0.114,-0.036,
0.219,0.002,0.045,
0.188,0.016,0.016,
0.091,0.1,-0.081,
-0.033,0.139,-0.173,
-0.107,0.145,-0.203,
-0.115,0.138,-0.2,
-0.076,0.144,-0.157,
0.045,0.246,-0.045,
0.235,0.384,0.115,
0.41,0.483,0.235,
0.464,0.474,0.26,
0.456,0.367,0.242,
0.516,0.191,0.235,
0.597,0.095,0.23,
0.583,0.117,0.226,
0.512,0.179,0.245,
0.479,0.308,0.283,
0.458,0.559,0.339,
0.262,0.584,0.417,
-0.15,-0.006,0.525,
-0.449,-0.639,0.603,
-0.266,-0.491,0.624,
0.113,-0.188,0.717,
0.21,-0.346,0.82,
-0.037,-0.598,0.717,
-0.312,-0.485,0.396,
-0.381,-0.115,0.16,
-0.26,0.274,0.158,
-0.088,0.518,0.258,
0.055,0.594,0.308,
0.106,0.512,0.273,
0.064,0.278,0.207,
0.04,-0.039,0.151,
0.072,-0.221,0.071,
0.025,-0.162,-0.011,
-0.033,0.054,-0.084,
0.017,0.194,-0.187,
0.091,0.244,-0.255,
0.149,0.329,-0.261,
0.253,0.426,-0.263,
0.398,0.561,-0.234,
0.445,0.236,-0.177,
0.097,-0.487,-0.187,
-0.192,-0.37,-0.409,
-0.211,0.178,-0.659,
