39.973,-25.758,-13.565,-118.406,
41.0,-24.901,-14.148,-115.226,
39.377,-24.82,-14.99,-114.889,
40.187,-26.442,-15.675,-116.251,
40.601,-24.811,-13.712,-115.663,
39.438,-25.673,-15.883,-117.923,
40.038,-25.029,-13.58,-117.094,
39.401,-24.529,-14.996,-115.544,
38.187,-25.986,-15.018,-118.531,
40.063,-26.311,-16.142,-118.477,
38.501,-25.502,-17.0,-118.47,
37.999,-26.581,-16.234,-119.535,
38.751,-25.763,-15.913,-118.567,
38.753,-25.754,-17.744,-118.416,
36.813,-26.151,-17.979,-119.272,
37.44,-25.198,-18.889,-116.231,
37.401,-25.644,-17.354,-115.643,
39.128,-26.132,-18.787,-113.846,
37.064,-26.402,-18.878,-116.849,
36.476,-26.906,-19.809,-119.279,
36.13,-24.641,-20.338,-117.022,
37.404,-25.627,-20.712,-116.62,
37.317,-25.061,-20.882,-115.516,
36.652,-26.451,-19.659,-118.274,
35.667,-25.272,-21.718,-117.619,
36.504,-25.026,-20.311,-118.214,
36.751,-26.874,-19.034,-120.036,
36.716,-25.722,-19.673,-117.088,
35.228,-25.626,-20.204,-117.114,
35.814,-26.706,-19.54,-118.165,
34.589,-26.724,-19.292,-119.812,
36.002,-26.103,-19.698,-118.935,
36.903,-25.124,-19.069,-117.753,
37.227,-26.089,-19.489,-118.687,
35.666,-25.281,-19.887,-118.984,
36.028,-25.812,-19.704,-120.127,
37.402,-27.211,-21.132,-121.53,
36.841,-25.85,-19.817,-121.217,
35.278,-25.043,-20.216,-121.92,
35.942,-25.238,-21.248,-121.344,
35.916,-25.537,-19.868,-120.772,
35.965,-26.541,-19.69,-120.726,
36.154,-24.355,-19.275,-118.229,
35.965,-24.957,-19.118,-120.179,
36.031,-24.223,-20.201,-120.745,
35.818,-23.531,-19.922,-121.732,
36.154,-24.352,-20.039,-122.848,
35.381,-23.871,-21.002,-121.448,
36.118,-23.204,-19.611,-117.969,
36.128,-24.649,-18.964,-119.225,
36.215,-25.211,-19.557,-121.052,
34.692,-23.964,-20.27,-121.03,
35.442,-24.733,-20.064,-121.427,
34.566,-25.421,-20.699,-122.518,
35.129,-25.201,-21.135,-121.146,
34.505,-24.565,-20.418,-120.366,
35.756,-24.255,-20.976,-118.995,
37.659,-22.707,-21.075,-116.099,
35.378,-25.467,-19.286,-120.744,
36.18,-24.059,-20.351,-117.321,
36.119,-23.199,-20.679,-115.305,
35.281,-23.454,-20.407,-116.0,
36.543,-24.583,-21.083,-116.806,
37.03,-23.666,-18.793,-116.532,
36.093,-23.499,-19.147,-116.411,
36.929,-24.829,-19.533,-116.513,
36.566,-24.303,-18.951,-115.511,
36.78,-23.413,-18.353,-113.695,
38.217,-24.088,-18.878,-113.359,
35.69,-24.998,-18.06,-118.173,
35.278,-25.044,-19.911,-121.606,
34.914,-26.109,-18.376,-124.857,
34.438,-26.892,-18.379,-125.086,
35.001,-26.672,-18.663,-123.187,
36.024,-27.411,-17.223,-124.119,
35.786,-28.589,-18.884,-126.825,
34.787,-27.563,-19.11,-127.5,
33.749,-26.979,-18.867,-128.847,
34.16,-28.522,-17.133,-128.827,
32.733,-29.28,-17.944,-128.406,
34.384,-29.063,-18.176,-126.028,
31.595,-29.861,-18.289,-130.0,
32.545,-29.881,-18.091,-130.601,
30.945,-29.514,-18.329,-132.238,
31.569,-30.156,-17.52,-132.072,
31.294,-30.186,-18.755,-131.668,
31.946,-28.949,-18.448,-130.242,
32.759,-28.984,-19.019,-130.604,
32.735,-29.269,-20.082,-131.025,
34.161,-28.511,-19.269,-128.127,
33.511,-28.163,-19.308,-127.228,
33.574,-27.438,-18.254,-125.918,
32.41,-28.308,-19.052,-128.207,
33.411,-27.751,-17.796,-127.896,
35.687,-26.588,-17.412,-125.593,
33.788,-26.544,-18.419,-126.778,
33.597,-28.735,-17.764,-128.554,
34.373,-27.62,-18.823,-123.063,
35.225,-27.223,-18.181,-121.771,
35.011,-28.111,-19.086,-124.854,
35.474,-27.486,-16.942,-125.657,
