-0.565,2.19,9.76,
-0.51,2.183,9.121,
-0.582,2.398,9.083,
-0.639,2.422,9.186,
-0.745,2.331,9.485,
-0.807,2.085,9.729,
-0.943,1.773,9.705,
-1.097,1.802,9.447,
-0.936,1.903,9.071,
-0.74,2.135,9.052,
-0.613,2.169,8.814,
-0.599,2.142,8.606,
-0.63,2.097,8.496,
-0.615,2.046,8.482,
-0.548,2.113,8.496,
-0.575,2.197,8.477,
-0.713,2.099,8.621,
-0.828,1.972,8.98,
-1.267,1.879,8.905,
-1.674,2.087,8.558,
-1.444,2.633,8.381,
-0.974,3.083,8.68,
-0.79,3.205,9.327,
-0.907,3.064,10.074,
-0.984,2.877,10.95,
-1.152,2.595,11.23,
-1.305,2.597,10.957,
-1.358,2.851,10.404,
-1.247,2.899,9.703,
-1.13,2.999,9.011,
-0.785,3.217,8.434,
-0.577,3.445,8.269,
-0.63,3.557,8.702,
-0.57,3.435,9.418,
-0.476,3.236,9.727,
-0.587,3.138,9.779,
-0.795,2.995,10.134,
-0.91,2.774,10.529,
-1.132,2.532,10.636,
-1.334,2.418,10.263,
-1.369,2.482,9.703,
-1.032,2.702,9.564,
-0.462,2.928,9.789,
0.136,3.016,10.115,
1.08,2.662,10.079,
1.865,2.08,10.392,
1.662,1.493,10.953,
0.788,0.71,11.027,
0.187,0.035,10.332,
0.101,-0.139,9.533,
0.165,-0.058,9.324,
0.177,-0.06,9.442,
0.34,0.141,9.609,
0.546,0.457,9.789,
0.424,0.916,9.595,
0.302,1.393,9.291,
0.287,1.647,8.963,
0.235,1.714,8.601,
-0.103,1.8,8.405,
-0.187,1.838,8.577,
-0.031,1.793,8.719,
0.002,1.754,9.059,
0.117,1.627,9.32,
0.259,1.68,9.248,
0.12,1.939,9.425,
-0.007,2.255,9.739,
-0.134,2.434,9.734,
-0.134,2.42,9.561,
-0.414,2.465,8.357,
-0.953,2.667,8.147,
-0.982,2.647,9.382,
-0.816,2.212,10.464,
-0.905,1.51,11.024,
-1.518,1.266,10.217,
-1.59,1.278,8.254,
-0.572,1.249,8.489,
0.122,1.17,11.74,
-0.225,0.732,13.311,
-0.812,0.186,11.158,
-0.874,0.627,8.407,
-0.247,1.575,8.051,
0.388,1.62,10.313,
0.23,0.964,12.533,
-0.656,0.294,12.612,
-0.819,0.198,11.084,
-0.551,0.888,9.336,
-0.105,1.333,7.637,
-0.675,2.133,5.752,
-1.173,2.02,8.592,
-0.754,0.993,10.323,
