0.088,-0.212,0.16,
0.126,-0.529,0.292,
0.079,-0.729,0.251,
0.044,-0.746,0.145,
0.067,-0.665,0.053,
0.095,-0.579,0.021,
0.066,-0.47,0.004,
-0.026,-0.309,-0.039,
-0.129,-0.191,-0.057,
-0.167,-0.145,-0.037,
-0.116,-0.153,-0.028,
-0.02,-0.159,-0.047,
0.024,-0.139,-0.067,
-0.044,-0.11,-0.059,
-0.187,-0.108,-0.065,
-0.285,-0.144,-0.103,
-0.292,-0.138,-0.13,
-0.286,0.065,-0.106,
-0.315,0.242,-0.041,
-0.391,0.163,-0.013,
-0.417,-0.162,0.041,
-0.229,-0.403,0.106,
0.021,-0.371,0.164,
0.072,-0.132,0.259,
-0.065,0.068,0.307,
-0.25,0.171,0.277,
-0.345,0.143,0.177,
-0.297,-0.061,0.083,
-0.228,-0.167,-0.011,
-0.195,-0.072,-0.076,
-0.163,0.128,-0.036,
-0.071,0.298,0.112,
0.022,0.326,0.246,
0.077,0.23,0.283,
0.087,0.087,0.247,
0.048,-0.015,0.184,
0.014,-0.065,0.142,
0.014,-0.046,0.163,
0.028,0.018,0.21,
0.03,-0.037,0.214,
0.049,-0.161,0.175,
0.061,-0.221,0.13,
0.031,-0.102,0.071,
-0.018,0.094,-0.008,
-0.054,0.197,-0.071,
-0.015,0.144,-0.094,
0.095,-0.009,-0.102,
0.172,-0.16,-0.086,
0.228,-0.259,0.003,
0.332,-0.233,0.108,
0.376,-0.182,0.096,
0.141,-0.321,-0.098,
-0.344,-0.591,-0.367,
-0.641,-0.587,-0.506,
-0.43,-0.144,-0.439,
0.011,0.278,-0.211,
0.317,0.184,0.006,
0.368,-0.233,0.045,
0.178,-0.602,-0.071,
-0.056,-0.763,-0.208,
-0.053,-0.566,-0.28,
0.121,-0.024,-0.273,
0.22,0.49,-0.223,
0.192,0.668,-0.227,
0.126,0.51,-0.255,
0.109,0.16,-0.213,
0.128,-0.146,-0.136,
0.082,-0.217,-0.127,
-0.027,-0.134,-0.168,
-0.094,-0.018,-0.195,
-0.044,0.033,-0.193,
0.069,-0.069,-0.146,
0.187,-0.256,-0.048,
0.32,-0.287,0.067,
0.439,-0.082,0.178,
0.494,0.162,0.224,
0.457,0.211,0.15,
0.374,0.082,0.008,
0.303,-0.098,-0.094,
0.237,-0.258,-0.125,
0.135,-0.355,-0.151,
0.06,-0.257,-0.182,
0.089,0.147,-0.128,
0.11,0.513,0.092,
0.011,0.226,0.37,
-0.085,-0.66,0.498,
0.116,-0.95,0.608,
0.605,-0.349,0.842,
0.882,0.061,1.001,
0.682,0.188,0.93,
0.246,0.329,0.668,
-0.069,0.355,0.388,
-0.105,0.357,0.269,
0.037,0.499,0.256,
0.156,0.779,0.243,
0.142,1.052,0.174,
0.055,1.073,0.039,
-0.001,0.883,-0.043,
-0.009,0.467,-0.003,
-0.087,-0.008,0.083,
-0.076,-0.036,-0.005,
-0.031,-0.02,-0.215,
