0.458,-0.516,1.295,
0.118,-0.331,0.548,
0.263,-0.044,0.54,
0.39,-0.054,0.693,
0.252,-0.204,0.547,
0.085,-0.149,0.144,
0.059,0.02,0.166,
0.13,0.022,0.441,
0.052,-0.045,0.585,
0.016,-0.119,0.445,
0.081,-0.146,0.282,
0.12,-0.096,0.313,
0.136,-0.044,0.599,
0.226,-0.179,0.401,
0.194,-0.337,-0.048,
0.128,-0.255,-0.253,
0.208,-0.055,-0.374,
0.479,0.138,-0.553,
0.8,0.381,-0.435,
0.535,0.308,-0.412,
-0.154,0.103,-0.208,
-0.425,0.08,0.057,
-0.082,0.258,0.025,
0.215,0.65,-0.247,
0.047,0.85,-0.343,
-0.639,0.645,0.112,
-1.176,0.382,0.526,
-1.268,0.537,0.521,
-0.861,0.924,-0.176,
-0.163,1.196,-0.908,
0.094,1.292,-0.125,
-0.149,1.2,2.081,
-0.386,0.765,3.349,
-0.588,0.23,2.963,
-0.534,0.17,1.577,
-0.13,0.702,0.297,
0.161,1.053,-0.728,
0.156,1.114,-1.519,
0.136,1.125,-1.735,
0.214,1.005,-1.623,
0.233,1.032,-1.106,
0.134,1.022,-0.539,
-0.096,0.887,0.023,
-0.323,0.68,0.391,
-0.541,0.586,0.391,
-0.69,0.715,0.498,
-0.489,0.747,0.682,
-0.351,0.707,0.554,
-0.461,0.715,0.512,
-0.619,0.507,0.526,
-0.839,0.243,0.781,
-0.908,0.102,1.356,
-0.475,0.18,1.837,
0.403,0.02,1.533,
1.145,-0.431,1.239,
1.182,-0.899,1.669,
0.727,-1.232,2.431,
0.298,-1.348,2.096,
0.32,-1.237,0.67,
0.644,-1.125,-0.467,
0.75,-1.259,-0.614,
0.694,-1.581,0.278,
0.605,-1.829,1.619,
0.516,-1.821,2.418,
0.361,-1.591,1.967,
0.181,-1.244,0.296,
0.115,-1.024,-1.303,
0.073,-0.917,-2.205,
0.088,-0.85,-2.366,
0.296,-0.761,-2.221,
0.522,-0.537,-1.877,
0.695,-0.239,-1.394,
1.033,-0.01,-0.747,
1.082,0.05,-0.416,
0.692,-0.169,-0.34,
0.287,-0.356,-0.04,
0.075,-0.287,0.421,
0.208,0.071,0.836,
0.189,0.423,0.572,
-0.229,0.844,-0.004,
-0.776,0.839,-0.168,
-0.781,0.438,0.043,
-0.641,0.235,0.965,
-0.839,-0.002,1.934,
-1.026,-0.379,1.603,
-0.342,-1.027,0.044,
-0.198,-1.712,0.809,
-1.219,-2.31,4.194,
-1.229,-3.52,6.085,
-1.208,-4.474,4.116,
-0.737,-4.138,1.058,
0.468,-2.957,-0.134,
0.633,-2.171,0.074,
0.215,-2.484,0.791,
0.054,-2.643,0.677,
0.106,-2.287,-0.225,
0.168,-1.769,-1.338,
0.207,-1.565,-1.608,
0.52,-1.586,-0.941,
0.989,-1.452,-0.056,
0.999,-1.799,0.119,
0.636,-2.372,-1.446,
0.314,-1.334,-1.439,
1.162,-0.991,1.415,
