-1.307,1.627,8.982,
-1.712,2.465,9.176,
-0.991,2.664,10.045,
-0.4,2.444,10.024,
-0.496,2.257,8.867,
-0.888,2.147,8.623,
-1.018,2.252,9.233,
-0.565,2.377,10.127,
-0.388,2.262,10.141,
-0.395,2.145,9.198,
-0.431,2.233,8.642,
-0.237,2.509,8.8,
-0.031,2.71,9.451,
0.172,2.597,9.693,
0.285,2.439,9.312,
0.194,2.319,8.628,
0.053,2.463,8.451,
-0.022,2.631,8.822,
-0.235,2.564,9.131,
-0.412,2.351,9.178,
-0.376,2.339,9.008,
-0.443,2.499,8.86,
-0.682,2.59,9.219,
-0.781,2.645,9.578,
-0.56,2.805,9.133,
-0.383,3.016,8.331,
-0.093,3.26,8.199,
-0.148,3.275,8.963,
-0.488,2.997,9.897,
-0.79,2.688,10.385,
-1.192,2.516,10.44,
-1.41,2.583,10.21,
-1.199,2.777,9.676,
-0.814,3.107,8.994,
-0.541,3.287,8.532,
-0.476,3.291,8.561,
-0.527,3.234,8.853,
-0.433,3.186,9.016,
-0.271,3.124,8.745,
-0.359,3.014,8.776,
-0.543,2.863,9.195,
-0.721,2.765,9.444,
-0.649,2.825,9.157,
-0.498,3.066,8.671,
-0.354,3.239,8.458,
-0.395,3.098,8.594,
-0.563,2.844,8.963,
-0.903,2.791,9.468,
-1.003,2.815,9.93,
-0.737,2.975,9.894,
-0.646,3.291,9.933,
-0.373,3.308,10.115,
-0.328,3.066,10.222,
-0.335,3.191,9.801,
0.39,3.308,8.757,
0.802,3.208,8.458,
0.778,2.348,9.322,
0.35,1.278,11.242,
-0.184,0.773,12.142,
-0.208,0.969,11.743,
0.385,1.256,10.263,
0.982,1.376,8.977,
1.271,1.225,8.405,
1.331,0.95,8.709,
1.298,0.641,9.71,
0.838,0.483,10.541,
0.041,0.485,10.651,
-0.582,0.567,10.134,
-0.781,0.785,9.298,
-0.469,1.218,8.678,
0.069,1.943,8.465,
0.362,2.609,8.18,
0.467,2.848,8.01,
0.534,2.88,8.372,
0.299,2.702,9.147,
-0.031,2.439,9.708,
-0.199,2.173,9.957,
-0.192,1.905,9.873,
0.0,1.802,9.947,
0.268,1.989,9.947,
0.515,2.233,9.669,
0.769,2.494,9.36,
0.953,2.638,8.853,
1.015,2.851,8.429,
0.886,2.985,8.498,
0.63,2.939,8.726,
0.479,2.887,8.932,
0.498,2.918,9.071,
0.522,3.083,9.166,
0.266,3.267,9.406,
-0.199,3.404,9.88,
-0.512,3.303,9.346,
-0.57,3.086,8.496,
-0.603,2.813,8.563,
-0.864,2.372,10.447,
-0.881,1.594,12.444,
-0.594,1.314,11.759,
-0.115,1.522,9.719,
0.376,1.613,8.896,
0.29,1.304,10.275,
0.081,0.806,11.968,
0.017,0.344,12.186,
-0.055,0.438,11.053,
-0.227,1.017,9.475,
-0.237,1.328,8.455,
-0.184,1.244,8.173,
-0.156,1.12,8.022,
-0.038,1.259,7.819,
0.12,1.522,8.19,
0.057,1.422,8.874,
-0.103,1.038,9.502,
-0.397,0.799,9.842,
-0.371,0.9,9.901,
0.136,1.465,9.832,
0.63,2.135,9.755,
0.613,2.518,9.839,
0.402,2.645,9.791,
0.213,2.513,9.042,
0.129,2.676,8.53,
0.158,2.995,8.824,
-0.11,3.169,9.375,
-0.297,3.035,9.506,
-0.496,2.743,9.102,
-0.941,2.611,8.415,
-1.152,2.645,8.214,
-0.903,2.53,8.642,
-0.17,2.456,9.36,
0.338,2.602,9.957,
0.208,2.441,10.347,
-0.254,2.099,10.217,
-1.003,2.202,8.774,
-1.044,2.36,9.473,
