-0.215,-0.149,-0.019,
-0.114,-0.421,0.035,
-0.101,-0.611,0.009,
-0.167,-0.518,-0.081,
-0.26,-0.291,-0.143,
-0.272,-0.058,-0.135,
-0.232,0.021,-0.086,
-0.219,-0.135,-0.027,
-0.207,-0.268,0.012,
-0.194,-0.233,0.026,
-0.183,-0.112,0.044,
-0.159,-0.041,0.046,
-0.155,-0.105,0.023,
-0.196,-0.168,0.002,
-0.249,-0.147,-0.007,
-0.264,-0.082,-0.003,
-0.24,-0.024,0.028,
-0.212,0.013,0.068,
-0.185,-0.023,0.067,
-0.164,-0.073,0.018,
-0.142,-0.029,-0.011,
-0.09,0.04,0.023,
-0.009,0.006,0.097,
0.05,-0.132,0.139,
0.051,-0.268,0.092,
-0.031,-0.279,-0.031,
-0.184,-0.156,-0.144,
-0.306,-0.012,-0.203,
-0.311,0.052,-0.229,
-0.221,0.023,-0.242,
-0.154,-0.102,-0.226,
-0.178,-0.172,-0.16,
-0.208,-0.095,-0.064,
-0.219,0.007,0.012,
-0.172,-0.025,0.049,
-0.087,-0.141,0.043,
-0.043,-0.208,0.014,
-0.052,-0.184,0.001,
-0.044,-0.08,0.029,
-0.003,0.022,0.065,
0.042,0.056,0.081,
0.082,0.028,0.067,
0.098,-0.014,0.035,
0.06,-0.02,0.008,
-0.036,0.014,-0.017,
-0.134,0.033,-0.026,
-0.154,0.042,-0.011,
-0.119,0.057,-0.003,
-0.096,0.058,-0.002,
-0.092,0.032,0.021,
-0.085,0.004,0.072,
-0.039,0.01,0.139,
0.034,0.03,0.21,
0.097,-0.01,0.241,
0.067,-0.197,0.141,
-0.098,-0.496,-0.088,
-0.31,-0.608,-0.28,
-0.394,-0.385,-0.309,
-0.251,0.013,-0.188,
0.021,0.319,-0.033,
0.242,0.323,0.03,
0.324,0.059,0.009,
0.261,-0.276,-0.036,
0.14,-0.41,-0.071,
0.033,-0.256,-0.163,
-0.044,0.017,-0.283,
-0.105,0.17,-0.339,
-0.105,0.188,-0.284,
-0.026,0.12,-0.157,
0.088,0.038,-0.019,
0.148,0.029,0.042,
0.119,0.083,0.001,
0.021,0.081,-0.109,
-0.081,0.019,-0.224,
-0.084,-0.027,-0.259,
-0.007,0.009,-0.179,
0.062,0.118,-0.049,
0.07,0.208,0.022,
0.039,0.216,0.034,
0.054,0.163,0.043,
0.134,0.16,0.088,
0.185,0.24,0.132,
0.136,0.327,0.135,
0.059,0.319,0.108,
0.058,0.21,0.097,
0.126,0.106,0.108,
0.106,0.064,0.126,
0.004,0.049,0.156,
0.03,-0.002,0.233,
0.254,-0.042,0.379,
0.494,0.097,0.551,
0.508,0.282,0.652,
0.229,0.067,0.626,
-0.114,-0.697,0.441,
-0.155,-1.258,0.179,
0.266,-0.869,0.071,
0.69,-0.042,0.226,
0.628,0.331,0.437,
0.163,0.203,0.436,
-0.135,0.135,0.194,
-0.098,0.237,-0.084,
-0.011,0.374,-0.134,
-0.021,0.47,-0.014,
-0.034,0.456,0.05,
-0.004,0.266,-0.001,
0.027,0.089,-0.082,
0.054,0.052,-0.118,
0.042,0.055,-0.109,
-0.041,0.026,-0.078,
-0.104,-0.065,-0.073,
-0.056,-0.099,-0.083,
0.051,-0.008,-0.059,
0.148,0.155,-0.02,
0.169,0.202,-0.019,
0.128,0.11,-0.069,
0.145,-0.027,-0.113,
0.287,-0.122,-0.109,
0.43,-0.109,-0.087,
0.361,-0.092,-0.1,
0.092,-0.148,-0.183,
-0.202,-0.271,-0.344,
-0.301,-0.183,-0.445,
-0.185,0.151,-0.374,
-0.044,0.387,-0.197,
0.009,0.303,-0.034,
-0.012,-0.043,0.011,
-0.04,-0.356,-0.04,
-0.023,-0.347,-0.077,
-0.011,0.01,-0.097,
0.004,0.363,-0.149,
-0.009,0.098,-0.211,
-0.067,-0.255,-0.204,
0.027,-0.216,-0.165,
0.134,0.136,-0.161,
