0.275,-0.136,0.259,
0.046,-0.044,0.142,
0.237,-0.017,0.207,
0.402,-0.111,0.223,
0.267,0.011,0.382,
0.18,0.131,0.548,
0.219,0.065,0.25,
0.22,0.015,-0.102,
0.198,-0.024,-0.266,
0.073,-0.051,-0.045,
0.164,-0.01,0.276,
0.164,-0.044,0.298,
0.024,-0.11,-0.173,
-0.1,0.09,-0.479,
-0.008,0.244,-0.515,
-0.049,0.316,-0.204,
-0.307,0.423,0.231,
-0.447,0.475,0.191,
-0.162,0.74,-0.371,
0.325,1.001,-0.977,
0.56,1.072,-0.651,
0.306,0.763,0.633,
-0.249,0.249,1.899,
-0.794,-0.112,2.088,
-1.08,-0.139,1.162,
-1.099,0.114,0.025,
-0.905,0.403,-0.417,
-0.508,0.685,-0.509,
-0.032,0.965,-0.775,
0.237,1.138,-0.842,
0.154,1.036,-0.634,
-0.102,0.735,-0.211,
-0.423,0.463,0.11,
-0.577,0.329,0.001,
-0.616,0.334,-0.273,
-0.708,0.248,-0.422,
-0.771,0.194,-0.315,
-0.708,0.353,-0.156,
-0.459,0.492,-0.317,
-0.343,0.655,-0.345,
-0.126,0.717,-0.087,
-0.081,0.799,0.175,
-0.1,0.915,0.55,
-0.137,0.829,0.623,
-0.116,0.721,0.37,
0.091,0.7,0.346,
0.172,0.729,0.683,
0.127,0.626,0.639,
0.31,0.249,0.187,
0.477,-0.366,0.5,
0.319,-0.824,1.79,
0.171,-1.158,2.963,
0.149,-1.186,2.677,
0.437,-0.991,1.004,
0.928,-1.08,-0.633,
1.31,-1.288,-1.213,
1.531,-1.546,-0.764,
1.715,-1.644,-0.094,
1.7,-1.715,0.338,
1.324,-1.765,0.616,
0.483,-1.798,0.555,
-0.126,-1.676,0.342,
-0.175,-1.387,-0.205,
0.106,-0.774,-0.89,
0.487,-0.178,-1.195,
0.808,0.205,-1.072,
0.879,0.408,-0.736,
0.83,0.436,-0.535,
0.569,0.337,-0.573,
0.288,0.279,-0.533,
0.206,0.237,-0.165,
0.165,0.145,0.218,
0.201,0.104,0.43,
0.309,0.21,0.374,
0.442,0.433,-0.028,
0.388,0.588,-0.442,
0.205,0.644,-0.452,
0.021,0.574,-0.072,
-0.215,0.474,0.259,
-0.117,0.286,0.48,
0.154,0.065,0.7,
-0.252,-0.037,1.11,
-0.929,-0.238,1.974,
-0.822,-0.658,1.664,
-0.088,-0.826,0.577,
0.513,-0.519,1.299,
0.473,-0.584,3.309,
-0.16,-1.422,2.969,
-0.674,-1.917,0.559,
-0.44,-2.005,-1.237,
-0.549,-1.825,-0.93,
-0.525,-2.01,0.676,
-0.32,-2.438,1.477,
-0.259,-2.538,1.07,
-0.275,-2.264,0.462,
-0.316,-1.985,0.06,
-0.253,-1.896,-0.175,
-0.082,-1.815,-0.341,
0.025,-1.792,-0.429,
0.101,-1.746,-0.295,
0.279,-1.621,-0.346,
0.19,-1.5,-0.254,
-0.081,-1.418,0.377,
-0.275,-1.603,0.783,
-0.36,-1.659,0.802,
-0.349,-1.319,0.36,
-0.35,-0.897,0.222,
-0.198,-0.766,0.335,
0.2,-0.537,0.704,
0.43,-0.506,0.69,
0.284,-0.384,-1.808,
0.135,0.311,-2.348,
0.938,0.183,1.283,
0.957,-0.342,1.778,
