0.454,-0.218,-0.253,
-0.098,-0.363,-0.204,
-0.532,-0.454,-0.027,
-0.641,-0.47,0.198,
-0.26,-0.274,0.11,
0.325,0.166,-0.232,
0.772,0.572,-0.472,
0.855,0.638,-0.558,
0.562,0.415,-0.37,
0.197,0.167,-0.257,
-0.044,0.011,-0.167,
-0.133,-0.021,-0.135,
-0.013,0.054,-0.167,
0.234,0.141,-0.157,
0.411,0.172,-0.142,
0.545,0.17,-0.076,
0.573,0.173,-0.137,
0.495,0.102,-0.495,
0.413,0.016,-0.632,
0.352,-0.093,-0.601,
0.195,-0.138,-0.574,
0.037,-0.09,-0.688,
-0.204,0.0,-0.879,
-0.514,0.15,-0.994,
-0.653,0.259,-0.892,
-0.686,0.218,-0.553,
-0.856,0.154,-0.21,
-1.039,0.142,0.257,
-1.056,0.281,0.668,
-0.85,0.472,0.521,
-0.422,0.738,-0.101,
0.064,1.029,-0.578,
0.438,1.211,-0.665,
0.335,1.222,-0.234,
-0.176,0.944,0.735,
-0.613,0.693,1.585,
-1.066,0.459,1.753,
-1.331,0.24,1.211,
-1.269,0.171,0.438,
-0.968,0.322,-0.269,
-0.572,0.6,-0.744,
-0.092,0.857,-1.013,
0.241,1.011,-1.192,
0.363,1.118,-1.267,
0.109,1.109,-1.095,
-0.247,0.924,-0.608,
-0.483,0.724,-0.186,
-0.595,0.7,-0.115,
-0.535,0.793,-0.301,
-0.424,0.901,-0.287,
-0.388,0.907,-0.104,
-0.366,0.931,0.136,
-0.119,0.973,0.371,
0.234,1.043,0.462,
0.358,1.01,0.509,
0.123,0.865,0.52,
-0.085,0.658,0.714,
-0.015,0.602,0.883,
0.393,0.51,0.521,
0.838,-0.041,0.036,
0.991,-0.684,0.014,
0.578,-1.297,0.863,
0.012,-1.551,2.181,
-0.111,-1.499,2.23,
0.303,-1.403,0.74,
0.802,-1.424,-0.831,
1.298,-1.743,-1.468,
1.573,-1.879,-0.176,
1.708,-1.669,2.373,
1.337,-1.592,3.249,
0.307,-1.366,1.315,
-0.319,-1.038,-0.93,
-0.143,-0.655,-1.792,
0.288,-0.329,-1.661,
0.585,-0.153,-1.451,
0.578,-0.126,-1.536,
0.482,-0.145,-1.498,
0.511,-0.219,-1.173,
0.309,-0.313,-0.727,
-0.035,-0.346,-0.41,
-0.258,-0.371,-0.187,
-0.19,-0.243,0.204,
0.3,0.077,0.642,
0.781,0.48,0.492,
1.02,0.822,-0.208,
1.003,1.06,-0.706,
0.873,1.12,-0.701,
0.637,1.051,-0.169,
0.346,0.764,0.074,
-0.018,0.362,-0.086,
-0.224,0.04,-0.027,
-0.29,-0.075,0.614,
-0.617,-0.332,1.309,
-0.905,-0.659,0.936,
-0.833,-0.826,-0.625,
-0.672,-0.86,-1.346,
-0.282,-1.076,1.022,
-0.198,-1.547,4.211,
-0.43,-2.587,5.083,
-0.729,-3.109,3.004,
-0.613,-2.501,1.022,
-0.07,-1.81,0.743,
0.185,-1.678,0.711,
-0.078,-1.787,0.164,
-0.206,-1.697,-0.302,
-0.234,-1.595,-0.487,
-0.39,-1.728,-0.571,
-0.654,-1.863,-0.602,
-0.721,-2.01,-0.629,
-0.496,-1.993,-0.452,
-0.046,-1.701,-0.433,
0.281,-1.346,-0.366,
0.072,-1.313,-0.395,
-0.144,-1.485,-0.252,
-0.129,-1.437,0.035,
-0.354,-1.273,0.426,
-0.355,-1.045,0.825,
-0.046,-0.753,0.611,
0.242,-0.402,0.095,
0.132,-0.205,-0.074,
-0.172,-0.216,-0.018,
-0.117,-0.314,-0.286,
0.442,-0.32,-0.616,
0.789,-0.15,-0.292,
0.159,-0.355,0.833,
-0.714,-0.652,1.664,
-0.913,-0.672,1.133,
-0.48,-0.364,0.343,
-0.155,-0.395,-1.181,
-0.308,0.048,-2.988,
0.436,0.552,0.667,
1.314,-0.103,2.699,
