38.666,-28.339,-22.266,-118.71,
37.827,-28.593,-21.994,-119.591,
38.565,-27.927,-20.906,-116.96,
38.414,-29.671,-21.939,-118.043,
37.639,-29.198,-21.53,-118.776,
38.326,-29.108,-21.5,-118.951,
37.166,-28.387,-22.794,-118.722,
38.666,-28.333,-23.334,-117.152,
38.452,-29.23,-22.711,-118.002,
39.728,-28.63,-22.818,-116.048,
38.417,-28.076,-23.657,-115.788,
37.227,-27.664,-21.739,-117.02,
38.954,-28.154,-22.714,-115.826,
38.266,-28.241,-23.508,-115.489,
37.514,-29.068,-21.997,-117.793,
37.856,-26.703,-24.48,-114.662,
37.354,-27.782,-23.714,-117.655,
38.78,-27.019,-23.665,-116.132,
38.356,-27.214,-24.597,-115.369,
39.02,-27.411,-25.629,-112.286,
39.194,-26.967,-23.341,-110.326,
37.167,-28.375,-25.388,-111.211,
37.294,-26.918,-24.959,-111.75,
37.405,-27.193,-24.794,-116.496,
38.422,-26.474,-26.749,-116.922,
38.757,-25.719,-24.614,-115.742,
38.132,-26.662,-25.536,-114.295,
38.82,-26.572,-25.507,-111.201,
38.194,-25.941,-23.72,-111.235,
38.693,-28.03,-25.476,-113.271,
38.545,-26.608,-25.212,-110.533,
37.167,-28.375,-25.388,-111.947,
39.079,-28.275,-24.384,-110.141,
38.042,-27.692,-23.685,-110.918,
39.102,-29.573,-23.436,-114.387,
37.767,-27.724,-24.46,-113.23,
38.692,-28.036,-24.408,-113.072,
36.98,-28.976,-25.536,-115.215,
39.105,-27.98,-24.695,-112.806,
38.394,-26.778,-24.3,-111.981,
36.566,-29.033,-24.789,-116.997,
37.453,-29.782,-24.883,-117.884,
37.766,-29.309,-24.879,-117.45,
36.176,-30.385,-24.471,-120.926,
37.579,-29.903,-26.247,-119.619,
38.542,-28.198,-24.869,-117.675,
38.478,-28.931,-24.243,-117.786,
36.829,-29.14,-25.386,-116.855,
37.016,-28.548,-23.712,-115.803,
37.602,-29.626,-23.352,-118.847,
38.567,-29.494,-24.684,-122.966,
37.83,-28.575,-25.656,-125.444,
39.58,-28.78,-25.569,-124.467,
38.292,-27.943,-24.582,-122.453,
37.665,-28.9,-22.604,-120.616,
38.412,-31.253,-22.816,-120.476,
38.239,-30.125,-22.241,-121.112,
38.139,-29.698,-23.784,-121.811,
37.077,-29.404,-23.84,-122.925,
36.455,-28.757,-25.412,-123.956,
38.069,-27.391,-25.522,-124.192,
38.007,-28.114,-26.575,-127.083,
39.105,-27.985,-23.932,-123.504,
39.206,-28.397,-25.29,-118.176,
38.666,-28.333,-23.334,-115.869,
38.416,-28.081,-22.589,-115.12,
39.041,-28.717,-23.306,-115.726,
38.667,-28.328,-24.402,-117.027,
38.542,-28.203,-23.801,-119.119,
39.041,-28.716,-23.611,-120.308,
40.096,-25.981,-23.781,-116.107,
38.693,-26.453,-23.836,-116.598,
39.143,-27.547,-23.941,-116.881,
38.393,-26.784,-23.079,-115.919,
39.917,-28.024,-23.434,-115.184,
38.954,-28.152,-23.019,-115.379,
38.452,-29.23,-22.711,-116.69,
38.889,-28.896,-20.563,-117.236,
38.287,-29.546,-21.49,-118.036,
38.29,-27.96,-21.376,-115.734,
39.076,-29.875,-21.597,-117.07,
38.887,-30.481,-20.676,-119.081,
38.736,-30.649,-20.068,-120.295,
38.411,-31.264,-20.985,-120.654,
38.261,-29.848,-19.653,-119.476,
38.199,-30.568,-21.471,-123.216,
37.335,-31.116,-20.888,-127.145,
37.985,-31.468,-20.085,-128.651,
36.172,-31.985,-21.684,-131.414,
36.607,-33.232,-20.412,-129.396,
36.194,-33.292,-19.362,-125.797,
36.018,-33.746,-19.511,-127.072,
34.369,-33.957,-20.654,-130.219,
35.17,-32.558,-19.887,-130.271,
35.382,-33.247,-20.622,-132.258,
34.93,-33.745,-19.716,-133.095,
36.821,-32.338,-20.576,-129.138,
35.768,-33.495,-18.767,-130.871,
36.192,-33.299,-17.836,-130.396,
37.296,-31.569,-17.978,-127.523,
36.107,-32.73,-18.77,-128.893,
36.581,-33.527,-19.948,-128.618,
36.88,-33.212,-17.5,-128.63,
36.105,-32.732,-18.465,-129.474,
36.92,-31.186,-17.7,-126.877,
36.192,-33.299,-17.836,-128.34,
38.08,-33.485,-17.894,-125.132,
38.08,-33.485,-17.894,-121.747,
38.08,-33.485,-17.894,-123.85,
39.006,-32.214,-16.965,-123.885,
