39.102,-28.001,-20.726,-117.418,
39.378,-27.96,-21.477,-114.581,
38.042,-27.698,-22.615,-113.901,
38.567,-27.916,-22.739,-114.466,
38.567,-27.913,-23.502,-115.518,
38.78,-27.019,-23.665,-114.952,
37.766,-27.731,-22.932,-116.515,
38.628,-28.777,-22.256,-116.725,
38.628,-28.777,-22.256,-114.747,
38.628,-28.777,-22.256,-114.413,
37.578,-28.336,-22.47,-115.199,
37.828,-28.592,-22.452,-116.092,
36.952,-29.272,-24.46,-117.055,
37.581,-28.319,-25.674,-115.439,
37.404,-27.202,-22.963,-114.957,
37.854,-26.712,-22.649,-113.32,
38.417,-28.078,-23.352,-114.598,
37.703,-28.459,-23.376,-116.642,
36.955,-27.686,-24.652,-116.834,
37.978,-28.426,-22.906,-117.863,
36.916,-28.127,-23.88,-116.137,
37.354,-27.782,-23.714,-112.05,
37.83,-28.58,-24.893,-110.007,
37.166,-28.387,-22.794,-111.783,
36.916,-28.133,-22.81,-113.383,
35.764,-30.44,-24.031,-118.298,
37.016,-28.548,-23.712,-115.655,
37.706,-26.865,-24.94,-112.004,
35.854,-27.835,-23.631,-115.002,
38.354,-27.219,-23.528,-112.224,
37.856,-26.707,-23.412,-111.966,
38.759,-25.717,-24.919,-107.921,
37.943,-27.269,-24.309,-109.525,
37.317,-28.212,-25.232,-110.507,
37.405,-27.197,-24.031,-110.447,
37.793,-27.431,-24.771,-111.317,
38.095,-27.095,-26.291,-110.601,
36.629,-28.304,-24.805,-113.807,
38.98,-27.852,-24.857,-111.141,
37.854,-28.287,-24.899,-112.299,
37.854,-28.29,-24.289,-113.272,
37.292,-28.503,-25.226,-113.697,
37.08,-27.814,-24.49,-113.295,
37.233,-27.635,-27.539,-112.266,
37.604,-28.036,-23.849,-113.829,
38.356,-27.214,-24.597,-110.642,
36.867,-28.703,-25.394,-112.323,
38.005,-28.12,-25.507,-111.069,
37.704,-28.45,-25.208,-111.637,
37.193,-28.084,-25.394,-112.617,
36.542,-27.737,-24.976,-116.688,
37.918,-29.138,-26.25,-120.133,
38.332,-27.501,-25.354,-121.414,
38.846,-26.276,-26.276,-120.921,
39.36,-25.056,-25.822,-117.34,
38.446,-26.181,-26.755,-116.115,
39.133,-26.097,-25.655,-114.89,
38.544,-26.613,-24.449,-116.867,
37.918,-25.981,-22.968,-118.277,
38.394,-26.77,-25.674,-119.587,
37.469,-26.459,-25.572,-121.499,
38.67,-26.736,-25.357,-121.818,
38.197,-24.348,-24.979,-118.323,
38.884,-24.261,-24.338,-114.222,
38.22,-25.648,-24.031,-113.269,
40.413,-23.906,-26.564,-107.835,
40.009,-25.414,-23.952,-110.418,
40.132,-25.545,-23.485,-110.804,
39.571,-25.76,-23.964,-112.025,
39.946,-26.137,-25.157,-113.346,
40.82,-25.456,-22.997,-113.792,
39.821,-26.012,-24.861,-114.659,
41.098,-23.825,-24.701,-110.903,
39.534,-26.19,-25.481,-112.745,
40.158,-25.253,-23.491,-110.178,
39.532,-26.195,-24.413,-109.329,
39.854,-27.171,-22.542,-110.652,
40.482,-26.219,-23.756,-109.183,
39.88,-26.88,-22.548,-111.931,
41.658,-25.208,-22.198,-109.442,
39.253,-27.827,-22.708,-113.409,
40.668,-27.213,-21.892,-112.851,
39.467,-26.939,-21.498,-114.462,
39.29,-28.981,-21.762,-118.482,
40.417,-26.959,-21.605,-117.365,
39.099,-29.591,-20.078,-120.946,
39.702,-28.929,-21.439,-117.547,
39.012,-29.028,-19.637,-120.349,
39.287,-28.992,-19.624,-123.636,
39.664,-29.364,-21.735,-125.34,
38.754,-27.319,-21.828,-124.94,
38.664,-28.345,-21.043,-125.31,
38.889,-28.897,-20.103,-123.542,
36.108,-31.14,-19.418,-127.533,
36.697,-30.624,-20.624,-126.953,
36.946,-30.885,-19.537,-127.199,
37.099,-30.713,-21.06,-126.325,
36.823,-30.753,-20.462,-126.511,
36.346,-31.534,-20.772,-128.092,
35.573,-31.058,-20.972,-128.811,
37.012,-30.145,-21.689,-127.028,
38.074,-30.443,-20.868,-126.509,
35.985,-31.009,-19.885,-127.9,
36.447,-30.373,-19.727,-125.808,
37.7,-30.057,-21.353,-123.989,
36.609,-31.645,-20.604,-126.501,
37.386,-30.537,-19.83,-125.008,
36.761,-29.892,-20.944,-124.927,
36.922,-31.174,-20.142,-126.822,
36.948,-30.878,-20.911,-126.572,
36.736,-30.191,-19.565,-125.162,
37.787,-30.62,-21.794,-122.399,
37.723,-31.357,-20.406,-122.692,
37.485,-30.96,-19.357,-123.699,
36.537,-29.349,-20.052,-124.02,
38.663,-28.357,-18.602,-122.676,
37.785,-29.053,-18.016,-123.064,
37.662,-28.915,-19.704,-120.151,
38.002,-28.146,-20.47,-117.853,
39.636,-29.669,-19.287,-117.649,
38.623,-28.798,-18.135,-120.359,
39.25,-29.425,-20.38,-120.906,
39.285,-29.002,-17.488,-120.873,
