-0.891,2.657,9.004,
-1.044,2.734,9.099,
-0.9,3.059,8.908,
-0.668,3.141,8.695,
-0.666,3.1,9.006,
-0.795,3.009,9.281,
-0.769,2.973,9.346,
-0.637,2.973,9.154,
-0.594,2.98,8.781,
-0.512,3.052,8.707,
-0.481,3.119,8.819,
-0.527,3.071,8.831,
-0.603,3.1,8.709,
-0.591,3.239,8.728,
-0.488,3.143,8.628,
-0.639,2.995,8.769,
-0.797,2.844,8.982,
-0.895,2.81,9.104,
-0.855,2.973,8.941,
-0.627,3.349,8.542,
-0.35,3.789,8.281,
-0.302,3.952,8.252,
-0.668,3.689,8.755,
-1.255,3.193,9.875,
-1.769,2.93,10.692,
-1.956,3.016,10.44,
-1.827,3.373,9.655,
-1.686,3.684,9.245,
-1.743,3.684,9.099,
-1.58,3.607,9.066,
-1.144,3.708,8.867,
-0.682,3.9,8.539,
-0.529,4.125,8.482,
-0.745,4.022,8.573,
-1.046,3.682,8.628,
-1.295,3.519,8.565,
-1.326,3.576,8.721,
-1.231,3.684,9.114,
-1.276,3.809,9.406,
-1.496,3.801,9.425,
-1.477,3.629,9.451,
-1.199,3.485,9.561,
-0.917,3.44,9.794,
-0.895,3.282,9.973,
-1.037,3.141,10.112,
-0.929,3.002,10.016,
-0.622,3.112,9.691,
-0.306,3.37,9.193,
0.261,3.433,8.671,
0.129,2.959,8.877,
-0.634,1.975,10.478,
-0.943,1.285,12.183,
-1.041,1.268,11.721,
-0.994,1.726,9.827,
-0.397,2.099,7.828,
0.338,2.176,6.667,
1.183,1.893,6.861,
1.923,1.721,8.628,
2.145,1.805,11.235,
1.346,1.388,12.502,
-0.292,0.866,12.126,
-1.257,0.658,10.632,
-0.788,1.125,9.013,
0.28,2.058,7.907,
1.087,2.825,7.265,
1.355,3.191,7.141,
1.07,3.042,7.596,
0.567,2.635,8.379,
0.098,2.279,9.013,
-0.199,2.145,9.344,
-0.304,2.307,9.401,
-0.182,2.566,9.514,
0.148,2.786,9.691,
0.294,3.047,9.698,
0.283,3.279,9.348,
0.314,3.437,9.248,
0.407,3.61,9.447,
0.5,3.615,9.609,
0.486,3.478,9.391,
0.271,3.495,9.006,
-0.005,3.524,9.023,
-0.359,3.38,9.377,
-0.864,3.179,9.327,
-1.262,2.932,8.192,
-1.614,2.726,7.359,
-1.353,2.499,9.38,
-0.764,1.967,12.928,
-0.709,1.156,13.703,
-1.178,0.952,10.998,
-0.919,1.63,8.46,
0.213,2.518,8.235,
0.912,2.681,10.004,
0.936,2.09,11.853,
0.311,1.388,12.253,
-0.558,0.979,11.185,
-0.876,1.132,9.7,
-0.812,1.326,8.391,
-0.819,1.393,7.859,
-0.615,1.352,8.312,
-0.156,1.386,9.083,
0.098,1.536,9.277,
0.225,1.675,9.26,
0.136,1.685,9.339,
-0.314,1.441,8.951,
-0.225,1.668,9.19,
0.036,2.078,9.368,
-0.28,2.36,7.646,
-0.235,3.062,7.105,
0.584,3.109,8.577,
0.771,2.896,9.839,
