0.388,-0.491,1.83,
0.051,-0.528,0.836,
-0.016,-0.516,0.098,
0.226,-0.351,-0.052,
0.434,-0.179,0.124,
0.453,-0.09,0.333,
0.404,-0.039,0.281,
0.385,-0.045,-0.048,
0.368,0.074,-0.232,
0.27,0.204,-0.164,
0.25,0.36,0.086,
0.26,0.484,0.166,
0.259,0.536,-0.052,
0.18,0.665,-0.447,
0.221,0.757,-0.618,
0.067,0.656,-0.41,
-0.384,0.449,0.105,
-0.845,0.278,0.888,
-1.159,0.184,1.294,
-1.229,0.262,1.103,
-1.022,0.379,0.739,
-0.784,0.487,0.844,
-0.736,0.656,0.987,
-0.55,0.756,0.443,
-0.185,0.858,-0.329,
0.079,0.979,-0.562,
0.059,0.921,-0.543,
-0.163,0.649,-0.594,
-0.36,0.382,-0.485,
-0.34,0.256,-0.429,
-0.307,0.273,-0.544,
-0.425,0.352,-0.37,
-0.492,0.393,-0.051,
-0.431,0.478,0.299,
-0.214,0.547,0.514,
-0.092,0.527,0.534,
-0.131,0.48,0.553,
-0.051,0.436,0.803,
0.099,0.489,1.04,
0.306,0.692,1.119,
0.645,0.689,0.937,
0.903,0.446,0.424,
1.136,-0.168,0.063,
0.75,-0.872,1.002,
0.065,-1.467,2.862,
-0.154,-1.865,3.596,
-0.287,-1.587,2.117,
-0.09,-1.139,-0.092,
0.319,-0.97,-1.488,
0.817,-1.126,-1.574,
1.431,-1.411,-0.416,
1.917,-1.454,0.836,
1.716,-1.548,1.442,
0.92,-1.687,1.589,
0.049,-1.757,1.209,
-0.14,-1.528,0.182,
0.413,-0.965,-0.883,
1.055,-0.322,-1.621,
1.287,0.045,-1.871,
1.147,-0.01,-1.525,
0.862,-0.34,-0.994,
0.688,-0.504,-0.412,
0.622,-0.503,0.056,
0.39,-0.487,0.067,
0.18,-0.433,-0.003,
0.164,-0.294,0.037,
0.374,-0.067,0.182,
0.512,0.092,0.065,
0.466,0.195,-0.251,
0.355,0.27,-0.36,
0.167,0.351,-0.427,
-0.015,0.378,-0.426,
0.203,0.369,-0.216,
0.276,0.192,-0.021,
-0.056,0.017,0.359,
-0.427,-0.181,0.795,
-0.587,-0.408,0.727,
-0.333,-0.794,0.379,
-0.066,-1.144,1.663,
-0.315,-1.4,4.102,
-0.793,-1.951,4.669,
-1.043,-2.281,2.402,
-0.588,-2.064,-0.391,
0.318,-1.279,-1.096,
1.064,-1.048,-0.027,
0.947,-1.456,1.259,
0.034,-2.048,1.166,
-0.74,-2.528,0.261,
-0.997,-2.495,-0.464,
-0.765,-2.014,-0.951,
-0.486,-1.636,-1.355,
-0.248,-1.514,-1.272,
-0.107,-1.465,-0.806,
0.01,-1.347,-0.488,
0.209,-1.107,-0.047,
0.273,-1.029,0.73,
0.012,-1.171,1.646,
-0.442,-1.324,1.899,
-0.786,-1.32,1.085,
-0.773,-1.001,-0.127,
-0.523,-0.605,-0.57,
-0.193,-0.299,-0.302,
0.022,-0.146,-0.051,
0.2,-0.133,-0.076,
0.399,-0.196,0.28,
0.744,-0.395,0.585,
0.867,-0.5,-0.648,
0.949,0.176,0.285,
0.679,-0.44,0.959,
-0.387,-1.093,-1.025,
