0.614,0.242,0.094,
0.375,0.063,-0.137,
0.05,-0.079,-0.03,
-0.093,-0.114,0.237,
0.023,-0.171,0.005,
0.262,-0.093,-0.409,
0.444,0.173,-0.514,
0.638,0.292,-0.418,
0.713,0.267,-0.377,
0.641,0.144,-0.501,
0.565,0.025,-0.949,
0.353,0.077,-1.274,
0.053,0.094,-1.141,
-0.246,0.013,-0.841,
-0.448,-0.029,-0.405,
-0.436,0.06,0.169,
-0.425,0.381,0.259,
-0.413,0.723,-0.447,
-0.43,0.964,-1.068,
-0.378,0.999,-0.663,
-0.352,0.913,0.9,
-0.556,0.654,2.067,
-1.016,0.465,1.839,
-1.163,0.449,0.794,
-0.984,0.597,0.253,
-0.799,0.622,0.139,
-0.672,0.615,-0.111,
-0.462,0.623,-0.607,
-0.115,0.592,-0.848,
0.062,0.631,-0.406,
0.076,0.526,0.094,
-0.038,0.421,0.378,
-0.038,0.429,0.23,
-0.012,0.563,-0.04,
-0.033,0.569,-0.012,
-0.3,0.42,0.577,
-0.605,0.216,0.965,
-0.629,0.12,0.816,
-0.334,0.295,0.224,
0.028,0.534,-0.215,
0.282,0.648,-0.262,
0.388,0.673,0.101,
0.52,0.671,0.504,
0.765,0.66,0.465,
1.068,0.227,0.257,
0.91,-0.392,1.458,
0.486,-0.906,3.2,
0.291,-1.377,3.812,
0.203,-1.293,2.27,
0.549,-0.879,0.069,
1.149,-0.706,-1.44,
1.471,-1.033,-1.972,
1.421,-1.588,-1.368,
1.383,-1.912,-0.307,
1.259,-1.953,0.839,
0.751,-2.068,1.184,
-0.076,-2.085,0.739,
-0.496,-1.881,-0.031,
-0.272,-1.41,-0.716,
0.172,-0.818,-1.149,
0.52,-0.313,-1.402,
0.75,0.027,-1.223,
0.758,0.078,-0.914,
0.599,-0.027,-0.582,
0.43,-0.172,-0.35,
0.307,-0.221,-0.218,
0.223,-0.139,-0.047,
0.318,-0.08,0.024,
0.577,0.068,0.109,
0.8,0.134,0.039,
1.018,0.106,-0.064,
0.789,0.014,-0.324,
0.449,-0.12,-0.3,
0.525,-0.167,-0.203,
0.373,-0.312,-0.256,
-0.376,-0.712,0.137,
-0.436,-0.297,0.24,
-0.092,-0.348,-0.714,
-0.042,-0.208,-0.78,
0.384,-0.435,0.491,
0.456,-0.733,2.501,
0.006,-1.2,3.361,
-0.451,-1.842,2.612,
-0.644,-1.911,0.851,
-0.377,-1.535,-0.473,
-0.204,-1.254,-0.347,
-0.245,-1.737,0.473,
-0.551,-2.031,1.162,
-0.921,-1.928,1.025,
-0.978,-1.891,0.441,
-0.943,-1.834,-0.251,
-0.65,-1.642,-0.602,
-0.043,-1.377,-0.57,
0.424,-1.078,-0.317,
0.441,-1.109,0.126,
-0.016,-1.537,0.403,
-0.427,-1.8,0.582,
-0.736,-1.605,0.175,
-0.618,-1.237,-0.261,
-0.184,-0.827,0.018,
0.073,-0.387,0.565,
0.121,-0.214,-0.063,
0.305,-0.145,-1.367,
0.568,0.051,-1.138,
0.809,-0.118,0.696,
0.154,-0.765,1.498,
-0.491,-0.76,2.22,
-0.331,-0.678,2.483,
-0.299,-0.88,1.081,
-0.293,-0.68,-1.332,
