-0.196,-0.355,-0.362,
-0.19,-0.482,-0.103,
-0.22,-0.545,0.027,
-0.154,-0.382,-0.012,
-0.154,-0.129,-0.098,
-0.271,-0.083,-0.096,
-0.318,-0.233,-0.003,
-0.191,-0.404,0.093,
-0.037,-0.215,0.122,
-0.023,0.134,0.137,
-0.127,0.261,0.161,
-0.181,0.108,0.18,
-0.101,-0.146,0.159,
0.065,-0.245,0.113,
0.171,-0.174,0.068,
0.109,0.043,0.042,
-0.035,0.132,0.054,
-0.139,0.078,0.045,
-0.114,-0.018,0.017,
-0.009,-0.108,0.027,
0.046,-0.114,0.086,
-0.003,-0.067,0.123,
-0.076,-0.081,0.129,
-0.016,-0.11,0.174,
0.167,-0.079,0.24,
0.233,-0.012,0.248,
0.08,-0.007,0.167,
-0.142,-0.055,-0.008,
-0.24,-0.113,-0.184,
-0.195,-0.138,-0.278,
-0.115,-0.11,-0.283,
-0.052,-0.041,-0.186,
0.017,0.056,-0.029,
0.087,0.114,0.095,
0.096,0.088,0.129,
0.063,-0.035,0.11,
0.06,-0.2,0.08,
0.102,-0.298,0.064,
0.091,-0.256,0.026,
-0.041,-0.14,-0.04,
-0.147,-0.074,-0.084,
-0.116,-0.072,-0.087,
-0.009,-0.047,-0.043,
0.041,0.0,-0.013,
-0.008,0.015,-0.055,
-0.103,-0.008,-0.151,
-0.185,-0.019,-0.213,
-0.236,0.005,-0.187,
-0.234,0.049,-0.103,
-0.175,0.058,-0.007,
-0.101,-0.043,0.018,
-0.034,-0.102,0.009,
0.046,-0.076,0.033,
0.17,0.025,0.111,
0.247,0.032,0.132,
0.075,-0.247,-0.089,
-0.312,-0.55,-0.431,
-0.642,-0.6,-0.649,
-0.648,-0.205,-0.574,
-0.278,0.124,-0.271,
0.223,0.182,-0.024,
0.506,-0.003,0.035,
0.504,-0.281,-0.073,
0.321,-0.532,-0.258,
0.079,-0.584,-0.424,
-0.165,-0.264,-0.519,
-0.297,0.192,-0.517,
-0.231,0.45,-0.402,
-0.017,0.407,-0.193,
0.189,0.183,0.044,
0.259,0.05,0.209,
0.192,0.132,0.237,
0.046,0.228,0.148,
-0.08,0.172,0.02,
-0.129,0.029,-0.089,
-0.077,-0.069,-0.135,
0.006,-0.07,-0.122,
0.05,0.039,-0.055,
0.055,0.136,0.059,
0.094,0.169,0.173,
0.186,0.157,0.249,
0.289,0.126,0.29,
0.376,0.136,0.29,
0.387,0.152,0.267,
0.334,0.089,0.219,
0.302,0.005,0.182,
0.326,-0.075,0.198,
0.385,-0.142,0.261,
0.425,-0.167,0.327,
0.412,-0.166,0.359,
0.383,-0.113,0.38,
0.405,0.097,0.409,
0.314,0.249,0.41,
0.009,0.185,0.36,
-0.335,-0.072,0.272,
-0.331,-0.246,0.26,
0.092,-0.09,0.368,
0.417,0.082,0.428,
0.287,-0.045,0.319,
-0.096,-0.335,0.078,
-0.289,-0.444,-0.1,
-0.189,-0.178,-0.085,
0.004,0.296,0.075,
0.135,0.624,0.214,
0.179,0.609,0.242,
0.162,0.442,0.192,
0.128,0.326,0.163,
0.079,0.243,0.171,
-0.023,0.114,0.133,
-0.115,-0.05,0.021,
-0.119,-0.211,-0.09,
-0.061,-0.24,-0.115,
0.002,-0.156,-0.027,
0.036,-0.029,0.1,
0.04,0.061,0.129,
0.071,0.022,0.031,
0.174,-0.063,-0.112,
0.238,-0.024,-0.222,
0.121,0.068,-0.264,
-0.115,0.141,-0.278,
-0.251,0.163,-0.32,
-0.208,0.202,-0.366,
-0.122,0.365,-0.363,
-0.045,0.472,-0.298,
0.008,0.296,-0.198,
0.034,-0.042,-0.109,
0.029,-0.256,-0.053,
-0.035,-0.177,-0.082,
-0.103,0.084,-0.196,
-0.077,0.356,-0.274,
0.063,0.428,-0.256,
0.119,0.103,-0.162,
