38.393,-26.781,-23.537,-115.635,
37.917,-27.565,-23.54,-114.549,
37.727,-28.171,-22.618,-115.609,
39.293,-27.385,-23.48,-114.88,
38.667,-26.747,-23.067,-115.728,
36.478,-28.477,-22.824,-119.419,
38.98,-27.858,-23.788,-116.136,
38.417,-28.075,-23.962,-115.999,
37.729,-28.166,-23.688,-116.018,
37.318,-26.628,-24.66,-114.299,
38.757,-27.301,-25.491,-114.706,
38.13,-26.672,-23.399,-115.388,
36.865,-28.708,-24.326,-117.625,
36.392,-27.904,-24.521,-116.229,
38.293,-27.942,-24.887,-114.622,
36.267,-27.774,-24.988,-115.733,
37.405,-27.194,-24.489,-115.031,
37.016,-28.54,-25.238,-116.765,
36.507,-26.585,-25.615,-113.339,
38.846,-26.282,-25.206,-109.631,
36.606,-27.011,-24.379,-110.966,
38.731,-27.594,-25.18,-110.768,
39.296,-25.789,-25.197,-110.435,
37.32,-26.62,-26.033,-114.488,
38.332,-27.496,-26.422,-116.223,
38.545,-26.604,-26.282,-116.272,
38.446,-26.183,-26.448,-116.663,
38.823,-24.982,-26.003,-113.945,
38.762,-24.123,-26.331,-110.227,
37.924,-24.373,-27.281,-108.375,
36.696,-25.978,-26.842,-110.062,
37.384,-25.89,-26.506,-109.255,
36.607,-27.002,-26.059,-112.006,
37.358,-27.762,-27.682,-113.22,
36.223,-25.166,-28.258,-111.194,
36.008,-26.068,-26.567,-113.865,
37.573,-25.278,-28.496,-111.513,
36.51,-24.988,-27.638,-112.005,
36.786,-24.954,-27.321,-111.43,
35.924,-25.491,-28.874,-111.653,
36.034,-25.775,-26.878,-113.542,
36.61,-25.404,-28.233,-113.026,
37.573,-25.278,-28.496,-112.235,
37.949,-25.661,-28.47,-111.437,
36.983,-27.38,-27.252,-113.378,
37.195,-26.495,-25.584,-112.469,
37.021,-26.939,-27.872,-112.092,
36.543,-27.73,-26.501,-115.663,
36.221,-25.174,-26.732,-115.555,
37.172,-26.773,-28.479,-118.731,
35.233,-27.17,-28.714,-121.265,
37.511,-26.009,-28.177,-118.108,
38.011,-24.937,-27.415,-115.794,
36.909,-25.087,-26.396,-116.048,
36.972,-24.359,-25.952,-117.203,
38.785,-25.414,-27.214,-119.425,
37.445,-26.746,-26.636,-121.941,
38.887,-24.246,-27.238,-117.622,
38.286,-24.901,-27.403,-118.282,
39.412,-24.469,-26.598,-117.108,
38.824,-23.396,-25.888,-115.054,
38.873,-22.818,-24.831,-112.295,
40.674,-24.022,-25.327,-110.121,
39.624,-23.576,-26.456,-107.578,
39.786,-23.277,-24.472,-107.841,
38.374,-23.885,-26.355,-109.092,
39.537,-23.012,-26.321,-109.059,
39.297,-24.207,-24.319,-112.081,
39.572,-24.168,-24.918,-111.915,
38.998,-24.525,-26.311,-112.12,
40.099,-24.385,-25.499,-111.195,
40.222,-24.518,-24.573,-111.015,
39.659,-24.734,-24.747,-111.202,
40.009,-25.41,-24.715,-111.175,
38.882,-25.85,-23.994,-111.522,
40.219,-26.114,-22.856,-111.399,
41.444,-26.102,-21.883,-111.319,
41.205,-27.283,-22.781,-113.41,
39.467,-26.938,-21.803,-116.145,
39.767,-26.61,-21.95,-116.944,
40.755,-26.198,-20.844,-116.202,
40.689,-28.516,-20.334,-117.609,
39.076,-28.293,-20.72,-118.428,
38.977,-27.872,-20.888,-120.047,
40.39,-28.839,-21.408,-122.132,
38.864,-29.182,-21.32,-124.795,
38.173,-30.87,-19.327,-126.532,
38.197,-30.576,-19.943,-124.764,
37.009,-31.738,-20.43,-126.596,
38.048,-30.736,-20.557,-125.569,
38.76,-30.356,-20.074,-125.546,
37.761,-30.919,-20.413,-126.701,
37.785,-30.629,-19.962,-125.557,
36.644,-32.803,-18.895,-127.934,
38.022,-31.032,-19.788,-124.246,
37.421,-31.693,-18.579,-125.023,
37.358,-32.419,-19.328,-125.866,
38.737,-30.643,-21.291,-122.963,
37.396,-31.976,-20.406,-125.328,
36.383,-31.104,-19.406,-124.964,
37.448,-29.81,-19.54,-122.553,
36.821,-30.76,-18.936,-124.663,
38.11,-30.009,-19.809,-123.71,
37.224,-29.265,-18.953,-123.682,
38.887,-28.906,-18.425,-121.223,
38.235,-30.138,-19.952,-121.092,
38.626,-28.786,-20.424,-117.648,
38.512,-30.101,-19.94,-118.874,
37.186,-29.701,-19.402,-120.495,
37.762,-29.335,-19.841,-121.676,
38.173,-29.286,-18.755,-122.972,
38.925,-28.461,-19.807,-121.346,
39.375,-27.975,-18.578,-119.082,
39.664,-27.791,-19.026,-116.8,
39.85,-28.777,-18.993,-118.213,
38.951,-28.174,-19.051,-119.272,
40.988,-28.203,-17.58,-115.747,
39.438,-27.251,-17.828,-117.737,
40.263,-28.719,-19.737,-120.503,
39.7,-28.938,-19.606,-119.213,
