-0.871,2.81,8.743,
-0.615,3.148,8.293,
-0.373,3.287,8.539,
-0.256,3.167,9.21,
-0.292,2.999,9.576,
-0.491,2.928,9.413,
-0.448,2.99,9.162,
-0.345,3.093,8.98,
-0.206,3.234,8.946,
0.029,3.217,9.063,
0.196,3.088,9.238,
0.031,2.983,9.135,
-0.057,3.083,9.011,
0.026,3.196,8.86,
0.158,3.294,8.853,
0.148,3.294,8.977,
-0.124,3.241,9.169,
-0.338,3.193,9.145,
-0.481,3.26,8.616,
-0.455,3.464,8.036,
-0.369,3.682,7.95,
-0.342,3.715,8.309,
-0.469,3.485,8.92,
-0.783,3.193,9.447,
-1.276,3.018,9.645,
-1.836,2.882,9.688,
-2.105,2.731,9.492,
-2.016,2.789,9.186,
-1.659,3.011,8.728,
-1.183,3.315,8.575,
-0.802,3.605,8.642,
-0.524,3.787,8.812,
-0.402,3.73,8.961,
-0.551,3.512,9.186,
-0.649,3.397,9.391,
-0.63,3.327,9.535,
-0.627,3.248,9.581,
-0.656,3.267,9.569,
-0.575,3.354,9.526,
-0.417,3.402,9.492,
-0.474,3.277,9.55,
-0.551,3.193,9.856,
-0.464,3.193,9.906,
-0.249,3.339,9.633,
0.038,3.584,9.485,
0.316,3.751,9.511,
0.675,3.739,9.427,
1.03,3.346,9.566,
1.173,2.705,10.251,
1.111,2.157,11.522,
0.788,1.996,11.999,
0.419,2.011,10.648,
0.467,1.912,8.877,
0.69,1.862,7.838,
0.881,1.431,8.297,
1.025,0.818,9.59,
1.211,0.792,10.785,
1.192,1.132,10.919,
0.472,1.287,9.605,
-0.51,1.438,8.52,
-0.795,1.723,8.252,
-0.445,2.116,8.178,
-0.005,2.564,7.792,
0.244,2.932,7.51,
0.441,3.167,7.795,
0.503,3.205,8.427,
0.373,3.009,9.011,
0.029,2.841,9.183,
-0.156,2.755,9.131,
-0.129,2.822,9.329,
0.093,3.03,9.545,
0.172,3.232,9.588,
0.201,3.239,9.382,
0.314,3.342,9.099,
0.259,3.562,8.977,
0.096,3.617,8.989,
-0.055,3.555,8.98,
-0.184,3.306,9.147,
-0.283,2.995,9.791,
-0.464,2.765,10.488,
-0.943,2.671,10.004,
-1.065,2.762,8.884,
-0.759,2.719,8.939,
-0.357,2.461,10.584,
-0.33,1.9,12.073,
-0.546,1.386,11.798,
-0.488,1.46,10.177,
-0.124,1.711,9.207,
0.323,1.728,9.894,
0.266,1.57,10.699,
-0.134,1.307,10.232,
-0.395,1.359,9.475,
-0.455,1.647,9.107,
-0.414,1.824,8.609,
-0.366,1.893,7.986,
-0.35,2.018,7.792,
-0.215,2.013,8.182,
-0.077,1.987,8.613,
0.022,2.104,9.042,
0.316,2.319,9.456,
0.431,2.492,9.703,
0.117,2.341,9.789,
-0.352,2.13,9.99,
-0.555,2.195,9.954,
-0.555,2.422,9.447,
-0.438,2.736,8.932,
-0.249,3.018,8.494,
-0.172,3.059,8.24,
-0.249,2.865,8.451,
-0.184,2.609,9.806,
-0.34,2.339,10.725,
-0.733,2.274,10.012,
-0.864,2.501,8.735,
-1.075,2.702,7.905,
-0.819,2.817,8.592,
-0.18,2.643,9.212,
-0.503,2.966,7.778,
0.117,3.258,10.45,
0.86,2.547,11.683,
-0.101,2.549,8.633,
