39.381,-24.786,-21.555,-118.695,
38.884,-25.844,-25.215,-116.614,
38.693,-26.454,-23.531,-117.238,
37.794,-25.85,-23.589,-117.513,
38.672,-25.15,-25.243,-115.362,
39.384,-24.774,-23.996,-115.277,
39.232,-26.523,-24.419,-117.669,
37.231,-26.062,-24.831,-118.267,
37.169,-26.791,-24.815,-119.463,
37.169,-26.791,-24.815,-119.136,
37.169,-26.791,-24.815,-118.253,
37.57,-25.296,-24.832,-115.059,
38.258,-25.203,-25.566,-114.188,
38.785,-25.421,-25.688,-114.75,
38.507,-27.042,-26.273,-116.753,
37.57,-25.296,-24.832,-115.528,
38.033,-26.241,-25.703,-115.316,
37.169,-26.785,-25.883,-116.185,
38.309,-24.625,-24.509,-114.065,
38.071,-25.803,-25.713,-116.276,
37.17,-26.781,-26.953,-117.531,
37.857,-26.694,-26.312,-116.323,
37.534,-25.728,-25.893,-115.655,
35.669,-26.84,-25.496,-118.747,
36.781,-26.55,-25.298,-116.226,
36.694,-25.987,-25.011,-113.404,
36.543,-27.73,-26.501,-113.587,
37.018,-28.537,-25.848,-115.851,
34.352,-29.468,-24.731,-121.859,
37.294,-26.918,-24.959,-118.468,
36.632,-26.717,-24.995,-119.817,
36.508,-26.578,-26.99,-119.092,
38.484,-25.748,-25.999,-115.11,
36.357,-26.749,-25.771,-115.105,
37.469,-26.457,-25.877,-112.179,
35.132,-26.759,-26.744,-113.652,
37.296,-25.328,-25.609,-111.795,
36.983,-27.382,-26.794,-114.597,
36.293,-27.48,-25.452,-115.527,
35.693,-26.547,-25.502,-115.303,
36.507,-26.584,-25.92,-116.051,
37.445,-26.747,-26.331,-116.376,
37.82,-27.132,-26.303,-115.918,
36.821,-26.106,-26.68,-113.127,
35.733,-26.1,-27.342,-112.169,
36.356,-28.334,-25.885,-116.264,
37.381,-27.48,-25.858,-116.38,
36.484,-26.868,-27.441,-116.912,
37.296,-26.904,-27.554,-116.919,
36.069,-26.929,-25.932,-117.333,
36.783,-26.543,-26.978,-114.594,
36.421,-26.013,-26.854,-114.28,
37.082,-27.803,-26.627,-117.248,
37.296,-26.91,-26.486,-115.06,
36.07,-26.92,-27.765,-113.18,
36.658,-26.419,-26.07,-113.293,
37.196,-26.488,-26.959,-116.854,
37.733,-26.559,-27.542,-121.26,
36.911,-25.073,-28.838,-122.414,
36.661,-24.821,-28.246,-121.737,
36.823,-26.097,-28.513,-120.844,
36.575,-24.254,-28.722,-117.183,
37.823,-25.533,-28.632,-117.869,
37.534,-25.726,-26.35,-119.658,
38.76,-25.705,-27.208,-119.962,
36.937,-24.785,-28.233,-121.15,
37.3,-25.308,-29.578,-122.617,
37.624,-24.701,-26.982,-122.609,
38.638,-23.979,-29.393,-120.427,
39.514,-23.291,-28.758,-116.361,
38.786,-25.412,-27.519,-115.589,
38.762,-24.123,-26.331,-111.258,
38.548,-25.014,-26.778,-111.011,
38.034,-26.237,-26.466,-113.244,
38.846,-26.276,-26.276,-114.545,
37.944,-27.263,-25.684,-118.025,
37.41,-25.595,-26.817,-117.425,
38.886,-24.252,-26.016,-116.032,
39.299,-24.196,-26.457,-115.91,
39.108,-26.39,-25.343,-117.965,
38.26,-25.201,-25.871,-115.886,
39.883,-25.285,-24.266,-114.555,
39.319,-27.089,-24.249,-115.986,
38.57,-26.315,-25.523,-113.931,
38.506,-27.052,-23.982,-114.966,
38.394,-26.775,-24.91,-114.593,
37.791,-29.019,-24.579,-117.925,
38.667,-28.329,-23.944,-116.963,
37.602,-29.623,-23.964,-118.527,
38.567,-27.914,-23.044,-116.06,
37.576,-29.921,-22.888,-119.025,
37.724,-29.764,-21.359,-119.061,
38.138,-29.709,-21.646,-118.294,
36.798,-31.039,-21.526,-122.016,
37.01,-31.728,-22.566,-125.852,
37.138,-30.266,-22.902,-127.1,
36.075,-29.973,-22.806,-127.806,
35.922,-31.729,-21.703,-128.061,
37.361,-30.82,-21.657,-124.972,
35.597,-30.766,-20.978,-127.749,
36.61,-31.638,-21.977,-129.317,
35.573,-31.053,-21.735,-130.52,
35.298,-31.085,-22.511,-130.605,
35.96,-31.293,-21.407,-129.042,
34.671,-32.036,-21.907,-129.537,
36.198,-30.11,-21.118,-126.543,
36.647,-31.21,-20.154,-127.71,
35.635,-30.33,-20.682,-126.848,
36.646,-32.797,-19.963,-127.846,
35.422,-31.227,-19.754,-127.972,
36.234,-31.268,-19.104,-128.801,
36.671,-32.501,-20.732,-130.518,
36.046,-31.863,-20.473,-130.171,
36.823,-30.756,-19.699,-126.646,
35.359,-30.376,-18.861,-125.615,
35.333,-32.243,-20.802,-126.087,
36.069,-33.167,-19.066,-126.697,
36.195,-31.708,-18.79,-125.107,
36.295,-32.123,-19.691,-124.259,
36.296,-32.121,-19.997,-123.441,
37.073,-31.01,-19.986,-121.799,
36.697,-30.627,-19.861,-122.298,
38.86,-30.78,-19.296,-121.696,
38.297,-31.0,-19.012,-122.386,
37.698,-30.067,-19.064,-121.576,
37.723,-29.776,-19.069,-121.982,
38.261,-29.842,-20.721,-121.741,
38.295,-31.006,-17.639,-123.648,
37.448,-29.808,-19.846,-123.059,
38.322,-30.708,-19.019,-124.56,
38.599,-29.085,-18.892,-121.996,
37.936,-28.883,-18.929,-122.286,
